step,run_0,run_1,run_2
4096,-0.0036237608816009,-0.0030553378950571,-0.0044429131958168
8192,-0.0198011275060707,-0.0096126454387558,-0.01338261955534108
12288,-0.0206451192585518,-0.0155617452765,-0.016559415691881442
16384,-0.0235002073284704,-0.0138840248197084,-0.023767920877435244
20480,-0.0178831448429264,-0.0236673437437275,-0.017008705671469216
24576,-0.0057528482488123,-0.0168764111527707,-0.015422989544458688
28672,-0.0103031750011723,-0.0103865242446772,-0.015916143127833494
32768,-0.0082521037751575,-0.0124796029587741,-0.0019865336333168672
36864,-0.0084588127763709,-0.0164468604591093,-0.007901180669432507
40960,-0.0124560980329988,-0.0135422155814012,-0.014359747961862013
45056,-0.020203662518179,-0.0116518198949052,-0.006665623406297528
49152,-0.0122932366823079,-0.0110213144274894,-0.012843966356012971
53248,-0.0160089654382318,-0.0092467980779474,-0.013512892450671643
57344,-0.0112907357368385,-0.0149121847789501,-0.024202426613192073
61440,-0.0162597132213704,-0.0091394721181131,-0.02743313968239818
65536,-0.0174407015525503,-0.0320285301248077,-0.015216301387408749
69632,-0.0121231035795062,-0.0172496580489678,-0.009163698670454324
73728,-0.0132476127240806,-0.0158166199602419,-0.009243994794087485
77824,-0.0128717098821653,-0.0119710444792872,-0.010827917375718244
81920,-0.0155630114633822,-0.0110706663981545,-0.009943769160599913
86016,-0.013463660958223,-0.0087532243313034,-0.012498930432775524
90112,-0.0137209804190206,-0.0125965615094173,-0.011611929281207268
94208,-0.0149718105792999,-0.0156252131942892,-0.0225434480336844
98304,-0.0144205109914764,-0.0111468824383337,-0.013469208125025034
102400,-0.0124543540616286,-0.0120568534897756,-0.01209738303150516
106496,-0.0086930331832263,-0.0096547913795802,-0.0123318960017059
110592,-0.0098220310814213,-0.0088401493325363,-0.010004487555124796
114688,-0.0146822628681547,-0.0186368295399006,-0.01700539643497905
118784,-0.0147175312245963,-0.0137261451251106,-0.015077064107754268
122880,-0.0086023653362644,-0.0077487193251727,-0.006669919722480699
126976,-0.0041158348249155,-0.000125746615231,-0.01246114359528292
131072,-0.0062755143968388,-0.0043141512578586,-0.005683399221743457
135168,0.0002470237988745,-0.0054176958365133,0.000975972629385069
139264,-0.0073629926046123,-0.0067009236503508,-0.012173121055820958
143360,-0.0147364071541233,-0.0101126382534857,-0.011716882872860879
147456,-0.0049471107951831,-0.008838713390287,-0.004955093984608539
151552,-0.0091348368208855,-0.0028231851843884,-0.0071719333034707235
155648,-0.0030018909514183,-0.0112577229592716,-0.012624540494289248
159744,-0.0147094854561146,-0.0011850026843603,-0.005187829711940139
163840,0.0049007939756847,-0.0094690449070185,-0.004116291689570062
167936,-0.0118002596514998,-0.0066672379209194,-0.011202128644799813
172032,-0.0047804096175241,-0.0028733625687891,-0.0009275011834688485
176128,-0.010520880529657,-0.0057086217828327,0.007920572769944557
180224,-0.0121727517340332,-0.0058133347571128,-0.010398644673841773
184320,-6.946418434381486e-05,-0.0100974464759929,-0.008876732765929773
188416,-0.0047977210953831,-0.0165732072317041,-0.008427700647735037
192512,-0.006895634412649,-0.0118330620025517,-0.007132686409750022
196608,-0.0122372072946745,-0.0080040126253152,0.001178945679566823
200704,-0.0033653317499556,-0.0106113427784293,9.735184721648693e-05
204800,0.0093685442057903,-0.0093330945601337,-0.0019463742384687067
208896,-0.0050313746643951,-0.0012235620859428,0.00018460727005731314
212992,-0.004210057776072,-0.0061026561423204,0.005275864677969366
217088,0.0039885170408524,-0.0070460196613566,-0.008392455906141549
221184,0.0013969132443889,-0.0090624659729655,-0.011361181354732252
225280,-0.0059714459173846,-0.0052625478594563,-3.576494345907122e-05
229376,-0.0031295812223106,0.0055356940691126,-0.009349172934889793
233472,-0.0080683419480919,-0.0104826376133132,-0.00513930952292867
237568,-0.0062653543427586,0.0060217602585908,-0.002514043130213395
241664,0.0003695350926136,-0.011375239631161,0.005952293414156884
245760,-0.0003960692323744,0.0007254972879309,-0.004693332425085827
249856,-0.0057444141362793,-0.0080670173629187,-0.008052874938584864
253952,0.0002064866319415,-0.0057199222617782,-0.009829118984634988
258048,0.0139671897835796,-0.0061432547547155,0.0019846922426950187
262144,-0.0128536414005793,0.0051484372117556,0.0004685995227191597
266240,-0.0100793303136015,-0.0085257586208172,-0.010737890788004734
270336,-0.0040809280326357,0.0003123950067674,-0.0042527821380645035
274432,-0.013141949972487,-0.0033213577029528,0.018577599502168595
