episode,run_0,run_1,run_2
0,-156.62720489751013,-54.0416457984545,-63.210471430672705
1,-83.00958670219663,-97.75582129043347,-73.00581491878856
2,-107.38757492338286,-155.6673241648631,-53.911928490428956
3,-65.82143247625774,-125.6292376573754,-87.96000232926002
4,-242.0636318782685,-152.7276893201543,-113.86200459678403
5,-51.13502715871914,-75.60663012777609,-102.46460643668702
6,-70.55514371071973,-107.04874712565746,-84.99738785445862
7,-106.02794739855486,-286.69582945170987,-54.929786405705094
8,-122.13768126496358,-52.139978436735234,-68.34240378047916
9,-141.83697041791976,-66.82736913082421,-83.45963343675459
10,-147.33430855407477,-241.66163719997292,-87.44523643655413
11,-123.85085478354588,-81.35119139785995,-100.15888738255748
12,-113.24454371370068,-88.53907778303955,-74.95811834435153
13,-122.80546370314195,-81.16375983602614,-129.068940142353
14,-118.24686144249068,-91.25455781018778,-192.42952601547262
15,-171.51695465824204,-87.4176001629884,-46.79351553666682
16,-47.32927900214986,-123.3779158136809,-73.98557816774758
17,-97.15306714491736,-112.52189564313896,-203.11658116150832
18,-75.34186462958806,-102.00913803606514,-78.05529309336167
19,-94.71107457304028,-49.15685635958727,-50.15633878344977
20,-141.12104773311535,-50.29605554818557,-92.53248882554175
21,-316.3890636420036,-99.8376942631572,-69.86548591571804
22,-256.13447913910903,-196.4217092238126,-47.47356473927469
23,-160.7036601518286,-58.17005309104694,-157.8305622225931
24,-69.90696931757046,-132.47374394642034,-90.62637380120651
25,-63.663617716294965,-127.48474823641416,-69.80338693059983
26,-130.41684651990448,-111.38766934139636,-130.15369088919266
27,-66.93849158969849,-48.03814585750729,-56.55583990850123
28,-52.59917069459426,-65.7163440350314,-69.88694610040469
29,-65.40072774173309,-170.75896552622206,-94.84359755274437
30,-49.45078923152517,-91.08038598076897,-48.964526857324074
31,-109.69497527848124,-57.31055908000463,-62.27672093723467
32,-89.12632512937485,-80.32795297872096,-216.50090689408904
33,-95.31629942947518,-47.64064847077009,-162.70562141965675
34,-73.27109566118702,-77.83195870648188,-57.53380936455747
35,-75.90970217572666,-92.10089302629136,-70.11038190387416
36,-83.45457419625353,-62.936829836787965,-80.87254216373486
37,-70.6895335783837,-76.93533165802364,-179.23075179865452
38,-73.18869080148178,-176.8732559393168,-146.59561171428214
39,-76.64621532442516,-179.8229508773804,-68.33278581923899
40,-48.1249715768385,-132.20130652877444,-72.21763255166694
41,-158.99862116744168,-48.397124029928825,-174.8714931244134
42,-50.224541792019714,-67.88442111550611,-63.15057330336673
43,-120.02037568475708,-71.04498013013588,-134.6916235653044
44,-129.6909842874723,-48.25049151943481,-53.44236831318873
45,-47.34408358084636,-50.6640807064077,-45.475477931505544
46,-85.84997089147737,-140.56551855709893,-49.81496638654257
47,-47.777255926994265,-90.14839087982789,-76.17460246628895
48,-107.82137082080428,-55.30079558480605,-68.99486679860918
49,-60.31678276138765,-59.25576965736831,-79.29140074524696
50,-68.88583740400803,-55.96889451579072,-137.57957974136374
51,-103.10695806628873,-85.89607594274815,-133.12087120508386
52,-44.964593775227,-65.70364457797423,-95.22612093704551
53,-69.5640759099301,-125.16070813000334,-86.66061811377105
54,-63.28427323437516,-71.31118924024597,-109.3384012232933
55,-84.29849869061044,-173.03509327746002,-115.4936742605018
56,-52.1727509587072,-101.2036270600924,-106.67815652518894
57,-126.94197190711728,-112.76924409212415,-81.21976624233119
58,-178.14756938292192,-73.44832869923047,-95.59866230680149
59,-92.64225747912552,-80.97033945717882,-108.75159211855167
60,-51.68037009578462,-85.49890006445398,-83.10057188297597
61,-102.91218314080318,-153.32920460776404,-47.0500678762511
62,-48.63443228256836,-46.06084078789293,-69.50938668557322
63,-49.31493730607949,-91.98805246354004,-53.6294253893837
64,-140.34040921140894,-71.50075894075627,-151.18009470978882
65,-172.93106870013492,-65.38555942191658,-93.238299064797
66,-85.64983938039086,-165.83993554764953,-66.00941398604877
67,-70.85949444313535,-298.94758863575214,-123.72150902707779
