step,run_0,run_1,run_2
4096,-2.839707414805889,-2.8392279863357546,-2.842182081192732
8192,-2.840955486148596,-2.8418323144316675,-2.8445147037506104
12288,-2.834401845932007,-2.842147646099329,-2.839734320342541
16384,-2.8260152474045754,-2.837980595976114,-2.8316479116678237
20480,-2.823003030568361,-2.8312101058661936,-2.823674364387989
24576,-2.8175830133259296,-2.819264628738165,-2.820703364163637
28672,-2.817781762033701,-2.8103508070111274,-2.829096784442663
32768,-2.827110365778208,-2.804543359577656,-2.8438444927334787
36864,-2.826594479382038,-2.801691550016403,-2.8508235678076743
40960,-2.821985051035881,-2.795469515770674,-2.8525645546615124
45056,-2.81246180087328,-2.79051509052515,-2.852726035565138
49152,-2.802317298948765,-2.7951820068061357,-2.8489761240780354
53248,-2.7941218674182893,-2.793224662542343,-2.844394721835852
57344,-2.7879497043788435,-2.78559672832489,-2.842713338881731
61440,-2.782706604152918,-2.786683702468872,-2.8323063261806967
65536,-2.7731543287634848,-2.784080681204796,-2.822559530287981
69632,-2.7635325312614443,-2.777032917737961,-2.8202244609594347
73728,-2.753694634884596,-2.774219696223736,-2.813796443492174
77824,-2.7494193710386754,-2.7734770379960536,-2.809132507443428
81920,-2.7428084909915924,-2.770926258713007,-2.8070198304951193
86016,-2.739694592356682,-2.7687256440520285,-2.8043430663645266
90112,-2.742328391224146,-2.7722407430410385,-2.8033336117863654
94208,-2.7393349669873714,-2.773247345536947,-2.800994773209095
98304,-2.735700452327728,-2.7656920537352563,-2.7962103746831417
102400,-2.7316139794886114,-2.755658930540085,-2.7906169585883616
106496,-2.7255183100700378,-2.746231073886156,-2.783471259474754
110592,-2.7187820546329022,-2.741435335576534,-2.7786343552172186
114688,-2.7148805767297746,-2.739659494906664,-2.7767698727548122
118784,-2.710862600803375,-2.7318177089095115,-2.7737792275846003
122880,-2.707308166474104,-2.7252420991659165,-2.7705581054091453
126976,-2.7054252713918685,-2.7199001610279083,-2.7681016199290753
131072,-2.700587559491396,-2.706520017236471,-2.7614171519875526
135168,-2.6975278966128826,-2.694272981584072,-2.7555015325546264
139264,-2.695863442122936,-2.6876534268260004,-2.7500307261943817
143360,-2.694328670948744,-2.6860487058758737,-2.749153593927622
147456,-2.6893081828951835,-2.683646806329489,-2.7479621253907682
151552,-2.681221233308315,-2.678785305470228,-2.7468404568731786
155648,-2.6747059658169747,-2.6739549450576305,-2.746120893210173
159744,-2.66796780526638,-2.670179344713688,-2.740669921785593
163840,-2.666530901938677,-2.6735772930085657,-2.7364748910069467
167936,-2.6652344867587088,-2.680864892154932,-2.733254737406969
172032,-2.66171884611249,-2.686359976232052,-2.7285112008452415
176128,-2.659966566413641,-2.6844098553061486,-2.723389744758606
180224,-2.660496716946364,-2.685180436819792,-2.71982506364584
184320,-2.6575769878923894,-2.684747361391783,-2.717741149663925
188416,-2.6538698554039,-2.6757027938961984,-2.713741013407707
192512,-2.651865165680647,-2.666633101552725,-2.7117795400321483
196608,-2.6483766213059425,-2.662024343013764,-2.7094435431063175
200704,-2.642508336156607,-2.65937397107482,-2.705429320037365
204800,-2.637098424136638,-2.6573306508362293,-2.703150350600481
208896,-2.63382174372673,-2.6552675887942314,-2.7062347009778023
212992,-2.632781315594912,-2.6505713880062105,-2.7158525004982947
217088,-2.632596895098686,-2.641278696805238,-2.717060510069132
221184,-2.626791604608297,-2.6326397977769376,-2.716182139515877
225280,-2.6231693238019944,-2.625990842282772,-2.714142370223999
229376,-2.6186994329094886,-2.621268193423748,-2.7088449001312256
233472,-2.6151981823146344,-2.619661412388086,-2.698870676010847
237568,-2.616227213293314,-2.616731168329716,-2.687993827462196
241664,-2.615152361989021,-2.6132396429777147,-2.677574106305838
245760,-2.6119875513017177,-2.607612221688032,-2.6721323251724245
249856,-2.6073679268360137,-2.601243007928133,-2.665454646945
253952,-2.604246896505356,-2.599648629128933,-2.6603995263576508
258048,-2.603548989444972,-2.597890451550484,-2.6565764397382736
262144,-2.6060946926474573,-2.592859061807394,-2.6491101697087287
266240,-2.6039576515555383,-2.5856559738516807,-2.6432526655495168
270336,-2.5982422731816768,-2.5791327647864817,-2.63847339451313
274432,-2.590389136224985,-2.5775468327105044,-2.637118311971426
