step,run_0,run_1,run_2
4096,0.0065140600316226,0.0063202562538208,0.0061068439274095
8192,0.0159834459773264,0.0090144440415315,0.011542558117071167
12288,0.0179450972907943,0.0136447016586316,0.01549203428439796
16384,0.0222234989400021,0.0158037143875844,0.02403585110150743
20480,0.023638289028895,0.0247035000706091,0.02129641128121875
24576,0.0209488292573951,0.0264410173927899,0.025926108547719196
28672,0.0182362101273611,0.0223550375143531,0.027045780516345985
32768,0.0175578714348375,0.0236256509902887,0.018102288455702366
36864,0.0192704103537835,0.031040434539318,0.016323238442419098
40960,0.0198653462983202,0.0247866292076651,0.020689137870795092
45056,0.0266499841003678,0.0307476222369587,0.016726408476824873
49152,0.0233508170087588,0.0218308647337835,0.024923756704083644
53248,0.045569509404595,0.0214594427088741,0.02176302727893926
57344,0.0252150567277567,0.0309267892327625,0.04577027890773024
61440,0.0218743751378497,0.0306262843019794,0.038813083127024584
65536,0.023422747204313,0.0327064989542122,0.034616454440401866
69632,0.0229787590185878,0.0444444090302567,0.021273376673343593
73728,0.0206281617865897,0.0296540938667021,0.037520123936701566
77824,0.0280681314208777,0.0247286492580315,0.025150812332867645
81920,0.0247137959464453,0.0230803515412844,0.02300629824749194
86016,0.0244724724616389,0.0216524319694144,0.02445770161575638
90112,0.0199241739115677,0.0236987601907458,0.027961711582611314
94208,0.0204909356602001,0.0217996739957015,0.026990185436443426
98304,0.0206474013393744,0.0204015478957444,0.01693963367433753
102400,0.0251404296199325,0.0184635268582496,0.016385142705985345
106496,0.02292951119598,0.020371994774905,0.031636876560514796
110592,0.0263056221621809,0.0178259073523804,0.027841060221544468
114688,0.0252294662699569,0.0289462772256229,0.025183130841469392
118784,0.0264108576462604,0.0269539241067832,0.01954838392266538
122880,0.0282297934347298,0.0215116726234555,0.026120573631487787
126976,0.0245662510598776,0.0286103733582422,0.02810736137616914
131072,0.0225966064928798,0.0289679042150964,0.02157245131966192
135168,0.0373060348443686,0.041538615754689,0.0279723297979217
139264,0.0368164319981588,0.0276897488191025,0.034635700681246814
143360,0.0253074281412409,0.0294210535590536,0.02685629355837591
147456,0.0212434339773608,0.0198670273006428,0.035083961754571645
151552,0.0249199065961875,0.028085361002013,0.030025684568681755
155648,0.0282219619082752,0.0267224654817255,0.023275035867118276
159744,0.0343106011889176,0.0235528869292466,0.028916232701158152
163840,0.0956983385112835,0.0400643210537964,0.02908217517833691
167936,0.0319192551425658,0.0348213926685275,0.029289112056721932
172032,0.0295613702910486,0.045510506289429,0.0439434435160365
176128,0.0208524411427788,0.0292925065296003,0.031917341428925286
180224,0.0240749241667799,0.0598713934916304,0.025680984629434533
184320,0.0339166324876714,0.033704602177022,0.026569383349851705
188416,0.0407565227884333,0.0242358434014022,0.02699192727159243
192512,0.0289145753078628,0.023540958247031,0.03237845900293905
