step,run_0,run_1,run_2,run_3
10000,-79.86052142268449,-75.41396280382455,-262.051813885436,-157.30187613545385
20000,-206.7270791487002,-203.60469898742107,-76.6428667960132,-268.80276913408727
30000,-68.84188269353265,-82.648721642754,-215.2890479199145,-97.58558013532408
40000,-242.7879516151609,-220.2838044199044,-233.79467732997816,-47.52535000550453
50000,-57.66031462490216,-197.9949430627895,-59.12041664803685,-65.14875704757347
60000,-36.91993786092563,-68.30356779900579,-59.47741196251745,-54.224009881691444
70000,-146.209410219732,-28.886989370469045,-59.34039945188247,-51.16608508877147
80000,-50.9924094652943,-58.29804064463987,-32.594327334525985,-32.01075044415326
90000,-131.77113798330657,-58.27855946563876,-51.69694822367165,-40.58206768861623
100000,-34.538351620800896,-58.42224004353064,-31.937613687012988,-48.97840753943959
110000,-58.52493436831709,-58.32105364763209,-30.359796622651366,-51.626335868937225
120000,-57.72605321542376,-35.26055668540517,-27.571069790851823,-48.527287622434706
130000,-27.23334117737734,-29.27958363603953,-9.315952985390176,-42.379268811166995
140000,-30.04951183424614,-28.107041868576204,-28.009886817481867,-45.86124156872049
150000,-28.8936384904042,-46.846874364343854,-29.064237114930958,-27.726419081569954
160000,-11.505125682843255,-28.54414244118665,-43.64313991203295,-49.07035804968863
170000,-9.739345211863492,-27.11178760236504,-45.09492442004337,-28.917977538130216
180000,-30.97739475082298,-46.5422289309243,-44.320471814807,-25.891718003445092
190000,-45.64501070671943,-41.44890504456478,-40.94422751776646,-29.110063789601362
200000,-40.89937769637656,-30.46040813320867,-28.602717047312066,-44.87667179490161
210000,-30.13208755645869,-26.91177729226863,-44.55308837719696,-32.08758666768523
220000,-26.276424759086908,-48.20762375097068,-25.902395227648668,-41.831512230743726
230000,-109.12652148452923,-28.37108396229409,-41.21958966351925,-42.94104409428982
240000,-30.322808507822483,-41.70341685245072,-27.439294549283368,-45.743551788352974
250000,-49.89702252627304,-26.319510038208865,-26.535387699822653,-41.636483431262015
260000,-29.18561230396088,-48.72809327190683,-8.732006525533016,-27.168924304269567
270000,-95.27632322020196,-26.734300998238453,-26.533637855540164,-9.717245052650327
280000,-91.36152855015156,-27.0649766390264,-9.019167477859664,-28.43092038047488
290000,-27.97113404408116,-27.270355817135865,-41.28440725998084,-29.090611318278153
300000,-48.70085665319196,-42.81799002202087,-52.50377138767561,-40.659652323608796
310000,-26.683773885448467,-29.871265679177043,-40.93617189255906,-29.81299880365753
320000,-29.470300787239573,-26.71612588202432,-31.86418340264023,-8.112284319873421
