step,run_0,run_1,run_2,run_3
10000,False,False,False,False
20000,False,False,False,False
30000,False,False,False,False
40000,False,False,False,False
50000,False,False,False,False
60000,False,False,False,False
70000,False,False,False,False
80000,False,False,False,False
90000,False,False,False,False
100000,False,False,False,False
110000,False,False,False,False
120000,False,False,False,False
130000,True,False,True,False
140000,False,False,True,False
150000,False,False,True,False
160000,True,False,False,False
170000,True,False,False,False
180000,False,False,False,True
190000,False,False,False,False
200000,False,False,False,False
210000,False,False,False,True
220000,True,False,False,False
230000,False,False,False,False
240000,False,False,False,False
250000,False,False,False,False
260000,False,False,True,False
270000,False,False,True,True
280000,False,False,True,False
290000,False,False,False,True
300000,False,False,False,False
310000,False,False,False,False
320000,False,False,True,True
330000,False,False,True,True
340000,True,False,False,True
350000,False,False,True,True
360000,False,False,True,True
370000,True,False,True,False
380000,True,True,False,False
390000,False,False,True,True
400000,False,True,True,False
410000,True,False,True,True
420000,False,False,False,False
430000,False,False,False,True
440000,False,False,False,False
450000,False,False,False,True
460000,True,False,True,True
470000,True,True,True,True
480000,True,False,True,True
490000,False,True,True,True
500000,False,True,False,True
510000,True,True,False,False
520000,False,False,False,False
530000,False,False,False,True
540000,False,False,False,False
550000,False,False,False,False
560000,True,False,False,False
570000,False,False,False,False
580000,False,False,False,False
590000,False,False,False,True
600000,False,False,False,False
610000,False,False,False,True
620000,False,False,False,False
630000,False,False,False,False
640000,False,False,False,False
650000,False,False,False,False
660000,False,False,False,False
670000,False,False,False,False
680000,False,False,False,False
690000,False,False,False,False
700000,False,False,False,False
710000,False,False,False,False
720000,False,False,False,False
730000,False,False,False,False
740000,False,False,False,False
750000,False,False,False,False
760000,False,False,False,False
770000,False,False,False,False
780000,False,False,False,False
790000,False,False,False,False
800000,False,False,False,False
810000,False,False,False,False
820000,False,False,False,False
830000,False,False,False,False
840000,False,False,False,False
850000,False,False,False,False
860000,False,False,False,False
870000,False,False,False,False
880000,False,False,False,False
890000,False,False,False,False
900000,False,False,False,False
910000,False,False,False,False
920000,False,False,False,True
930000,False,False,False,False
940000,False,False,False,False
950000,False,False,False,False
960000,False,False,False,False
970000,False,False,False,False
980000,False,False,False,False
990000,False,False,False,False
