step,run_0,run_1,run_2
10000,-254.23746930268385,-212.79994780303457,-327.97493420707224
20000,-220.5159352573592,-162.61815175163449,-165.5673147525146
30000,-150.06754364138956,-75.19477707487741,-113.97213657610122
40000,-152.19870183745456,-130.39864617352674,-158.814182277169
50000,-103.07341638489169,-116.07425281638449,-145.88374967494113
60000,-95.07845451428295,-96.3912126064198,-133.71367430203944
70000,-112.52187708169996,-100.62375052685474,-142.11481361860868
80000,-72.82283257229942,-72.40251869602056,-121.63792129416461
90000,-108.16151738499178,-76.9411817401743,-110.90374840210033
100000,-95.14606573402764,-72.52702566986962,-102.67928293174005
110000,-88.0209952364599,-88.3907809730114,-97.88150737754997
120000,-85.12590587560155,-94.49087979035536,-83.92898972313002
130000,-74.06652550486268,-87.53529842194575,-77.85310798886987
140000,-97.4170589024518,-86.47010490317473,-93.48589554968963
150000,-75.08411464152934,-84.67365538843815,-89.7795200324184
160000,-113.852848357896,-84.71357286799983,-81.12094056771787
170000,-94.16995401803904,-94.35254817504784,-80.13970816267101
180000,-100.93817585669794,-68.13744174355196,-59.4968776867578
190000,-65.26729463572696,-94.71876349425249,-78.08932794595448
200000,-86.00495518551797,-68.14745449455917,-92.12534259735806
210000,-89.62883562487687,-72.67329823694699,-65.07270053574129
220000,-74.0359714594986,-74.07675700015808,-67.50943714159291
230000,-78.88683232418114,-79.14732019391967,-82.62661281167442
240000,-71.45327692527637,-68.59534508832748,-85.46791317506472
250000,-67.2038702452743,-71.66066688819384,-67.48905351725973
260000,-49.31884435893052,-70.51806184174887,-68.49666742354562
270000,-61.16750154799621,-69.84481672698814,-82.92416038334112
280000,-76.72437192389573,-72.5488890258033,-79.57767593201879
290000,-55.08964716400788,-71.44522946874672,-66.76232855007302
300000,-62.486782853481,-69.18497626521864,-63.97678616955684
310000,-64.09092274830184,-68.91626883169482,-56.43407450205411
320000,-56.16924353734694,-64.4900637718798,-65.0423289091492
330000,-57.78811658997073,-74.25289515330094,-72.36324351823805
340000,-60.005423480326,-77.7465297098134,-48.09956591417886
350000,-48.93570929430246,-69.07605992767157,-53.22156147514606
360000,-39.67153142932919,-70.22241734288295,-67.14796679897124
370000,-35.48442308736205,-66.05674943824074,-122.59530175462416
380000,-32.02074243698893,-67.1656852380193,-44.93611899135914
390000,-32.932797469528566,-63.53961469360338,-51.40722945577071
400000,-26.38637491500132,-68.41727795020367,-51.369119978070465
410000,-30.86112690268728,-73.75075885068344,-59.34136955187549
420000,-32.75639573688623,-70.1912646664949,-69.22468152431968
430000,-11.307226309666431,-63.41810961992488,-60.65102191728174
440000,-9.905943060673254,-58.99977458419605,-36.514776995836165
450000,-29.89396419998837,-65.06829980087247,-65.2846207226826
460000,-49.72149352880408,-58.66486233825043,-69.74316628929358
470000,-37.48571846221244,-46.219146588510895,-117.04046945532076
480000,-11.600402892295936,-49.28996374773444,-43.200880036195926
490000,-32.63074665959228,-53.48119369167927,-45.06059060877726
