step,run_0,run_1,run_2
2048,-2.83974969163537,-2.8394303735345603,-2.8441234923899175
4096,-2.8437637519091368,-2.841819558292628,-2.852878953516483
6144,-2.8464955385774373,-2.834395057335496,-2.8489537335932256
8192,-2.8434130273759366,-2.8298015438020228,-2.843605537340045
10240,-2.834187624976039,-2.8262401234358547,-2.8417123880237343
12288,-2.827337148040533,-2.8288425359874965,-2.825290908664465
14336,-2.820678249374032,-2.838560926169157,-2.813841439783573
16384,-2.8036171115934847,-2.841001670062542,-2.8120347905904053
18432,-2.775791208073497,-2.8269669093191623,-2.798710782453418
20480,-2.7455350916832684,-2.809648636728525,-2.768294350430369
22528,-2.7279696546494963,-2.795816484466195,-2.7371238190680742
24576,-2.712210066616535,-2.770768637955189,-2.7193625126034022
26624,-2.698295182362199,-2.748439434915781,-2.710781246051192
28672,-2.6850426331162454,-2.7359908413141967,-2.6960678201168777
30720,-2.661529624462128,-2.7142528034746647,-2.6813845157623293
32768,-2.637540365755558,-2.685493165627122,-2.663000848516822
34816,-2.6162935838103296,-2.668821823969483,-2.645645348355174
36864,-2.593310067057609,-2.6519565034657715,-2.6493000902235506
38912,-2.579849934950471,-2.618560660630465,-2.650656582415104
40960,-2.57159659601748,-2.591114312037825,-2.6330513298511504
43008,-2.5555281076580285,-2.5768164470791817,-2.616730960458517
45056,-2.5312651518732308,-2.5561540339142086,-2.604123427346349
47104,-2.5122816026210786,-2.5419476915150883,-2.588231794908643
49152,-2.496642019599676,-2.5216656640172004,-2.5785988945513965
51200,-2.4798181992024184,-2.495439999178052,-2.5649851482361554
53248,-2.469386301189661,-2.4696248207241296,-2.5497796762734652
55296,-2.459300566837192,-2.445703524723649,-2.540655755996704
57344,-2.4460699733346702,-2.4192550789564846,-2.542778471112251
59392,-2.429154232889414,-2.3999533891677856,-2.5332289043813945
61440,-2.413041391596198,-2.3767492745071648,-2.5135004322975876
63488,-2.397141286730766,-2.350002572312951,-2.4978383421897887
65536,-2.373892949521541,-2.325668714568019,-2.4770732555538415
