step,run_0,run_1,run_2
2048,62.48619932048023,58.02312054932118,69.25866075437516
4096,21.258873461000626,18.449615108035506,38.12616447042674
6144,11.005933833122253,9.092381008155645,8.229210865776986
8192,3.863653072761372,10.02851653220132,7.880387417972088
10240,4.518116960674524,3.1932672940660267,7.710054047219455
12288,1.404863702401053,0.9782792707439512,2.683220147108659
14336,3.5279247252212373,1.5703882235568016,4.005034640012309
16384,1.7748857055790723,0.8964885704219341,1.817640815093182
18432,0.6756742085563019,0.7250149684259668,0.5276595839764923
20480,0.6146969358902424,0.9011145840398967,0.41479754521278667
22528,1.525669413758442,0.6010642495704814,0.27564356225775555
24576,2.678998539596796,0.6018064095405862,0.377848209918011
26624,3.0558898405171933,0.6703569888137281,0.7263268401380628
28672,2.755812314059585,1.277575409412384,3.4106825117021797
30720,1.1991017275722695,0.9027995242737232,3.051219455804676
32768,1.046948816627264,1.1189239480067044,1.8926391997374594
34816,0.6576149761443958,0.9104720107046888,1.7731788306031375
36864,1.3319683509645983,0.8121880026999861,0.5860026158159599
38912,1.1653389530489222,0.6827100731432438,1.1583530278876424
40960,0.9216157766524702,0.7649600701639429,0.8925568319158629
43008,1.2087356610922142,0.8148408024106175,1.0348088543163612
45056,0.8651958317030222,0.7419355575926602,0.9534537988714874
47104,0.949099745042622,0.7378396459622308,0.7277967014815658
49152,0.78952458021231,0.7061564309988171,1.1164999028900637
51200,0.9641103260684758,0.5376264619408175,1.053611341980286
53248,0.8636221635853871,0.442087919160258,1.5036513273138552
55296,1.129004396824166,0.7755401566624641,1.407155167683959
57344,0.8464806012343615,0.5983796805376187,0.9268153904937207
59392,1.032620473089628,0.6548126549227163,1.3893735805759206
61440,0.8421250630402938,0.6903354874346406,1.6095898320898414
63488,0.8539985350565985,0.5021047548856586,1.7057573452126236
65536,1.0168652292806657,0.5241482741432264,1.3333389361156152
67584,0.8378000933909788,0.3948052085470408,1.437483311770484
69632,0.6659972376190126,0.7925863320706412,1.4913949099602177
71680,1.0472467876505107,1.091837059846148,0.8114326956914738
73728,0.7543201430700719,1.0225257860962302,0.8498800423229114
75776,0.7413574816193431,0.9319944388233126,0.9652255665976555
77824,0.6770370747195557,0.939759234432131,0.8558343712473289
79872,0.5396076665376313,1.244213470676914,0.599687778961379
81920,0.601372217410244,0.7966371024725959,0.9407530741067603
83968,0.667044204263948,1.0689456056104971,0.9078188970685005
86016,0.696082086628303,0.7574671408627183,0.7295894731767476
88064,0.8838221928337588,0.7072819836437703,0.6543556040618569
90112,0.7371276803081855,0.6481033136835321,0.7262501532910391
92160,0.748812987213023,0.6070883525535464,0.6167089811176993
94208,0.4957498875912279,0.6127447912236675,0.5956450648838654
96256,0.6870713843032717,0.782471680501476,0.40930375424213705
98304,0.7835180751979351,0.8476418207865208,0.492003082879819
100352,0.4421396420802921,0.6842277412535622,0.5558487050700933
102400,0.5579566894914023,0.5789409666205756,0.6600757768377662
104448,0.4048839214548934,0.544127322442364,0.5850356784416363
106496,0.4304834752110764,0.4890952620538883,0.579991486039944
108544,0.5181095584994182,0.4647504676948301,0.6457823310513049
110592,0.4569795740419067,0.5232064610696397,0.3914473862037994
112640,0.4074402586789801,0.4827987692668102,0.3222084819106385
114688,0.380459175031865,0.7863298623589798,0.5312344790087081
116736,0.5225072931032628,0.5383350579766557,0.3933404008974321
118784,0.3756933258264325,0.6270949897007085,0.27204341973410917
