step,run_0,run_1,run_2
2048,-0.0072603981447173,-0.0075776736295665,-0.0059639330807840455
4096,-0.0032877864869078,-0.00594751138633,-0.00272229175461689
6144,-0.0045519285951741,-0.0050408867013175,-0.006329022068530321
8192,-0.0027766113344114,-0.0050092004443285,-0.005510304583003745
10240,-0.007697192125488,-0.0121577816738863,-0.005976070390897803
12288,-0.0088437031547073,-0.0037322700431104,-0.011151893656642643
14336,-0.0061344997870037,-0.0044686283887131,-0.0065386599133489655
16384,-0.0147931875239009,-0.0141058890731073,-0.019012041845417115
18432,-0.0469685378600843,-0.0097240977920591,-0.03902553120569792
20480,-0.053827309756889,-0.0255775915196863,-0.03069435066136066
22528,-0.0362612635944969,-0.0367342822632053,-0.03545371897926088
24576,-0.0140958062402205,-0.0346063904318725,-0.03074011538992636
26624,-0.0081745618314016,-0.038267096648633,-0.03571357568143867
28672,-0.0249238450138363,-0.0184409065041109,-0.006409571645781398
30720,-0.0096943278811522,-0.0139866632758639,-0.003595808785757981
32768,-0.0167773664623382,-0.0142240917746676,-0.017931936019158455
34816,-0.0221466541974223,-0.013927884682198,-0.019213872618274765
36864,-0.0113685095362598,-0.0122254647678346,-0.008433517697267235
38912,-0.0167631098651327,-0.0115196320053655,-0.01475716697605094
40960,-0.0232917440211167,-0.0127323298889677,-0.00862798982852837
43008,-0.0100059532938757,-0.007285583668272,-0.007853517617331818
45056,-0.0064201965302345,-0.0038476011352031,-0.01148146209307015
47104,-0.0114218521077418,-0.0104123799974331,-0.01673307192395441
49152,-0.0107024667086079,-0.004313655187434,-0.006237835764477495
51200,-0.0081715964784962,-0.0036192113155266,-0.011311529076192529
53248,-0.0114515883295098,-0.0037988971191225,-0.014007272766320966
55296,-0.0180097734526498,-0.0072705945523921,-0.01682997204916319
57344,-0.0072588231661939,-0.0025764274221728,-0.01190969384915661
59392,-0.0133311538927955,-0.0069361454283352,-0.018237564731680322
61440,-0.007986307318788,-0.0102500215216423,-0.00686912385863252
63488,-0.0070660133642377,-0.0031360668392153,-0.008097102140891366
65536,-0.0096839229605393,-0.0091819776018382,-0.01226470849069301
67584,-0.0090969629207393,-0.0058776128687895,-0.02274009930843022
69632,-0.0099231916217831,-0.0084524256293661,-0.011397509892412927
71680,-0.0030486479547107,-0.0078032728750258,-0.007141537219285965
73728,-0.0051970314496429,-0.0064866106171393,-0.009074033961223905
75776,-0.0015635284449672,2.899180690292269e-05,-0.008362485287943856
77824,-0.0045142394170397,-0.0018065899610519,-0.003944788008811884
79872,-0.0026440930581884,-0.0152838325127959,-0.012732356274500489
81920,0.0003918285074178,-0.0035399534855969,-0.00678325718617998
83968,-0.0031061603731359,-0.0062361646239878,-0.0019707974133780226
86016,-0.0097475232803844,-0.0043343903060304,-0.0010086054739076645
88064,-0.0044922484332346,-0.0014814090551226,-0.012303760661598061
90112,-0.0109537697833729,-0.0034395367983961,-0.011133627433446236
92160,-0.0032758611676399,-0.0010898137028561,-0.00977247106784489
94208,-0.0014149859911412,-0.0002680566423805,-0.010355869657360017
96256,-0.0019043666834477,-0.0121913540671812,-0.007887664776353632
98304,-0.0205769178995979,-0.0040317646751645,-0.004359185442444869
100352,0.0019580011925427,-0.0002363094274187,0.00030918090342311186
102400,0.0011789438140112,0.0046686597575899,-0.00462636192823993
104448,-0.00747450896597,-0.0009437696295208,0.0008887924050213769
106496,-3.2558593375142664e-05,-0.001114221032185,-0.005147447364288382
108544,-0.0016316313762217,-0.0026654593035345,-0.012567640718771145
110592,0.0023713195259915,-0.015462859685067,-0.0036571506323525684
112640,-0.001742246656795,-0.0017864535824628,-0.0028523894987301903
114688,-0.0007625814214407,-0.0032305227286997,-0.0010168893670197577
116736,-0.0011603142542298,-0.00320257426647,0.00025321302382508293
118784,0.0053966429841239,0.0013071116845821,0.003088346194999758
120832,-0.0039441743807401,0.0057611666532466,-0.007059038279112429
122880,-0.0100033756563789,-0.0012459023855626,-0.014803774021856952
124928,0.0022850040390039,-0.0052700028121762,0.0006373847019858659
126976,0.0118718699464807,-0.0018621365190483,0.0019363850937224925
129024,-0.0006505345518235,0.0050951706958585,0.006289431219920516
131072,-0.0085749388599651,0.0063768856911337,-0.008305502239090856
133120,0.0029676494246814,-0.0013117262235027,-0.0016160448285518214
135168,-0.0001022961048875,-0.0216472852363949,-0.004592181056796108
137216,-0.0020061715011252,0.0046721991529921,0.006748127022001426
139264,-0.0008200434211175,-0.0032549015537369,-0.000602366570092272
141312,0.0045646536891581,-0.0055468648584792,-0.00012303964685997926
143360,-0.0107146850757999,0.0015092938978341,-0.0061539077913039366
145408,-0.0115399304966558,-0.0011462334034149,-0.00793489435891388
147456,-0.0014543493394739,0.0009712888757348,0.005073567954241298
149504,-0.0079725963922101,-0.0018572862951259,0.005670713106519542
151552,0.001380588527536,-0.002795896702446,-0.00043388426274759695
153600,-0.0007307970867259,-0.0160383058420848,-0.013614878070075064
155648,0.006497961046989,-0.0109312186395982,-0.011829648289131
157696,0.0077739472981193,0.0056523418112192,-0.003429757626145147
159744,-0.0146179681672947,-0.0185109364450909,-0.0016003670854843222
161792,0.006354985719372,-0.0049872641611727,0.0028117304696934297
163840,-0.0009418448462383,0.0023053841927321,0.011334899422217859
165888,0.0040233806503238,0.0044649461313383,-0.004606854476514854
167936,0.0024628838058561,-0.0012814972767955,0.002523842312803026
169984,0.0020285259146476,0.0057471753985737,-0.013022019551863195
172032,0.0070972836881992,0.0087316098011797,0.0034420176161802374
174080,-0.0043512925563845,0.0092256855627056,0.0077916864771395925
176128,-0.0021118616030435,-0.0009346440085209,-0.0034007423018920235
178176,0.0070510572550119,-0.0054562127334065,0.0034718341601546856
180224,-0.0005564455874264,0.0085664753292803,-0.00932677451055497
182272,0.0036302017091657,0.0049980245734332,0.003543322933546733
184320,0.0103148802721989,-0.0072073498828103,0.003288318567501847
186368,0.0023013745289063,-0.0135535917564993,-0.015038898840430193
188416,0.0024580891913501,0.0060445229595643,0.008303571077703964
190464,0.0074269796285079,0.0040366202651057,0.004010826273588464
192512,0.0118858196321525,-0.0134652457461925,0.010466991984867492
194560,0.0063270543818362,-0.0010751414607511,-0.011382642749231309
196608,0.0052813350310316,-0.0011890173831488,0.0032522594105103054
198656,-0.0118381884720292,-0.0016433865734143,-0.0066579352525877765
200704,0.0018828340849722,-0.0032988519778882,0.004253070376580581
202752,0.0047705848541227,0.0062084777273412,0.008405221041175536
204800,-0.0129848535274504,-0.0046393860058742,-0.002213005127123324
206848,0.0034381274337647,-0.003988298717013,0.005538995435927063
208896,-0.0170476318104192,-0.0001218399549543,-0.0037842580175492914
210944,0.0022996875908575,0.0077221922081662,-0.0026686000419431366
212992,0.0008401675004279,-0.0051052922266535,0.004215523137827404
215040,0.0027040668297559,0.0018006410871748,-0.011412068363279104
217088,0.0093397671094862,0.0029244435965665,0.005000533675774932
219136,0.0095542147289961,0.0096165391325484,0.0008559412410249934
221184,0.0035842908328049,0.005495204826002,0.00352058354037581
223232,0.0052278022136306,0.0046564659685827,0.002312796418846119
225280,0.0041503104264847,-0.0010487217383342,-0.008721318488824181
227328,-0.0081974360306048,0.0024213311306084,0.004086186731001362
229376,0.0067836911504855,0.007561738291406,0.00351296583248768
231424,0.0104444823402445,0.0057625276367616,0.003867728097247891
233472,0.0043479084444697,-0.0010915628939983,-0.003352130510029383
235520,-0.0084661004686495,-0.0040788541380607,0.009327576197392773
237568,-0.0123502949325484,-0.0013822686916682,0.004610617346770596
239616,0.0033811519766459,0.0084471892681904,0.0023640759260160848
241664,-0.0079687697070767,-0.0042007260752143,0.0033748913410818204
243712,0.0017142555268947,0.0043056388400145,0.0006697703094687313
245760,0.0060629019135376,-0.0061000679197604,-0.0008151015412295237
247808,0.0069271693646442,-0.0080758597177919,-0.005550583574222401
249856,0.0097778189578093,0.0096437130414415,0.0025940858758985996
251904,-0.0054053829255281,0.0008212240660213,-0.0012563395968754776
253952,0.0144565017311833,0.0006890167715027,0.007899224596621934
256000,0.0102867115332628,0.0098065659665735,0.006258345086826012
258048,0.0124224765284452,0.0017358492681523,0.010593169771163957
260096,0.008200430398574,0.0007397203153232,-0.0002749831757682841
262144,-0.0198185382090741,0.0125940871163038,-0.00022960780624998734
264192,0.006726279130089,-0.0017979672484216,0.002962727317935787
266240,-0.0028804045752622,-0.0145855079143075,0.010741915563994554
268288,0.0121763879156787,-0.0111723756097489,-0.0027888814744073897
270336,0.0139272938846261,0.0001546029190649,0.0011963363547693006
272384,-0.0049856952711706,0.0083054331262246,0.00853832136199344
274432,0.0092830307388794,0.0020994950988097,0.017039581353310497
276480,-0.0038636734811007,0.0330217859154799,0.005489004861738067
278528,0.008852963609388,0.0159709273604676,0.006469327840022743
280576,0.0145162716013146,0.0044396126555511,0.00973741063498892
282624,0.0022492111820611,0.0050766095679136,0.0019723531979252583
284672,0.0027098657868918,0.0038038268306991,0.014838330485508778
286720,0.0114564873452764,0.0081479074331582,0.0037313237742637286
288768,0.0044634692487306,-0.0052517672855174,0.01750809992518043
290816,0.0090960526198614,-0.0124662353831809,-0.005034266307484358
292864,0.0116035805025603,-0.0003262452359194,0.0048151811824936885
294912,-0.0030173131963238,-0.0093151878667413,0.00822045169188641
296960,0.0112919736420735,0.004998213147337,0.007042610572534613
299008,-0.002087447202939,0.0134810151983401,0.008670037557021715
301056,0.000941792105732,-0.0074117520460276,0.012696130317635834
303104,0.0067896407330408,0.0089202634582761,0.00607185981789371
305152,0.00489005112031,-0.0072181784082204,0.0034267585040652195
307200,0.010719529655762,0.0086332667560782,0.024197880791325586
309248,0.0130479014478623,0.006479830952594,0.02259578425582731
311296,0.0072449371029506,0.0033207064174348,0.0024077345486148262
313344,0.0107519876473816,-0.006669811377651,0.018161579935986084
315392,0.0040190455023548,0.0092916890891501,-0.0012731002556392924
317440,-0.0016341469570761,-0.0056573231297079,0.0009009669010993093
319488,0.0049749483790947,-0.0087312654068227,0.006758475441893097
321536,0.0040172417138819,0.0010919723543338,0.011384546420595143
323584,-0.0064663627883419,-0.0040915429155575,0.014811912315781228
325632,0.0121558367565739,0.0119763155147666,-0.07078222088166512
327680,0.0003450574738963,-0.0077942015312146,-0.02685305387713015
329728,-0.0031511098874034,0.0058634575994801,0.0006798521921155043
331776,0.0003222140920115,-0.0303481541079236,-0.01477456689462997
333824,0.0007777703387546,0.0019238179942476,-0.004984806175343692
335872,0.0126443710309104,0.0037559792952379,-0.006308934683329426
