step,run_0,run_1,run_2
2048,0.0048151767143281,0.0063686527952086,0.006478235952090472
4096,0.0047128999867709,0.0118724206491606,0.004157042939914391
6144,0.0076721260469639,0.0080429468827787,0.01236113125050906
8192,0.0058680419548181,0.0077405904448824,0.007186430832371115
10240,0.0091696317162131,0.0090202251332812,0.00797928961692378
12288,0.0111331613763468,0.0066562481777509,0.010146883907145821
14336,0.0109806040098192,0.0081029703578678,0.004836451387382113
16384,0.0217541677644476,0.0159356910677161,0.019370196692761965
18432,0.0347723123792093,0.0121290731884073,0.030898106927634218
20480,0.0448308499122504,0.02276201993227,0.0238250449183397
22528,0.0286949341912986,0.0303375511110061,0.028957719478057697
24576,0.0201926097040995,0.0281009056983748,0.027235725914943033
26624,0.0136927938961889,0.0314446115895407,0.026689989276928828
28672,0.0232425236521521,0.0214594060817034,0.008693617675453425
30720,0.0162817971606273,0.017697947131819,0.00835330582340248
32768,0.023016335311695,0.01755908629857,0.019662280325428584
34816,0.0265874695498496,0.0170873122056946,0.024093890585936605
36864,0.0173567848338279,0.0173890792328165,0.02090235194482375
38912,0.0172256306512281,0.0190647732699289,0.02091673319519032
40960,0.0250364531413652,0.0153773262019967,0.014299457563902251
43008,0.0166645182238426,0.0125854002340929,0.011016529289190658
45056,0.0143751501280348,0.0141191251663258,0.014374726291862316
47104,0.0148978836892638,0.0101816732552833,0.020320211705984546
49152,0.0137885721982456,0.0118130942777497,0.014126460975967347
51200,0.0112629609764553,0.0125205925491172,0.01700424613954965
53248,0.0181709474942181,0.0141382538218749,0.016692761555896142
55296,0.0191081559751182,0.0108656052500009,0.01558947958110366
57344,0.0126635947206523,0.0095365053159184,0.014585656599956564
59392,0.012439007879584,0.0139734390453668,0.015396393425180576
61440,0.0150486082187853,0.0127706888248212,0.012379009049618616
63488,0.0145309755491325,0.0101769505388801,0.01216163400968071
65536,0.0153785863891243,0.0147281996178207,0.01576402597129345
67584,0.0158950387442018,0.0161043997883098,0.021857866123900747
69632,0.0174310077185509,0.0164428489661077,0.01783640997018665
71680,0.0136157176544656,0.0156617685745004,0.016575395670952276
73728,0.0127897473983466,0.016984097045497,0.01779015898355283
75776,0.0132151981873903,0.0153800399159081,0.012397336660069414
77824,0.0122372552257729,0.0151694299274822,0.011463129738694988
79872,0.0155392094195121,0.0215454879304161,0.02152207087201532
81920,0.0122357541928067,0.012122640653979,0.01785743515647482
83968,0.0149296273564687,0.0211333453684346,0.012523873744066804
86016,0.0156201304023852,0.0147462104883743,0.01122331045626197
88064,0.0120286564691923,0.0142242965695913,0.015287888358579948
90112,0.0188301374088041,0.015259834047174,0.018692709450260737
92160,0.0172051920904777,0.0133152454247465,0.021917715997551566
94208,0.0167444648512173,0.0153404785960447,0.024065227975370362
96256,0.0129278850799892,0.018463477215846,0.02693535163998604
98304,0.0304519790253834,0.01712823183625,0.021878891933010892
100352,0.0127607079077279,0.0153556493663927,0.017925667873350905
102400,0.0146584890113445,0.0158662118046777,0.020753469012561254
104448,0.0200130775774596,0.0158889606478624,0.013074222946306691
106496,0.01440532716515,0.0142014405282679,0.019348389538936316
