step,run_0,run_1
10000,True,True
20000,False,True
30000,True,True
40000,True,True
50000,True,True
60000,True,True
70000,True,False
80000,True,True
90000,True,True
100000,True,True
110000,False,True
120000,True,True
130000,True,True
140000,True,False
150000,True,True
160000,True,True
170000,True,True
180000,True,True
190000,True,True
200000,True,True
210000,True,True
220000,True,True
230000,True,True
240000,True,True
250000,True,True
260000,True,True
270000,False,True
280000,True,True
290000,True,True
300000,True,True
310000,True,True
320000,True,True
330000,True,True
340000,True,False
350000,True,True
360000,True,True
370000,True,True
380000,True,True
390000,True,True
400000,False,True
410000,True,True
420000,True,True
430000,False,True
440000,True,True
450000,True,True
460000,True,True
470000,True,True
480000,True,True
490000,True,True
500000,True,True
510000,True,True
520000,True,True
530000,True,True
540000,True,False
550000,True,False
560000,True,False
570000,True,False
580000,True,False
590000,False,True
600000,True,True
610000,True,False
620000,True,False
630000,False,False
640000,False,True
650000,False,False
660000,False,True
670000,False,True
680000,False,True
690000,True,True
700000,True,False
710000,True,False
720000,False,True
730000,True,False
740000,False,False
750000,False,True
760000,False,False
770000,True,False
780000,False,True
790000,True,False
800000,False,False
810000,False,False
820000,True,False
830000,False,True
840000,True,False
850000,True,False
860000,True,False
870000,True,False
880000,False,False
890000,True,False
900000,True,False
910000,False,False
920000,True,True
930000,True,False
940000,False,False
950000,True,False
960000,True,False
970000,False,False
980000,False,False
990000,True,False
