,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,0,False,True,[-0.0227313   0.0933384  -0.40406203  0.46702415  0.65429018 -0.75624358],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.325231148285188,-5.325231148285188,-20.753428097920168
0,1,False,True,[-0.13763132 -0.09270827 -0.8672958  -1.08876745 -0.62306496 -0.7821701 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.15337409382064635,-5.153374093820647,-14.422697802062475
0,2,False,True,[0.17858659 0.08990186 0.2913322  0.40247191 0.58636063 0.81005013],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5554853619193145,-5.555485361919315,-23.446889849272985
0,3,False,True,[-0.02544966 -0.09670906 -1.54625879 -0.94246258 -0.85388898 -0.52045519],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2742062990369938,-5.274206299036994,-22.64317381781955
0,4,False,True,[0.11612515 0.09609414 0.19438889 1.12746468 0.16990559 0.98546035],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.49006071324110756,-5.490060713241108,-14.185027737802923
0,5,False,True,[ 0.07146054  0.09453035  0.42627762  1.40210903 -0.29087981 -0.9567596 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.40850204480739455,-5.408502044807395,-12.273874545363174
0,6,False,True,[ 0.04271084 -0.094573   -0.17762096 -0.29749934 -0.51262995 -0.85860965],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3294193508210326,-5.329419350821032,-15.744464439223323
0,7,False,True,[-0.05287707 -0.09325616 -0.98671921 -1.11693109  0.66207113  0.749441  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.269376323582805,-5.269376323582805,-21.95472207291733
0,8,False,True,[-0.06196086  0.09294108 -0.43437639  0.4442546   0.69911279 -0.71501141],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.28760349008803204,-5.287603490088032,-27.916433928280153
0,9,False,True,[ 0.27518388 -0.09716624  0.35511871 -0.26525291 -0.80117465  0.5984306 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5960261069877759,-5.596026106987776,-38.432704700241466
0,10,False,True,[ 0.15935929 -0.09463801  0.59312703 -0.33748108 -0.86915611  0.49453782],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.480241761907114,-5.480241761907114,-21.016770466522114
0,11,False,True,[-0.03798986 -0.10352918 -0.75313951 -1.12061027  0.55780667  0.82997091],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2807069363034797,-5.2807069363034795,-15.53925919184463
0,12,False,True,[ 0.05930487 -0.08920017 -0.1973275  -0.32447026  0.51960847  0.85440449],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3820250800996134,-5.382025080099614,-23.190368936844568
0,13,False,True,[ 0.17726833  0.09269583  0.79559706  1.09845584 -0.5865889  -0.80988484],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5226111598322896,-5.522611159832289,-12.747807378111656
0,14,False,True,[ 0.10446647  0.09464753 -0.12161373  0.85681413  0.14052862 -0.99007662],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.437869767970879,-5.437869767970879,-16.574096485427894
0,15,False,True,[ 0.01796155 -0.09448177 -0.74394587 -0.70759122 -0.72458949 -0.68918073],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3123251950271314,-5.312325195027132,-12.662215880894188
0,16,False,True,[ 0.39415816  0.06616267  0.45350157 -0.04557935 -0.99498728  0.10000159],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7579067363313663,-5.757906736331366,-55.62556841431223
0,17,False,True,[ 0.09883247  0.09089441 -0.10760552  0.88337769 -0.12091767  0.99266254],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47037240187191204,-5.470372401871912,-26.050182129374495
0,18,False,True,[ 0.26638076  0.10526586  1.12678141  0.20898248 -0.98323209 -0.1823586 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6359779874185866,-5.6359779874185865,-27.70559189764132
0,19,False,True,[0.14822074 0.08988836 0.23291025 0.56588359 0.38060918 0.92473599],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5232941524541161,-5.523294152454116,-15.079786104921482
0,20,False,True,[-0.00715077 -0.09116528 -0.2755497  -0.28906077  0.68998826  0.72382056],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3157758266300543,-5.3157758266300545,-16.500875579227262
0,21,False,True,[ 0.17731939 -0.09092243  0.26477567 -0.84343497 -0.29951372  0.95409199],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.49711477453226693,-5.497114774532267,-14.82917499529691
0,22,False,True,[ 0.33874783 -0.10435314  0.75417034 -0.0625733  -0.99657568  0.0826856 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6510271186679688,-5.651027118667969,-23.09821641990616
0,23,False,True,[ 0.13839183 -0.09500294  0.36848269 -0.88543619 -0.38421639  0.92324307],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4580401367156397,-5.45804013671564,-11.70442674777497
0,24,False,True,[ 0.16276269  0.09436266  0.53766327  0.37145147 -0.82274821 -0.568406  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5181583329129777,-5.518158332912978,-30.421231330211235
0,25,False,True,[ 0.05929213 -0.0886455  -0.11171362 -0.19164942 -0.50359563 -0.86393949],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3474916017770442,-5.347491601777044,-15.85286711226847
0,26,False,True,[-0.12540689 -0.09268842 -0.81914352 -0.64626683 -0.78508103 -0.61939308],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1721003462377845,-5.172100346237785,-19.097604292185316
0,27,False,True,[ 0.10017495 -0.09059695  0.04089337 -0.48817612  0.08347529 -0.99650985],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3767351758230613,-5.376735175823061,-20.623975067078387
0,28,False,True,[ 0.09514951  0.0912937  -0.1148168   0.83298913  0.13654607 -0.99063372],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4274558662595405,-5.427455866259541,-14.78868144497691
