,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,0,False,True,[-0.21830554 -0.09717486 -1.6520203  -1.47600151 -0.74571709 -0.66626273],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07613108706258247,-100.07613108706258,-140.66725200160278
0,1,False,True,[-0.15773973 -0.09259684 -1.11296232 -0.58235992 -0.88603444 -0.46361942],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1449295212110047,-100.14492952121101,-140.56838586682952
0,2,False,True,[ 0.39413722  0.03990202  0.48961794 -0.05046537 -0.99473015  0.10252774],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7500529877674718,-100.75005298776748,-131.15832457936762
0,3,False,True,[ 0.39490934 -0.08017239  1.49672966  0.01372709 -0.99995795 -0.009171  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.712673363599487,-100.71267336359949,-126.34441176544937
0,4,False,True,[ 0.39356866  0.01785311  0.49815141 -0.09506194 -0.98227474  0.18744691],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.744319027580815,-100.74431902758081,-134.51180197762937
0,5,False,True,[ 0.08455515 -0.10014105 -1.18962966 -1.02797124 -0.75664559 -0.65382525],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37856924132683234,-100.37856924132683,-134.86681692170828
0,6,False,True,[-0.16816778 -0.09502107 -0.99574506 -2.20080203 -0.41221741 -0.91108551],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11534853829359051,-100.11534853829359,-113.93963260501344
0,7,False,True,[-0.09166239 -0.09075401 -0.6643823  -1.15431211 -0.49883946 -0.86669441],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19575431108781377,-100.19575431108781,-109.64139414963763
0,8,False,True,[-0.06694225 -0.09766133 -0.98048551 -1.26142909 -0.61369645 -0.78954206],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22224244116346684,-100.22224244116347,-108.43430050536023
0,9,False,True,[-0.13389811 -0.09843398 -1.75433315 -1.31492818 -0.80017986 -0.59976011],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16258009186853387,-100.16258009186853,-111.51309408089182
0,10,False,True,[-0.08947112 -0.09570398 -0.67439957 -2.14844604 -0.2994926  -0.95409862],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19072556247289793,-100.19072556247289,-110.17966461699139
0,11,False,True,[-0.03996229 -0.0938156  -0.68535501 -1.94947173 -0.33166065 -0.94339876],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2416582656783451,-100.24165826567834,-107.4259046635138
0,12,False,True,[-0.06455783 -0.09636632 -0.77784137 -1.18340638 -0.54926385 -0.83564898],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.22280457474758147,-100.22280457474758,-109.67593148314089
0,13,False,True,[-0.04654141 -0.09411331 -0.70576452 -1.42755535 -0.44318359 -0.89643087],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23815964737360565,-100.2381596473736,-109.37098432720248
0,14,False,True,[-0.07770269 -0.09764785 -0.58284283 -0.73600193 -0.62081728 -0.78395529],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21174019185290405,-100.2117401918529,-133.29563208498334
0,15,False,True,[ 0.27077593 -0.10155712  0.94239373 -1.12088281 -0.64353321  0.76541819],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5904878216585567,-100.59048782165856,-122.48291895947844
0,16,False,True,[-0.05254561 -0.09404122 -0.66481857 -1.33130753 -0.44676454 -0.89465158],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23228428759941702,-100.23228428759941,-111.34136943943348
0,17,False,True,[-0.09189869 -0.08787961 -0.86250461 -1.48707856 -0.50171767 -0.86503143],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1964711493394403,-100.19647114933944,-112.37757768742792
0,18,False,True,[-0.0439595  -0.09255911 -0.00992591 -0.95449133 -0.0103986  -0.99994593],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.23048181800112866,-100.23048181800112,-109.20607253268555
0,19,False,True,[-0.09142658 -0.09101998 -0.63626254 -0.81822325 -0.61386047 -0.78941455],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1997563390775677,-100.19975633907757,-112.17206493952429
0,20,False,True,[-0.02558705 -0.09172808 -0.28681311 -1.04579059 -0.2644883  -0.96438889],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.254896513226211,-100.25489651322621,-109.55734081727138
0,21,False,True,[-0.00183351 -0.09234351 -0.24174207 -0.50123475 -0.434409   -0.90071573],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.28313729853209185,-100.2831372985321,-112.29679093660417
