,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,0,True,False,[-0.23406579  0.00417769 -1.20811186  0.55568412 -0.90850397  0.41787623],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11571511617107537,-0.11571511617107537,-35.138547062273624
0,1,False,True,[-0.25530133  0.09677789 -1.19809823  0.62503028 -0.8866044   0.46252852],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12271469681598278,-100.12271469681598,-123.27025834021282
0,2,False,True,"[ 3.04852818e-04  9.71279471e-02 -7.51179717e-01  7.44025850e-01
 -7.10481828e-01  7.03715548e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3797271844549499,-100.37972718445495,-162.53796551811106
0,3,False,True,[ 0.39324804  0.10197728  1.19721992  0.6450723  -0.88034356 -0.47433662],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7539613688843984,-100.7539613688844,-158.8346232627626
0,4,True,False,[-0.191985   -0.06870934 -0.82137883 -0.4258183  -0.88779067 -0.46024746],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11795305954299312,-0.11795305954299312,-17.64212862467333
0,5,True,False,[-0.24564044  0.05394615 -0.60372602  0.24276305 -0.92780075  0.37307608],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11856094443986759,-0.11856094443986759,-26.622161725297104
0,6,False,True,[-0.09240859  0.09136929 -0.37084729  0.49023234 -0.60329852  0.79751545],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.28501847628149524,-100.2850184762815,-112.5368393696069
0,7,True,False,[-0.22667012  0.02612298 -0.82684129 -0.14624395 -0.98471607 -0.17416736],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1193777421372976,-0.1193777421372976,-39.88389533507657
0,8,True,False,[-0.19903092 -0.01248698 -0.67756644 -0.77412875 -0.65861679 -0.75247852],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11734575492592783,-0.11734575492592783,-128.83314886351576
0,9,True,False,[-0.24600951  0.04975321 -1.37671127  0.29359136 -0.97800835  0.20856574],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11464793535006665,-0.11464793535006665,-14.730868869922524
0,10,False,True,[-0.16221065  0.09242439 -0.22666133  0.60611787 -0.35026587  0.93665032],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2132549868506308,-100.21325498685063,-143.41570978201412
0,11,False,True,[-0.09360643 -0.09424203 -0.08729914 -1.01957357 -0.08531103 -0.99635437],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18190009005158622,-100.18190009005158,-110.65473866900926
0,12,False,True,[ 0.03845073 -0.09498778 -0.75429293 -0.9345558  -0.62806465 -0.77816116],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3289524611510919,-100.32895246115109,-142.01959291662843
0,13,False,True,[-0.21439709  0.08959796 -0.53326058  1.23218618 -0.39717675  0.91774214],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.16078067659390888,-100.16078067659392,-128.7423600371775
0,14,False,True,[-0.11600781  0.0988244  -0.98999679  1.729124   -0.49686743  0.86782645],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2629333894267673,-100.26293338942676,-227.53363770459185
0,15,True,False,[-0.20610926 -0.03102835 -0.59986372 -0.45097248 -0.79931211 -0.60091609],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11055015274165347,-0.11055015274165347,-36.938906191363344
