,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,0,False,True,[ 0.3638302  -0.11318229  0.3886154  -0.27159763 -0.8196609   0.57284903],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6797257162030292,-5.679725716203029,-50.280240298887335
0,1,False,True,[ 0.39334927  0.00689341  1.74451649 -0.72834573 -0.92280177  0.38527508],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7435788315707399,-5.74357883157074,-29.269060938797914
0,2,False,True,[ 0.11490833 -0.09140456 -0.29857227 -0.91902929 -0.308981   -0.95106821],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3966452144583149,-5.396645214458315,-37.02260787989102
0,3,False,True,[ 0.39367933 -0.07214491  1.68314255 -1.13408837 -0.82931286  0.55878456],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7217978087051944,-5.721797808705194,-23.835488582748507
0,4,False,True,[ 0.24334334 -0.09477834  0.46174234 -0.78911475 -0.50503379  0.86309957],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5642725094876562,-5.564272509487656,-20.839414902199273
0,5,False,True,[ 0.39460769 -0.02858246  2.00909828  1.94192384 -0.71902495 -0.69498426],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7085137692711704,-5.70851376927117,-52.300968098619876
0,6,False,True,[ 0.39309989 -0.08789974  1.52274449  0.53317782 -0.94381636 -0.33047038],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7009968837308506,-5.70099688373085,-33.183792294573045
0,7,False,True,[ 0.36846551 -0.11880053  1.12378709 -0.99288148 -0.74940608  0.66211067],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6830556856039187,-5.683055685603919,-24.097279685255124
0,8,False,True,[ 0.2773446  -0.09865619  1.04346017 -0.93902606 -0.74332535  0.66893006],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5979928508865222,-5.597992850886522,-21.057304990811378
0,9,False,True,[ 0.25973525 -0.09064767 -0.30763598 -0.68280675  0.41077876  0.91173506],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.5809912297413864,-5.580991229741386,-27.759542811044682
0,10,False,True,[ 0.39367514 -0.17033724 -0.67461103 -1.14060114  0.50907574  0.86072172],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7101722651849534,-5.710172265184953,-43.552321560258214
0,11,False,True,[ 0.3936937  -0.09283781  0.66559998 -0.42836303 -0.84090406  0.54118423],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7154841200364986,-5.715484120036499,-40.185269525979784
0,12,False,True,[ 0.39309045 -0.0835218   0.50178354 -0.22124493 -0.91500543  0.40344152],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7164028484911352,-5.716402848491136,-30.010513812058218
0,13,False,True,[-0.13751489  0.09176163 -0.71179731  0.8489096  -0.64251084  0.76627659],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2401893494423583,-5.240189349442359,-21.954276086312156
0,14,False,True,[ 0.39347914  0.00348377  1.0363357  -0.64133039 -0.85034253  0.52622959],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.7440557148811121,-5.744055714881112,-51.89144836318706
0,15,False,True,[-0.11685375 -0.09717888 -0.3797298  -0.69519977 -0.47936763 -0.8776142 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1680276534749946,-5.1680276534749945,-21.257385977095534
0,16,False,True,[-0.04478605 -0.09139451 -0.5254715  -0.87703667 -0.51395591 -0.8578166 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.24291838290841297,-5.242918382908413,-19.699926242924754
0,17,False,True,[-0.26247311  0.09115842 -0.62636848  0.58859097 -0.72874111  0.68478931],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12009124453080056,-5.1200912445308004,-29.029692944045493
0,18,False,True,[-0.10327651  0.09461495 -0.58911035  0.61512869 -0.69166788  0.72221572],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.27538565023416595,-5.275385650234166,-22.05706694259442
0,19,True,False,[-0.25118925  0.0635414  -1.47783522  0.29247015 -0.98097401  0.19413911],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11337543715028339,-0.11337543715028339,-20.153998845114394
0,20,True,False,[-0.24909739  0.0711044  -1.4119635   0.29603454 -0.97872006  0.20520002],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11791232986539402,-0.11791232986539402,-30.626872321872714
0,21,False,True,[ 0.31537557 -0.1064548   0.5159494  -0.91068525 -0.49293622  0.87006545],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.6326991601902249,-5.632699160190225,-37.21909157798642
0,22,True,False,[-0.1845929  -0.04890539 -0.26700125 -0.35249414 -0.60380056 -0.79713542],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11886878454397472,-0.11886878454397472,-14.528311913617316
