step,run_0,run_1,run_2
2048,0.0048151767143281,0.0063686527952086,0.006478235952090472
4096,0.0047128999867709,0.0118724206491606,0.004157042939914391
6144,0.0076721260469639,0.0080429468827787,0.01236113125050906
8192,0.0058680419548181,0.0077405904448824,0.007186430832371115
10240,0.0091696317162131,0.0090202251332812,0.00797928961692378
12288,0.0111331613763468,0.0066562481777509,0.010146883907145821
14336,0.0109806040098192,0.0080893660808214,0.004836451387382113
16384,0.0217541677644476,0.0151716692431364,0.019370196692761965
18432,0.0347723123792093,0.0052698581013828,0.030898106927634218
20480,0.0448308499122504,0.0218589045747648,0.02382769996766001
22528,0.0286949341912986,0.0320032711635576,0.030932720654527658
24576,0.0201926097040995,0.025427149128518,0.034587674870272166
26624,0.0136927938961889,0.034355968266027,0.029647676166496238
28672,0.0232425236521521,0.028942295158049,0.009423005912685767
30720,0.0162817971606273,0.0254592766897985,0.014157523674657568
32768,0.023016335311695,0.0180204347620019,0.016429513855837286
34816,0.0265874695498496,0.0213399867439875,0.01829567263193894
36864,0.0173567848338279,0.0154666328977327,0.02668197168968618
38912,0.0172256306512281,0.016073268657783,0.02346781903761439
40960,0.0250364531413652,0.0172374822985148,0.015128437819657847
43008,0.0166645182238426,0.0146490363986231,0.01647627539350651
45056,0.0143751501280348,0.0119685714133083,0.013566005905158818
47104,0.0148978836892638,0.0133277393964817,0.011226870297105052
49152,0.0137885721982456,0.0083264800690812,0.008618309872690588
51200,0.0112629609764553,0.0137762187921907,0.009219298217794858
53248,0.0181709474942181,0.0129536889435257,0.01855344384384807
55296,0.0169946952344616,0.0086261102842399,0.01066415459208656
57344,0.0091052395582664,0.0154226472746813,0.013889061429654247
59392,0.0099879357265308,0.0124296300782589,0.0151386510086013
61440,0.0161467789555899,0.0178137416689423,0.008931034291163088
63488,0.011978032925981,0.0086877270747208,0.017816238457453438
65536,0.007338121678913,0.01306453627476,0.013732016360154375
67584,0.0129263011156581,0.0151546883076662,0.010483827351708896
69632,0.0098094353859778,0.0128394737781491,0.016687988469493577
71680,0.0118222463701386,0.0169152698217658,0.01638963578734547
73728,0.0115094683482311,0.01256251767918,0.021284062345512212
75776,0.0121503967500757,0.0189970452018314,0.013161895889788866
77824,0.0109350228478433,0.0160754272306803,0.006967202803934924
79872,0.0136956165952142,0.0189736704225651,0.008342128884396515
81920,0.0096481796732405,0.0122976644808659,0.014588104881113395
83968,0.0103759544494096,0.0118786466366145,0.010920265555614605
86016,0.012720920695574,0.0109648189740255,0.013085747743025422
88064,0.0170628211984876,0.0153847687557572,0.014128931984305381
90112,0.0111528606998035,0.011582375477883,0.012726716866018251
92160,0.010019862052286,0.0125384428625693,0.011732400354230777
94208,0.0121561693464173,0.0112639738101279,0.016226975197787395
96256,0.0136799164582043,0.017602065304527,0.009383766044629737
98304,0.0192747687658993,0.0154579505295259,0.011839575934573077
100352,0.0142435973190004,0.0133538154594134,0.008074322642642073
102400,0.0111592874949565,0.0112407980253919,0.011405754755833187
104448,0.0121008152724243,0.0128565490012988,0.015173031541053206
106496,0.0180918824276886,0.0141827379760798,0.014432027481961995
