episode,run_0,run_1,run_2
0,-110.69293113698488,-146.11944611796642,-94.7751862705468
1,-126.96607426363126,-196.85314288320367,-145.19158294275235
2,-108.84901881293676,-162.67641240723643,-76.30060066613152
3,-183.64889416139704,-149.3663495780778,-58.514742855942515
4,-85.97537721605997,-132.58949803540304,-145.93502772841168
5,-77.21638043145492,-124.85084924555488,-233.19233368709763
6,-87.71736853455515,-155.9651379946851,-126.76287807838628
7,-159.77339401719863,-211.22803733229065,-131.68855537900777
8,-114.74921291481874,-72.87378868531025,-185.68824411863716
9,-138.48910516159367,-80.44045329887103,-86.27033873042379
10,-84.11426187173595,-112.3192796325092,-182.48700528420036
11,-111.77848868605572,-141.96245630750713,-188.2191645962785
12,-78.65523303709054,-65.26037893381078,-142.63600273549991
13,-208.0468993540265,-97.77440554434972,-90.68260962566916
14,-179.81676919515118,-90.9761411108469,-65.18192728276816
15,-143.82057556337836,-361.9305419758627,-155.3453329004471
16,-127.44801815446132,-96.14030686792648,-113.10554281521496
17,-279.432461798606,-238.49756023314376,-310.2117882631002
18,-246.1488594597712,-266.1167329907968,-118.58299135965106
19,-56.7476476265,-106.8083618195328,-185.67519118813925
20,-106.1334468776717,-178.66147456156108,-70.8074454469481
21,-203.01682923475104,-266.5683220460299,-121.90926577505155
22,-142.51652127688078,-121.60183878851916,-111.06553919482789
23,-91.88974776514424,-81.63321076355395,-218.6306486107075
24,-206.322759611518,-68.76404185099499,-130.86540678134799
25,-169.2210329938976,-64.41364481641587,-114.90819442673063
26,-121.44534876077856,-100.93892650905602,-234.0152443448147
27,-124.671896186782,-84.49153097670505,-243.51502115580965
28,-72.02747915592519,-130.99576568915427,-102.7857140212174
29,-124.15902804596028,-106.99010014172224,-54.26849715095177
30,-72.37313786064809,-85.27068631854137,-214.97553876857788
31,-92.29582409324446,-147.78541718682465,-178.12123607924866
32,-93.16814443893622,-94.99216923443362,-175.66040647176783
33,-161.62808212105568,-182.4800426164679,-106.75396928222776
34,-214.95037209225185,-103.27167001184434,-133.2063915046676
35,-94.72520561584852,-88.40134859267371,-262.25621451138954
36,-107.37520876268962,-91.0621448800513,-75.82013447862565
