step,run_0,run_1,run_2
2048,-2.83974969163537,-2.8394303735345603,-2.8441234923899175
4096,-2.8437637519091368,-2.841819558292628,-2.852878953516483
6144,-2.8464955385774373,-2.834395057335496,-2.8489537335932256
8192,-2.8434130273759366,-2.8298015438020228,-2.843605537340045
10240,-2.834187624976039,-2.8262401234358547,-2.8417123880237343
12288,-2.827337148040533,-2.8288425359874965,-2.825290908664465
14336,-2.820678249374032,-2.8385821554809807,-2.813841439783573
16384,-2.8036171115934847,-2.837816062569618,-2.8120347905904053
18432,-2.775791208073497,-2.8311929941177367,-2.798710782453418
20480,-2.7455350916832684,-2.8242656361311678,-2.7681092109531162
22528,-2.7279696546494963,-2.813017996400595,-2.732931163534522
24576,-2.712210066616535,-2.7950120497494937,-2.7102225605398416
26624,-2.698295182362199,-2.770979994535446,-2.700145175307989
28672,-2.6850426331162454,-2.7546477276831864,-2.6870427791029217
30720,-2.661529624462128,-2.741106142476201,-2.670646357163787
32768,-2.637540365755558,-2.713492629677057,-2.6559736758470534
34816,-2.6162935838103296,-2.690932356193662,-2.6430464409291745
36864,-2.593310067057609,-2.666634022817016,-2.6366892855614426
38912,-2.579849934950471,-2.6346308179199696,-2.6297795958817005
40960,-2.57159659601748,-2.61385942324996,-2.6158083640038967
43008,-2.5555281076580285,-2.591228499263525,-2.6062257409095766
45056,-2.5312651518732308,-2.5765718799084425,-2.595410171151161
47104,-2.5122816026210786,-2.569943060353398,-2.5878885466605426
49152,-2.496642019599676,-2.554208364710212,-2.583477167785168
51200,-2.4798181992024184,-2.534026327729225,-2.56876702606678
53248,-2.469386301189661,-2.5161665905267,-2.564365706965327
55296,-2.46141615845263,-2.494700589776039,-2.564609385281801
57344,-2.454751969128848,-2.473541897907853,-2.5549764566123487
59392,-2.447006230801344,-2.455549845099449,-2.542256312072277
61440,-2.4377558533102275,-2.439644588530064,-2.5339491944760084
63488,-2.430254907906056,-2.4239432644099,-2.5261661875993013
65536,-2.4166522435843945,-2.4079927086830137,-2.51425412222743
