step,run_0,run_1,run_2
2048,62.48619932048023,58.02312054932118,69.25866075437516
4096,21.258873461000626,18.449615108035506,38.12616447042674
6144,11.005933833122253,9.092381008155645,8.229210865776986
8192,3.863653072761372,10.02851653220132,7.880387417972088
10240,4.518116960674524,3.1932672940660267,7.710054047219455
12288,1.404863702401053,0.9782792707439512,2.683220147108659
14336,3.5279247252212373,1.5688703078310935,4.005034640012309
16384,1.7748857055790723,0.8674294551368803,1.817640815093182
18432,0.6756742085563019,0.9146103402366862,0.5276595839764923
20480,0.6146969358902424,0.826001730049029,0.414729976200033
22528,1.525669413758442,0.8173113322583958,0.2724365347647108
24576,2.678998539596796,0.5716047034598887,0.39302750611677767
26624,3.0558898405171933,0.5146631069015711,0.6836907575838268
28672,2.755812314059585,0.8818430374842137,3.8814532971940934
30720,1.1991017275722695,1.0850432839710265,2.4429227161221205
32768,1.046948816627264,0.8970904292305931,2.0717224033549426
34816,0.6576149761443958,1.2835993629414588,1.183252812642604
36864,1.3319683509645983,0.7280513053759933,0.885492029087618
38912,1.1653389530489222,0.6995470656314865,1.8102251967880876
40960,0.9216157766524702,0.7245955031365157,1.3741912897210569
43008,1.2087356610922142,0.7730767966713756,1.4452067715581507
45056,0.8651958317030222,0.4394531648606062,1.6325168045237661
47104,0.949099745042622,0.5572512591956184,2.925750945135951
49152,0.78952458021231,0.6735567876370624,2.668835292942822
51200,0.9641103260684758,0.6764774329960346,3.6222041809000074
53248,0.8636221635853871,0.6116523332661018,5.856328107137233
55296,3.1149265677668154,0.6192138358717785,8.164140647556632
57344,6.514875380974263,0.4791671587852761,8.362394889071584
59392,10.202300565131008,0.6205529705155641,10.315101519599557
61440,6.140841158526018,0.6203002913156525,10.728344160225243
63488,10.534636682085694,0.4116990021313541,8.259394901711493
65536,15.81845610588789,0.6853225551312789,8.562783531006426
67584,5.557389396149665,0.5274337991373613,12.734778971783816
69632,11.256465518288314,0.5002026338828728,9.554890225082636
71680,12.905097905546429,0.4979810224496759,11.614486679434776
73728,11.152457300014794,2.4037135932128875,11.404747293051333
75776,10.316857535578311,5.813872753130272,10.65982067771256
77824,13.217442695051432,0.5450661097071133,16.505763265118002
79872,13.278976380079984,4.905117244110443,16.35850836224854
81920,14.42590424567461,6.725707959709689,11.200489469617604
83968,15.77061931192875,9.873641641857102,13.438005573675037
86016,16.377493700385095,13.278421846590936,14.328351917862893
88064,12.96929534971714,11.014497555792332,12.075755863264202
90112,15.72292576879263,10.387758928909898,17.07355669401586
92160,14.498657927662132,12.978293613158169,13.473213118314742
94208,18.40639519691468,15.939309203997254,14.29380012229085
96256,19.05965988487005,8.837367386743427,17.68923948556185
98304,17.90826697871089,10.45343866776675,16.14032183550298
100352,15.390906041115525,13.565819821693005,17.501944512873887
102400,17.46298346668482,15.495320628210902,15.583829285949468
104448,17.341436605900526,15.615470737963914,15.99507978707552
106496,16.31119802221656,16.622416701167822,16.866229951381683
108544,17.531958931684493,17.85272467955947,16.13529919795692
110592,17.708969747275113,16.828722170740367,16.242101503908636
112640,18.397272531688213,15.636088855192066,16.710815406963228
114688,18.521568597853182,16.08626734614372,15.467259526252747
116736,17.588647381216287,16.221923587843776,15.107067078724503
118784,17.131603619456293,16.460421138256788,15.545544978231192
120832,18.152915292233228,17.388008444011213,16.269497180357575
122880,16.869199319928885,15.023713523894548,14.875233471393585
124928,18.628564797341824,16.678052012622356,15.62640159651637
