step,run_0,run_1,run_2
2048,-0.0072603981447173,-0.0075776736295665,-0.0059639330807840455
4096,-0.0032877864869078,-0.00594751138633,-0.00272229175461689
6144,-0.0045519285951741,-0.0050408867013175,-0.006329022068530321
8192,-0.0027766113344114,-0.0050092004443285,-0.005510304583003745
10240,-0.007697192125488,-0.0121577816738863,-0.005976070390897803
12288,-0.0088437031547073,-0.0037322700431104,-0.011151893656642643
14336,-0.0061344997870037,-0.0044839000271167,-0.0065386599133489655
16384,-0.0147931875239009,-0.0131918677157955,-0.019012041845417115
18432,-0.0469685378600843,-0.0063218722498277,-0.03902553120569792
20480,-0.053827309756889,-0.024485700338846,-0.03062165531446226
22528,-0.0362612635944969,-0.0330408003152115,-0.03676204554940341
24576,-0.0140958062402205,-0.0305401073448592,-0.04497052601946052
26624,-0.0081745618314016,-0.0387994369244552,-0.03418741969799157
28672,-0.0249238450138363,-0.0270394741703057,-0.005187355168163777
30720,-0.0096943278811522,-0.020731881026586,-0.010563290028949268
32768,-0.0167773664623382,-0.0138076671035378,-0.01752632748684846
34816,-0.0221466541974223,-0.0168498345650732,-0.011832493089605123
36864,-0.0113685095362598,-0.0070011934207286,-0.01690644136397168
38912,-0.0167631098651327,-0.0105164645327022,-0.020205196882307062
40960,-0.0232917440211167,-0.008629037933133,-0.008092864326317794
43008,-0.0100059532938757,-0.0082640104141319,-0.009641502289741765
45056,-0.0064201965302345,-0.006197685249208,-0.005057236025459133
47104,-0.0114218521077418,-0.0061414809781126,-0.006699695684073958
49152,-0.0107024667086079,-0.0067967091337777,-0.005402651988697471
51200,-0.0081715964784962,-0.0154765801940811,-0.007980786269763484
53248,-0.0114515883295098,-0.0081628965141135,-0.00991776670998661
55296,-0.0196100996501627,-0.0017819642082031,-0.008161452685453697
57344,-0.0062006403444684,-0.0056254047696711,-0.011049636968527921
59392,-0.0085680743461125,-0.008781022207404,-0.008259107281628531
61440,-0.0086732686708273,-0.0177706799266161,-0.002704231091775
63488,-0.0059848594770301,-3.67663349607028e-05,-0.012084201515244785
65536,-0.0053454807115485,-0.0063653140940004,-0.0032289612325257623
67584,-0.0056334135442739,-0.0075542692371527,-0.0030626428313553335
69632,-0.0038086860295152,-0.0050268678678548,-0.005112294270657003
71680,-0.0004566906747641,-0.0098536242192494,-0.0034866012952988966
73728,-0.0027948338887654,-0.0065042410416936,-0.014677101753477473
75776,-0.000398983087507,-0.0139307225254015,-0.004107489879243076
77824,-0.0050954116682987,-0.0071945734001928,-0.002526347013190389
79872,-0.0002867212853743,-0.0101303868708782,-0.001098540989914909
81920,-0.0006898173713125,-0.0066343846243398,-0.0032934721559286116
83968,-0.0008880576759111,-0.002958221816516,-0.002926387099432759
86016,-0.0058795721008209,-0.0027220103816944,-0.00844658811984118
88064,-0.0015401668089907,-0.002786159547395,-0.0031269990620785395
90112,-3.8188369944691655e-05,0.0003804515479714,-0.007544387590314727
92160,-0.0015311734750866,0.0020463600376388,-0.002596214592631441
94208,-0.0008333315781783,0.0022015959169948,-0.0014018921210663393
96256,-0.0100114424654748,-0.0040788452344713,-0.0020915804110700265
98304,-0.0008689171561854,-0.0015337889024522,-0.007745171854912769
100352,-0.0022248062130529,-0.0005220288294367,0.00045589254586957394
102400,-0.0054906876437598,0.0004601610853569,0.0001578344905283302
104448,0.0023910041083581,0.0012524029472842,-0.004197193792788312
106496,-0.0094084618700435,9.43094157264568e-05,-0.0038897080230526626
108544,0.0013712591753574,-0.0026273489318555,-0.0003690456680487841
110592,-0.0006762532735592,0.0051470779595547,-0.002268652291968465
112640,-0.0096045296508236,0.0024545230015064,0.0004165885300608352
114688,-0.0022638659895164,0.0022575970302568,-0.003406602705945261
116736,0.0023718014417681,-0.0060412404767703,-0.007944041941664181
118784,0.0022398945351596,-0.0055355389617034,0.0010634235222823918
120832,0.0045652043510926,0.0003465946327196,-0.0036230276396963744
122880,0.0056622319869347,0.004921564637334,-0.02114348629838787
124928,0.0039891958236694,-0.0023215089167933,0.001126150885829702
126976,-0.0015542029053904,0.0009279416830395,-0.00032683587196515875
129024,-0.00413396548538,-0.0042530378545052,-0.014567151173832827
131072,0.0002452428423566,0.0019569619660614,-0.005319620348745957
133120,0.0031180787729681,-0.0001954752515302,0.003107490470574703
135168,0.0013206112431362,0.0006486352969659,-0.011784435220761225
137216,-0.0007377095025731,0.0050377660154481,-0.008191264841298108
139264,0.0007887324216426,-0.0018226022832095,-0.0004360595397884026
141312,0.0066649691900238,0.0019112918773316,-0.012317347507632803
143360,0.0003887676313752,0.0028533513614092,-0.0004166416241787374
145408,0.0038397801094106,0.0018741651889286,-0.0007661061950784642
147456,-0.0048449499881826,-0.0036244781033019,0.001514269321341999
149504,0.0044224519107956,0.0025059772480744,-0.0001284481506445445
151552,0.0001161388106993,0.003930011644843,0.006286622904008254
153600,-0.0027479026612127,0.0054508603192516,0.004693102999590337
155648,-0.0030760430701775,0.0023777142283506,0.0015594760479871184
157696,0.001114663190674,0.001228578329028,-0.0010604008770314977
159744,-0.0011604041006648,0.003654894659121,0.0005209197697695345
161792,0.0007012614572886,0.0050670182230533,0.007541923664393835
163840,-0.0179330368162482,-0.0010647674585925,-0.006579331189277582
165888,-0.010939067119034,0.0017899241138366,-0.015149469995230902
167936,-0.0003118691645795,0.0009493905556155,0.005455208269995637
169984,-0.0027636510465526,0.0008363827306311,-0.0024288265412906185
172032,0.0034556514845462,0.0069096528881345,0.004533754936710465
174080,-0.0082886572330608,0.0062770032469416,-0.0042380467930343
176128,-0.0039207730762427,0.0041038592229597,0.004101368878036737
178176,0.0042574006074573,0.0092902282369323,-0.0006955983262741938
180224,-0.015416876177187,0.0034718544920906,-0.0048505651095183564
182272,-0.0075931515952106,0.0056025053650955,0.003675579470291268
184320,0.0040834022773196,-0.0044302815047558,-0.01698154688347131
186368,-0.0025384100197697,0.0049661292898235,0.0016883809847058728
188416,0.0028604318620637,0.0048746418397058,0.0017276521204621532
190464,-0.0095038046434638,0.003965671773767,-0.00793018150725402
192512,0.0031645376031519,0.0049283010623184,-0.0023498703798395582
194560,0.0005015260481741,0.0010872057900996,-0.018838784613762982
196608,0.0084110880561638,0.0102537102968199,-0.008919062295171898
198656,0.0021171497675823,0.0062114967877278,-0.0015674112059059554
200704,-0.0097518159105675,-0.005128249360132,-0.004872509237611666
202752,0.0039948475576238,0.001005150815763,0.003934251010650769
204800,0.0051733925385633,-0.0010829925784491,-0.010520950457430445
206848,-0.0034907537687104,0.0083156550623243,-0.005405542516382411
208896,0.0036046570850885,0.0109251920919632,0.0078104148531565444
210944,-0.0069090488745132,0.0022272468457231,-0.00743759350880282
212992,-0.0064455973333679,-0.0064974031265592,-0.020469433641119396
215040,0.000889874031418,0.0103279734714305,0.0001816570438677445
217088,-0.0013503158974344,0.0019401061610551,0.004553209783625789
219136,-0.0051023312058532,0.0098223427135963,0.0014410832634894177
221184,-0.0069469566806219,0.005294271200546,0.0038430289714597166
223232,0.006188305557589,0.00936630415963,0.00710553479148075
225280,-0.0002064283995423,0.0071700428568874,-0.006809360338957049
227328,0.0051964021404273,0.001794947059534,0.007933042160584592
229376,0.0092482925363583,0.0066479458706453,0.0073172217700630425
231424,-0.0011443926065112,0.0052979153610067,0.00020531206391751766
233472,-0.0001395114173647,-0.0006684442632831,0.0029835048859240486
235520,-0.0009014928495162,-0.003829227774986,0.0011964384277234786
237568,-0.0046719903737539,0.0089655162621056,-0.0021399862627731634
239616,0.011144512912142,0.0021637974874465,-0.008192543844052125
241664,0.0048375362384831,0.0003435218401136,-0.006184663032763637
243712,0.0046497840696247,0.0150216825277311,0.008630026213359088
245760,0.0001522468053735,0.0041424378345254,0.006854576023761183
247808,0.0006140466372016,0.0055799699068302,-0.0011960723393713124
249856,-0.0148228208854561,0.012241936942155,0.0024913448083680122
251904,0.0094029065294307,0.0130648827296681,-0.0017743624572176485
253952,0.0091405888466397,0.0051223969698185,0.006764805298007559
256000,-0.0010231044288957,-0.0032910810085013,-0.0036521848203847187
258048,0.0093789404840208,-0.0015624151186784,-0.012238577158132102
260096,0.0106240018256357,0.0121877873025368,0.0019086392043391243
262144,0.0054881874079001,0.0055760974166332,0.0037507459812331943
264192,0.001422605177504,0.016737790381012,-0.007307121533085592
266240,-0.0005380805916502,0.0030490184231894,-0.0023988360684597866
268288,-0.0051572414391557,-0.003152080180007,-0.0021619212595396673
270336,-0.0018245015031425,0.0029892592603573,-0.003451658590347506
272384,0.0039996705134399,0.0062494383892044,-0.00515166103723459
274432,-0.0069402022098074,0.0187988396181026,0.007373874880431686
276480,0.001564962179691,0.0073701879839063,-0.009576029321760871
278528,0.0013604027742985,0.0021871380595257,0.0003841201192699373
280576,-0.0010688544105505,0.0144006908216397,0.0040016828803345564
282624,-0.006433907453902,0.002239391641342,-0.006250292045297101
284672,0.0031842964664974,0.0124282929435139,-0.009227930713677779
286720,-0.0063180214870953,-0.0094499008337152,-0.0005727404684876091
288768,0.0029033199192781,0.0076017918763682,-0.0017820581910200418
290816,0.0007664269447559,0.0048294606283889,0.0012824139528675004
292864,-0.0003818028344539,-0.0096556990552926,0.0011237256971071475
294912,-0.0017086126870708,0.0012786947001586,0.0033036085558705965
296960,0.0085755168664036,0.0056291220360435,-0.004584213063935749
299008,0.003622895922308,-0.007150351034943,0.0026634206617018206
301056,0.0026603303442243,-0.0035450738752842,0.002911068356479518
303104,-0.0078712550428463,0.0041951896913815,0.0037198020378127693
305152,0.0014603765084757,0.0174769890756579,-0.011506016188650391
307200,0.0067270805739099,0.0043919438219745,0.016798513437970543
309248,0.0009506889356998,0.0090206085093086,-0.002389876628876664
311296,0.015653966821992,0.0082654833051492,0.003990143672854174
313344,0.0024834654701408,0.0028063961624866,0.0019403537567995953
315392,0.0106746009900234,0.0041454657737631,-0.006024272838840261
317440,-0.0024166116680135,0.0027778730087447,-0.018927307333797216
319488,7.076672627590597e-05,0.0093540560264955,-0.0013182067661546171
321536,0.0043813388212583,-0.0011888645152794,0.0030789253389229996
323584,-0.0038373842195142,0.0115193894271214,0.0012273074753466062
325632,0.0018389566626865,0.0088067189259163,0.00342359062487958
327680,0.0124591982632409,0.0125805741801741,0.0011113707332697231
329728,0.0026781657434185,0.004852191649843,-0.014691308248438872
331776,-0.002272428930155,0.0107370062891277,0.007414271078596357
333824,0.0039939647904247,-0.0025867937889415,0.0013790162796794903
335872,0.010123147557897,0.0133993341529276,-0.01591523968090769
