step,run_0
10000,-203.69003300101693
20000,-169.86508688751076
30000,-152.22951410192817
40000,-140.04475287032338
50000,-136.0832803516003
60000,-151.27359058021364
70000,-157.93248496620208
80000,-181.26744483284625
90000,-186.1184907998447
100000,-190.09493685832072
110000,-174.7387500457807
120000,-176.18448948865844
130000,-185.32861447779496
140000,-177.4669840310234
150000,-179.51514333565027
160000,-188.82132173455224
170000,-190.477900854755
180000,-128.08572865103136
190000,-132.86231063378193
200000,-131.87210937147364
210000,-120.73560938556382
220000,-118.1673900985318
230000,-116.51683620682473
240000,-113.56465017414274
250000,-113.97414625827564
260000,-113.99054508088581
270000,-112.3186742371235
280000,-112.74946155055628
290000,-112.35743361718627
300000,-112.36354743682175
310000,-110.2246561206516
320000,-108.92504356381976
330000,-108.08201638108314
340000,-108.08664654638497
350000,-107.66523261450283
360000,-107.65539889968824
370000,-108.07146198593422
380000,-107.23352994848403
390000,-107.64149400355043
400000,-106.81075654248636
410000,-106.3923830259349
420000,-106.39040516094492
430000,-106.39214249316578
440000,-106.38996035498356
450000,-106.38090069583667
460000,-106.37772271377861
470000,-105.97202880679505
480000,-106.37866142882724
490000,-106.38955041744462
