step,run_0
10000,-226.99982410886216
20000,-148.77098824349366
30000,-138.34854869113582
40000,-102.09485539953405
50000,-121.78148745434981
60000,-133.51322361027192
70000,-105.89851440953336
80000,-138.74942871644933
90000,-131.8171410538336
100000,-118.29017022209275
110000,-109.49489713173446
120000,-102.8478555269368
130000,-119.00681970672785
140000,-129.21117955989772
150000,-119.30304904893
160000,-133.36137158326588
170000,-142.79726034623553
180000,-154.33368366103403
190000,-153.68966124345883
200000,-162.5441957863954
210000,-166.9720960875217
220000,-168.34799492925643
230000,-168.57762908563762
240000,-174.46957873114215
250000,-171.83015493546992
260000,-170.97413662628574
270000,-174.92268236239457
280000,-172.2267860350888
290000,-175.82718684620048
300000,-180.9643098705791
310000,-176.61682953361827
320000,-177.01270369019713
330000,-176.71548213305783
340000,-176.05539324540692
350000,-176.1663064355346
360000,-175.68902229697173
370000,-175.93887826897566
380000,-176.76657431759511
390000,-176.18420356943633
400000,-175.76915528680678
410000,-175.5949198940214
420000,-175.16817641449492
430000,-175.50227520772253
440000,-175.64986718544895
450000,-175.64414390484987
460000,-175.29307220813942
470000,-175.36318476902346
480000,-175.12293762949886
490000,-174.61280329251304
