step,run_0,run_1,run_2
10000,-291.54552046646216,-79.32444692665472,-174.3055678460307
20000,-231.55755304222544,-227.6472704570485,-63.92709565625166
30000,-58.27673797133296,-65.00578368685353,-41.236716032869566
40000,-58.88163255444152,-213.24767402683847,-259.0239510433029
50000,-53.42626910766533,-73.5266424235429,-421.23942856431734
60000,-29.800124793393696,-57.99502462033578,-47.76094727264536
70000,-58.80731365339912,-43.20416149705916,-56.8534812324599
80000,-54.86036962640732,-68.91414019689546,-80.37163671276772
90000,-65.86506030992277,-72.7411590898204,-61.38498490688977
100000,-34.917804171368246,-42.16988380525147,-82.21855830778296
110000,-62.33112186481939,-52.90973543592778,-42.119883875937525
120000,-65.06702367948222,-40.632381090609975,-28.858530540142954
130000,-64.3246554568681,-41.41383774252047,-27.63638041383573
140000,-44.37641492116582,-65.01284315453705,-71.04596292650803
150000,-34.410299454668426,-40.77442798058758,-226.4042681774717
160000,-33.059683162318215,-50.69972949637401,-45.691057792259016
170000,-32.040162487482874,-61.5271703631458,-66.52651466838469
180000,-31.591381052137752,-61.46023467268239,-60.17387586656711
190000,-84.51713778250705,-35.8559788885658,-43.180173507072766
200000,-57.62841580427077,-42.507246747449145,-30.984852212095724
210000,-45.423068394948494,-8.676630997216428,-73.5865220651441
220000,-82.50005730460714,-61.623918829847895,-41.362565843509564
230000,-62.5209301560757,-60.36702407218098,-64.24369042495859
240000,-45.33752496206243,-60.88076735180514,-32.400901343422575
250000,-64.9740906392637,-62.54930080758753,-66.87512865458189
260000,-45.31351388496872,-41.83950230319412,-41.22609786789033
270000,-63.35658208987133,-60.16394101916996,-33.233604959070334
280000,-62.44931178711703,-29.31371828956867,-41.1338094727567
290000,-33.03875469865568,-56.54331792697599,-64.84099901248808
300000,-65.06702367948222,-56.512609756192326,-46.22138112192112
310000,-29.571754020677968,-77.33786950253511,-34.43972729312372
320000,-42.27906209533063,-57.63579664092721,-65.24125917103599
330000,-68.35786997095052,-62.72253282475645,-421.1983263901139
340000,-62.75393345525611,-64.31654819386652,-63.355925912336474
350000,-61.59345542081972,-65.30271987683021,-63.88977876000426
360000,-65.1093296287198,-34.8589993926289,-65.26434262380886
370000,-44.10398609188171,-44.04644255581395,-40.533457788174374
380000,-69.24913540123066,-61.92781152663477,-33.73486555059333
390000,-31.78594133037871,-62.74394703779788,-32.994066470279606
400000,-63.82348980597763,-30.643686798778894,-146.28572946891154
410000,-312.54021438570805,-58.71654942982956,-71.32835382424935
420000,-64.70757891657138,-57.4337934639016,-70.43784453051917
430000,-313.6075869401127,-42.326189222173,-46.682633157816184
440000,-44.82785856212379,-59.06006663945049,-47.029763901082895
450000,-61.51599511841371,-59.87582042722758,-62.92099636187544
460000,-44.9445872987043,-31.120456512350195,-271.4218879536446
470000,-77.0541653579903,-43.808223783780335,-33.81234656967555
480000,-43.81074415422715,-59.51240390153891,-32.54630982336918
490000,-63.34250954335605,-31.077439704225743,-33.906959256481855
