step,run_0,run_1,run_2
2048,39.52068161554634,38.85077816955745,45.5824526976794
4096,8.3751623544842,12.151807757467031,18.427939489437268
6144,9.312949766032398,7.528732246253639,7.0628556305542585
8192,2.7897691898979247,6.672016455512494,3.00752824973315
10240,1.592913495562971,2.479650327330455,2.1863497221143917
12288,0.7561517416499555,1.6566255712416025,2.2842220630729573
14336,2.579161636030767,1.3898934456752614,1.3854572005569934
16384,3.012693866319024,1.500252086832188,1.3880959079135209
18432,1.202644912083633,0.8558527676388621,1.4043269818415864
20480,1.116735212970525,0.9274746125098318,1.7250824423506856
22528,2.842332541383803,1.063459905842319,1.9107029182370752
24576,1.857807802921161,0.9068895417498424,2.7970237514469773
26624,0.478304227348417,2.3653754017315807,0.4259595303563401
28672,0.5432229249970988,0.9155038443161174,0.7193225347262342
30720,0.2588952887919731,0.7015786301810294,0.22150658544269392
32768,0.6158911099191755,0.609924885048531,0.3095142287784256
34816,0.545769169938285,1.162940706848167,0.386172286211513
36864,0.2997068645898252,0.9491580330301076,0.2543443892267533
38912,0.3072239953791723,0.9767736662179232,0.296736630104715
40960,0.2566885890671983,1.264884907018859,0.19308221685059834
43008,0.2113183314271736,0.3762561244890093,0.04656251105043339
45056,0.2082020589907188,4.256173253012821,0.5495644631097093
47104,0.2122317280911375,3.840201499965042,0.2541291856585303
49152,0.6093517314526252,4.440415188763291,0.093973444995936
51200,1.9784934864379464,5.3093718068674205,0.14863842287741136
53248,1.1398633419070392,7.557532421499491,0.08144512939325069
55296,3.72310913442634,7.493445105105638,0.16950573693902699
57344,4.1605587736703455,7.751079369336367,0.15317169868358177
59392,6.485471602529287,7.749726782739162,0.19614255038904957
61440,7.387016721069813,7.806281769275666,0.10897669803671306
63488,6.901131105050444,7.085062343627214,0.14662659472960513
65536,6.688073985278606,6.959121961891651,0.4264132705575321
67584,7.263915541395545,6.432177491113544,0.16580346912232927
69632,6.262434716150165,7.377069460973144,0.4877450022962876
71680,5.1672714741900565,7.228393956646324,1.209799299115548
73728,3.14888156731613,6.988506465777755,0.19624280487623763
75776,2.0252248157630675,7.234858860820532,1.08237905135029
77824,6.133770464360714,6.047319761663675,0.16883534314401913
79872,3.1768786118365826,5.794965454563498,1.2866416010656394
81920,1.9469701740075835,5.4510317701846365,1.1487605893722503
83968,1.7426175387576222,5.518545234203339,0.17333222578890856
