step,run_0,run_1,run_2
2048,-0.0070341092563467,-0.0074716037604957,-0.005957950132142287
4096,-0.006560732271464,-0.0135647329123457,-0.00437855861382559
6144,-0.0080141159036429,-0.0115022347483318,-0.015789673526160185
8192,-0.0186422356280672,-0.0106023672386072,-0.012289453305129427
10240,-0.01345294527855,-0.0054115571605507,-0.011593700875528157
12288,-0.0180120671102486,-0.0047055900082341,-0.010292517772177235
14336,-0.008066003404383,-0.0069408245020895,-0.012168845914129634
16384,-0.005232888192404,-0.0063270929647842,-0.009928911043971311
18432,-0.0243065647679031,-0.012199035337835,-0.007656032004888402
20480,-0.0175114872487029,-0.0156253081819158,-0.003523782262345776
22528,-0.0050041698035784,-0.0175593514097272,-0.01195143814693438
24576,-0.0081636381233693,-0.0112880971180857,-0.007967345984070562
26624,-0.0125018010381609,-0.010928344259446,-0.02176723052543821
28672,-0.0077877366798929,-0.0057308571005705,-0.01632304472877877
30720,-0.0177885447730659,-0.0155397125403396,-0.01229870627867058
32768,-0.0050643439026316,-0.0163476525645819,-0.02823309926898219
34816,-0.0162163109678658,-0.014471822327323,-0.009395221674640197
36864,-0.0064258951533702,-0.013832431512128,-0.006012611216283404
38912,-0.0147642712545348,-0.0071207453715032,-0.003233292268123478
40960,-0.012581297615543,-0.0095021448483748,-0.0038460573457996363
43008,-0.010991116988589,-0.0149020860990276,-0.027801214429200628
45056,-0.0067688220122363,-0.0159842982364352,-0.015327957569388673
47104,-0.0046970904135378,-0.0120423241329262,-0.006042264067218639
49152,-0.0208745317962893,-0.0135216525566647,-0.013797640746633987
51200,-0.005395746655995,-0.0120312437124084,-0.005810648261103779
53248,-0.0082031688347342,-0.0031501477846177,-0.006624020273739007
55296,-0.0126104986673453,-0.0078871822246583,-0.00799899081030162
57344,-0.0038969978370005,-0.0004101202503079,-0.003467289020773023
59392,-0.0062700918817427,-0.0013665207283338,-0.00813569913734682
61440,-0.0054115646882564,-0.0063706108005135,-0.007520290679531172
63488,-0.0004723106743767,-0.0039293568479479,-0.0030486857023788614
65536,-0.0020635009772377,0.0025017319116159,-0.0026042227051220833
67584,-0.0065051161145675,-0.0032623632985632,-0.002706398053851444
69632,-0.0049199677174328,-0.0063163392231217,-0.005796704950626008
71680,-0.0019162949669407,-0.0182647389185149,-0.010152313516300637
73728,-0.0027579033747315,-0.0043375680819735,-0.004958554371842183
75776,0.0001849779146141,-0.0113149691285798,-0.009668228117516265
77824,-0.0016133094351971,-0.0042024178212159,-0.007016263816331048
79872,-0.0055244360817596,-0.0030162447452312,-0.01100414221873507
81920,-0.0026350747139076,-0.0012514891568571,-0.0152241364135989
83968,0.000103197156568,-0.0089580109139205,-0.00034336695534875616
86016,-0.0024022682919166,0.0017365929990774,-0.004947690993139986
88064,-0.0040401436432148,-0.0147659773865598,-0.008985773476888425
90112,-0.0004061227838974,-0.0078783367905998,-0.0038431674154708164
92160,-0.0041827528977592,-0.0039621090516448,-0.014551287211361341
94208,0.0017618931073229,-0.0054902016709093,-0.007848682710027787
96256,-0.0012380303131067,-0.0032913239119807,-0.006986586017592345
98304,0.0020215399825247,0.0056226686167065,-0.0049052716232836245
100352,-0.0106224132119677,-0.00812834809185,-0.00010135460834135302
102400,-0.0084389962023124,-0.0137598445115145,-0.010792204593599308
104448,-0.0019762044015806,-0.0084916477368096,-0.0019899833161616696
106496,-0.0006888714822707,-0.0084175764088286,-0.009511019109049812
108544,-0.0061660312319872,0.0046068471478065,-0.0072937833494506775
110592,-0.0077859226381406,-0.0191625461884541,-0.014098928864405025
112640,-0.002078346061171,0.0018368522258242,-0.004018881507727201
114688,-0.0088016531910398,-0.0127542942835134,-0.020228864303498996
116736,-0.0023999529308639,-0.002509808470495,-0.016919541075185406
118784,-0.0041241580605856,-0.0137460252735763,-0.008849912256118841
120832,-0.0066668207640759,-0.0015822948596905,-0.010164491468458436
122880,-0.007154126104433,0.002121704959427,-0.01111550977511797
124928,-0.0034029694768833,0.0011641182180028,-0.010888963530305773
126976,0.0001247765583684,-0.0040903869317844,-0.008211987862887326
129024,0.0004569271040963,-0.0071785161184379,-0.010028570983558893
131072,-0.0075549090688582,-0.0012132667252444,-0.014257167154573836
133120,-0.0020743535482324,0.003108053933829,-0.010305531763879116
135168,-0.0079070095700444,-0.0109825489736977,-0.012601977404847276
137216,-0.0104083356112823,0.0051762253016931,-0.002569118714382057
139264,-0.0147800917126005,-0.0097522745811147,-0.0038933439966058357
141312,-0.0039139464337495,0.0018045872173388,-0.005817780187499011
143360,-8.43162924866192e-05,-0.0105090561002725,-0.00472288015371305
145408,0.0023912476608529,-0.0010029714001575,-0.0037917057547019795
147456,-0.0001864092977484,0.0038219940353883,-0.0031373224672279322
149504,0.0022452468256233,0.0038570028991671,-0.002250758637819672
151552,-0.0028186007839394,-0.0162588661463814,-0.0008575886571634328
153600,-0.004062761485693,0.0055075204945751,-0.00035747157235164193
155648,-0.0024211151787312,0.0051638830918818,-0.0036439298841287383
157696,9.746634168550372e-05,-0.0155197720712749,-0.001668681979936082
159744,-0.0068157912872266,-0.0021784507975098,-0.0021335242745408323
161792,-0.0184715139213949,-0.003418725496158,-0.003326176237897016
163840,-0.0085414659086382,-0.0116095974401105,-0.0031066342533449644
165888,0.0007928622013423,-0.005303141749755,-0.002661906322464347
167936,-0.0070496658227057,-0.0114854162296978,-0.0024635535213747063
169984,-0.0019339425649377,-0.0105293503584107,-0.0036788249024539256
172032,0.0004964815110724,0.0050499057571869,-0.0048116415986442
174080,0.0020312533975811,-0.0013738632376771,-0.002277834338019602
176128,-0.0047319568431703,-0.0093414049071725,-0.006398998346412554
178176,-0.003446743907989,-0.0227816903759958,-0.01007185664784629
180224,0.0025708500150358,-0.009936404461041,-0.006156133337935898
182272,-0.0031306182674597,-0.0018864942569052,-0.0036504219795460814
184320,-0.0019619022059487,0.0007790188043145,0.0009173199796350673
186368,-0.0118889138946542,-0.0031731245922856,-0.0017330054630292579
188416,-0.003216029095347,0.0032469940546434,0.001593397371470928
190464,0.0011449411409557,0.0089789075704175,-0.003921362974506337
192512,0.0014763994171516,-0.004490249077935,0.00038855060120113194
194560,-0.0131599448868655,0.0014378024061443,-0.0011491778044728563
196608,-0.0110421758261509,0.0010709961876273,-0.004724822891876102
198656,-0.000144362544961,-0.0021477313654031,-0.005735032662050799
200704,-0.0002419073149212,0.0011513352757901,-0.0005526609209482558
202752,-9.849672205746174e-05,0.0080546949233394,-0.004917347033915576
