step,run_0,run_1,run_2
2048,0.0068024051492102,0.0059448737010825,0.0083069066866301
4096,0.0109492170275188,0.0196428410534281,0.006018795759882778
6144,0.0112479607894783,0.0153500263142632,0.016589063403080216
8192,0.0147826323780464,0.0115141332760686,0.012816241299151442
10240,0.0157364147569751,0.0103685164911439,0.015982251087552867
12288,0.0128997166757471,0.0080824813863728,0.015123512595891953
14336,0.0116366653266595,0.0149062914017122,0.014782532173558138
16384,0.0100078575400402,0.0142742940544849,0.013951424646074883
18432,0.0213047695928253,0.0208971404441399,0.006509283083141781
20480,0.0195391909801401,0.0206441950198495,0.008338815093156881
22528,0.0071228789718588,0.0283928835677215,0.016489706977154128
24576,0.0144501452887197,0.0165895890910178,0.012861556553980335
26624,0.0180036276433384,0.0134773070225492,0.02376684183545876
28672,0.0153568858251674,0.0122100922453682,0.01828877659572754
30720,0.0205562351038679,0.0204157228436088,0.017967919225338847
32768,0.0122790484863799,0.0222436017618747,0.029984365732525477
34816,0.0186066659050993,0.0233286174101522,0.01380912802706007
36864,0.0134398811875144,0.0157541996362851,0.014912164569250309
38912,0.0215774740703636,0.0148146769584855,0.007917563745286316
40960,0.0176480119000189,0.014451157284202,0.012555182073265314
43008,0.018574282163172,0.0151060393487568,0.031726493377937
45056,0.010805565767805,0.0131228606041986,0.018390926951542496
47104,0.0111395458894548,0.012950843287399,0.0089283201523358
49152,0.0226498789357719,0.0121886375098256,0.02525371110823471
51200,0.0113457366649527,0.0118851197446929,0.011514739584526978
53248,0.0112249280471587,0.0087553266610484,0.016625638559344225
55296,0.0094061491981847,0.0082208982144948,0.010852333449292928
57344,0.013117212121142,0.0090263636695453,0.011800728004891426
59392,0.0084570165519835,0.0079963277501519,0.015536178325419314
61440,0.012370223092148,0.0103296882647555,0.014717364220996388
63488,0.0120792661240557,0.0131134141789516,0.017950743754045106
65536,0.0100417844281764,0.0101737261895323,0.009729804183007219
67584,0.0175070671510184,0.0146864192123757,0.009522902505705134
69632,0.0141154099197592,0.0097822599724167,0.009235716154216788
71680,0.0148086252709617,0.0213733371318085,0.012523829843848944
73728,0.0112216171139152,0.0120659543230431,0.014765538243227638
75776,0.0138380289514316,0.0172504767775535,0.01720832740247715
77824,0.0139800007047597,0.0123431122425245,0.013394730156869627
79872,0.0192764310981147,0.0123164513264782,0.015620045142713933
81920,0.0161270843469537,0.0119841231469763,0.015156689489958807
83968,0.0164454598096199,0.0181326147983782,0.01192695512145292
86016,0.0116251975996419,0.0116804559191223,0.01607308994862251
88064,0.0110454881825717,0.0178161866002483,0.009723145476891659
90112,0.0155647412932012,0.0201812555314973,0.013803866805392317
92160,0.0183309324958827,0.0174971285858191,0.026373531599529088
94208,0.0114691573806339,0.020655264283414,0.012693926418432967
96256,0.0125845668109832,0.0217270902008749,0.007664341462077573
