episode,run_0,run_1,run_2
0,-68.1283371786713,-87.32960975146202,-69.46969506650049
1,-104.39676155058032,-142.54738016838436,-116.76116022976399
2,-83.10474564839399,-116.83753804163754,-58.44174648801534
3,-108.24698464109726,-93.5177065395046,-34.36264012159912
4,-65.27556981309013,-107.47661847472048,-98.38120376545103
5,-47.73406929821716,-72.148198816177,-176.32497631639816
6,-49.65469161279714,-126.26497160126132,-87.2013582491035
7,-97.14415089890146,-133.68202283259006,-78.85632538818341
8,-72.72926204483144,-43.73147390124252,-140.42690183306527
9,-110.1139068831632,-45.020251424099314,-49.447560547484954
10,-50.72840351583142,-82.2153536615394,-146.10980838487745
11,-85.27149633499228,-109.97894861999292,-155.10579417702797
12,-44.78788678629746,-39.08192922156656,-114.34709837311414
13,-162.97616601789608,-81.25071801939963,-55.0470517404817
14,-119.65660069398064,-51.853145349583095,-39.82422910065439
15,-92.98724619369706,-216.95250023450643,-119.14392735960476
16,-70.49694428305449,-53.03965424146239,-182.47479507056144
17,-101.02915010229272,-39.50438089302202,-254.38484080829983
18,-98.55741121958948,-122.63960294880684,-58.59026636321027
19,-85.65935611880207,-159.2620097898307,-100.91033300625479
20,-64.2065034835648,-69.91299995909847,-111.59746836384542
21,-98.96363803474718,-96.5777005133959,-233.8467062787475
22,-158.68367937780937,-191.04654805571403,-75.380038760806
23,-125.49648946919808,-47.86788911213602,-96.20009705380951
24,-42.99483621712572,-45.78873110167096,-122.09882403155451
25,-59.37174644256815,-41.97941486445332,-46.72933021093911
26,-51.16193119461515,-43.34749372738115,-51.79959556137324
27,-51.62762147547825,-53.89418099448496,-50.27841575392434
28,-38.6776203748865,-35.81401107427202,-68.26905594783612
29,-51.16365459243912,-31.10377697761268,-64.3842391704566
30,-55.83450893257008,-62.49004417728583,-35.317834761537085
31,-25.210754064763155,-60.22965373706382,-64.51786563360363
32,-47.97572436307127,-56.131213888944565,-48.61189707191214
33,-37.10003979680803,-26.78109624588644,-72.60789179634051
34,-57.7904374220667,-47.61335180076841,-53.45478965091148
35,-31.00358824979032,-55.24728606472267,-86.21666071267478
36,-52.10222082367816,-43.52515641945814,-32.90952881484495
37,-44.66994999889292,-61.64686407059193,-77.68706817206987
38,-37.718784073065336,-55.2606628452039,-78.47400322826323
39,-27.767575480524272,-59.68303767280625,-45.135032424087356
40,-61.6041903292686,-34.743015851383106,-36.53200128174937
41,-38.66333678786249,-49.02632950321542,-48.95058965003814
42,-84.75945924028645,-32.34000573729662,-34.29636712587379
43,-57.573190530952544,-37.99775540945022,-33.47364809366662
44,-35.32676181634116,-29.8458767576994,-30.955584483870506
45,-40.66484254432319,-27.283424607532567,-43.22011803526037
46,-54.39593713567592,-26.1975485333391,-35.75676043923239
47,-36.04997824017588,-42.77900708134828,-42.84574182099227
48,-30.905451506110623,-29.910310321795883,-61.34256648099133
49,-32.43270375643148,-32.525654794140145,-36.3826947893957
50,-47.26279623999303,-49.7193920485222,-34.053712369575024
51,-33.913169228340166,-43.34018654819549,-39.06927335319229
52,-28.21456651111891,-31.34986207929996,-30.782821290697694
53,-37.41292527832344,-51.094597945780734,-51.06811193393563
54,-40.51425267704383,-43.25170200641985,-48.429407252750984
55,-26.03465327649792,-37.36429573513541,-36.64754583946835
56,-34.28874301034757,-28.927972650609654,-39.650685302860936
57,-36.80131173951674,-36.50090830476479,-33.95910299701899
58,-42.36544383758395,-27.47621145073852,-39.985202732267005
59,-47.1328823656819,-29.42731174631908,-55.41815583830976
60,-30.126320093779903,-34.8676164488124,-54.61599688733497
61,-37.79914737189391,-28.29979113973041,-36.49285242420076
62,-45.43946492613698,-30.6007747680868,-43.98144572173922
63,-47.22715904186791,-29.64482641000602,-38.606801929307906
64,-27.25265325515992,-26.80889591067572,-98.90154290663463
65,-27.578409251531653,-24.87887733941698,-81.21246076161464
66,-30.01700826446354,-49.761772914517785,-29.15361074584123
67,-33.67434418457114,-35.92891208457238,-62.17093388591066
68,-34.945324783366665,-34.35151888439262,-126.87790981423824
69,-35.07562779905604,-35.88074166586572,-149.88639153993336
70,-29.36023744192136,-26.226717494944587,-35.52020879877568
71,-37.82565562447057,-29.464453177635622,-53.71285991834267
72,-33.590136579948336,-33.95747884549666,-122.18235098611737
73,-29.939685467153133,-27.483783833179416,-31.76430262450035
74,-26.07415406851279,-25.206418854868023,-98.15425133359236
75,-28.453120321011525,-40.02862965553457,-27.155971796437264
76,-39.93081260809893,-39.08752736606012,-126.20119991589854
77,-31.413367902854752,-26.812447107371757,-54.000283576389464
78,-39.74835203594639,-51.04847127294348,-154.47483703886076
79,-42.70032240917247,-50.717350678869735,-104.73539094377526
80,-32.598223846124775,-25.23942945735552,-138.29361134441618
81,-39.49218202728952,-46.43549489075012,-47.038406517065795
82,-31.05077499520857,-25.356330775478742,-101.20593153358575
83,-36.00902361031228,-27.452395091242565,-37.12597072913755
84,-45.11824608717507,-27.97183158773969,-48.62267332559734
85,-34.586570758557045,-26.113125665739343,-73.62749472774964
86,-33.57654514828423,-35.67997014188968,-39.10061409720841
87,-40.40540707137555,-36.273338948806185,-74.53819888471195
88,-69.90576271247551,-54.20365915947989,-64.78391404881674
89,-28.3455766727637,-32.64163047282527,-88.89541250627208
90,-37.36136479851764,-24.831692733670344,-57.34380392991726
91,-30.409687920430542,-26.80747907510363,-35.25729986886786
92,-30.13604126102865,-31.0341845357582,-33.464979361432555
93,-43.11872183123737,-32.60908358782734,-26.622531805888357
94,-33.52600614141659,-27.27062741674984,-26.092595908355946
95,-35.689663899138246,-27.24607093438295,-37.534973676531635
96,-34.47634483723182,-36.03425334120584,-30.78348871451393
97,-40.53353463502947,-26.452883580738483,-104.77755083340975
98,-41.40346400550138,-16.430945159544535,-28.062322062628667
99,-41.58645764376328,-30.944280923767096,-151.57628177179907
100,-46.841509878906,-31.70949464993848,-27.256190355338713
101,-34.1775903695387,-26.54414209956606,-120.34731207479545
102,-33.74101700209728,-26.422330630395276,-45.03170173078013
103,-27.18194452774837,-24.055320813727626,-114.64477924391753
104,-25.158566558352742,-25.96905545402228,-31.599340785954226
105,-44.66879756994848,-38.10349205458501,-26.09572418424937
106,-144.93493859012648,-25.565293392764804,-81.2983203972718
107,-96.71984070433004,-37.31486056851443,-38.78243013673181
108,-59.35253496188768,-31.691984634545577,-37.44575240955622
109,-43.39167529746009,-27.75548443146585,-27.706271836577706
110,-79.65716050605039,-37.58165994329488,-30.336855460256352
111,-36.32693372087089,-25.824507068972057,-29.9243924890501
112,-71.84226095234452,-25.794475743201907,-33.80740600475023
113,-186.9353654455556,-35.94846238086653,-25.894881565336693
114,-187.6718042375697,-36.26155738643725,-33.12009646849259
115,-48.04407582675465,-31.93691574916605,-71.05466615945247
116,-138.38755536986656,-24.85179089588093,-38.090022212908806
117,-48.64261679898839,-25.430973035350892,-81.20501510897147
118,-72.61192915456282,-31.078279362451056,-27.771618111378785
119,-99.51043888852294,-28.41462863092504,-34.435139024916836
120,-54.36552237461519,-28.399047790898845,-34.48630756367322
121,-91.52136867082996,-27.80481371362551,-34.402332269385305
122,-33.72722339371688,-24.306718984963005,-27.74672042965939
123,-43.0120609679428,-29.13573076770288,-27.286431380162
