step,run_0,run_1,run_2
2048,-2.843979597091675,-2.8331624925136567,-2.8225888147950173
4096,-2.862746939063072,-2.8431153655052186,-2.8159725800156594
6144,-2.870426401495933,-2.83892167955637,-2.8187474593520165
8192,-2.875674809515476,-2.847385831177234,-2.808507478237152
10240,-2.8828633069992065,-2.886472779512405,-2.7855023741722107
12288,-2.8761185690760613,-2.883748449385166,-2.764994244277477
14336,-2.853973513841629,-2.870819501578808,-2.7480751276016235
16384,-2.8423206552863123,-2.8585639208555222,-2.7515060395002364
18432,-2.803858815133572,-2.815143610537052,-2.7199600771069528
20480,-2.780795803666115,-2.7926648661494253,-2.689261741936207
22528,-2.773262266814709,-2.738430839776993,-2.6448613315820695
24576,-2.7679109618067743,-2.7113356336951258,-2.6232620224356653
26624,-2.7483752831816672,-2.6840242952108384,-2.5781898379325865
28672,-2.697325363755226,-2.68003431558609,-2.5441848635673523
30720,-2.6604993999004365,-2.6711380898952486,-2.4949558675289154
32768,-2.63066309094429,-2.644581642746925,-2.4443045169115067
34816,-2.588114447891712,-2.6054830119013785,-2.4194721207022667
36864,-2.568824730813504,-2.5509180173277857,-2.4103872045874595
38912,-2.546366575360298,-2.4941188916563988,-2.3806278735399244
40960,-2.526413430273533,-2.471831679344177,-2.337693078815937
43008,-2.520570692420006,-2.4062514513731004,-2.3124257281422613
45056,-2.456582671403885,-2.3478100508451463,-2.279121094942093
47104,-2.401815629005432,-2.323859441280365,-2.236361002922058
49152,-2.368800750374794,-2.2883283868432045,-2.218040853738785
51200,-2.354783657193184,-2.257927542924881,-2.1850535199046135
53248,-2.329380548000336,-2.2452380836009977,-2.1635761365294455
55296,-2.3134481981396675,-2.223388175666332,-2.142870256304741
57344,-2.33581915050745,-2.1885865852236748,-2.10093155503273
59392,-2.319815272092819,-2.1421405732631684,-2.066386964917183
61440,-2.306735879182816,-2.085479110479355,-2.0462974846363067
63488,-2.28591550886631,-2.0574591889977456,-2.0468480095267294
65536,-2.278659051656723,-1.996802670508623,-2.0317833870649338
67584,-2.2682287096977234,-1.9181387692689893,-2.023673076927662
