step,run_0,run_1,run_2
2048,0.0077335357083939,0.0082172053866088,0.005413897969992832
4096,0.0091579140891553,0.008123141748365,0.007474084629211575
6144,0.0104401239252183,0.0093326208530925,0.01034372919530142
8192,0.0093451664957683,0.0124735569494077,0.012538667689659633
10240,0.0136601155041717,0.0118481501733185,0.011865424655843526
12288,0.0107943496812367,0.0110816007363609,0.009874608754762449
14336,0.0085201490845065,0.0110218175308546,0.010242662788368762
16384,0.0120837288617622,0.0101576966699212,0.00978385892813094
18432,0.0124944132898235,0.0154478893819032,0.01358411788532976
20480,0.0152232962369453,0.0148060632462147,0.013545853909454309
22528,0.0158056980173569,0.0196589629282243,0.016479913576040416
24576,0.0154797092924127,0.0137539795512566,0.014218201921903529
26624,0.0159899975027656,0.0178159542381763,0.01886007728171535
28672,0.0229233523568836,0.0244588407571427,0.01915118386677932
30720,0.0170557170495158,0.0193772251077462,0.02058077553519979
32768,0.0195049490430392,0.0176222004432929,0.01666992212703917
34816,0.0183019596384838,0.0201263442606432,0.021394537194282748
36864,0.0202477263461332,0.023378210113151,0.02119130261708051
38912,0.0229966893675737,0.0258803757169516,0.020318384998245165
40960,0.020509324435261,0.0249155071913264,0.017940566351171583
43008,0.0259006562584545,0.0247717827529413,0.020494369289372115
45056,0.0241335142520256,0.031469036580529,0.018993923245579934
47104,0.0177705322072142,0.0405557601654436,0.02288940082071349
49152,0.0149332597473403,0.0321924307907465,0.015612954797688872
51200,0.0195919374556979,0.0264861292380373,0.022827318037161603
53248,0.0189200200053164,0.0262753109564073,0.02388766537187621
55296,0.0218904602457769,0.0209858561080181,0.02265967578277923
57344,0.0301465908181853,0.0220857634645653,0.02116098093392793
59392,0.024931642258889,0.0224378460901789,0.02653315103671048
61440,0.024327700692811,0.0433648730453569,0.021047185760107823
63488,0.0173878070578211,0.0258605053211795,0.02412553408648819
65536,0.0230987200979143,0.0300624607916688,0.01760767275118269
67584,0.0143816221854649,0.025699895658181,0.017878048270358705
69632,0.0471292748959967,0.0224880320543888,0.02724866565258708
71680,0.0448968556476756,0.0238594369613565,0.02541403982031625
73728,0.0417150259396294,0.0248940806195605,0.034034975222311914
75776,0.0233863866014871,0.0346476610167883,0.02418282659491524
77824,0.0230410682328511,0.0272277538228081,0.028523344043060207
79872,0.0388166033953893,0.0378087689983658,0.03073062015173491
81920,0.0232926384342135,0.0342089473269879,0.03125399639538955
83968,0.0258476360322674,0.0465742838539881,0.04615105630364269
86016,0.0252028141083428,0.0449583240493666,0.024546017067041247
88064,0.0341895802877843,0.0295666416874155,0.03602865771972574
90112,0.0250194837513845,0.044314839222352,0.03511883303290233
92160,0.0184245966695016,0.0398505376128014,0.031182883493602275
94208,0.0241901511093601,0.0333792155870469,0.03349851492966991
96256,0.018475915127783,0.0319694447476649,0.034718400274869055
98304,0.0261031687638023,0.0281917248881654,0.03126727276539896
100352,0.0206414608110208,0.0371229336509713,0.033215063533862124
102400,0.0238841834012418,0.0389901765738613,0.04395258544245735
104448,0.0386880135018145,0.0304733317403588,0.03657230665849056
106496,0.0278384630713844,0.0259051002329215,0.02875453154265415
108544,0.0275891207449603,0.0301423943572444,0.03308978824934457
110592,0.0299561531952349,0.0390924319450277,0.03441706458106637
112640,0.0257907566265203,0.038804847880965,0.02620939820772037
114688,0.0418069781706435,0.0759481664397753,0.05818132637941744
116736,0.0847311192308552,0.041936357616214,0.02806511051603593
118784,0.0674170669168233,0.0403182734269648,0.03340225369029213
120832,0.0768567229766631,0.0351208708190824,0.035145478573394937
122880,0.0343518730544019,0.0347694933705497,0.045127423512167295
124928,0.0232631728140404,0.0407744751137215,0.061008247698191555
126976,0.037046718923375,0.0394784097472438,0.03463655349332839
129024,0.0215082777984207,0.041484429911361,0.04318553812627215
131072,0.0210440533352084,0.0425490652705775,0.02850974149769172
133120,0.0425719861319521,0.0477847935428144,0.029288889942108653
135168,0.0390910022746538,0.0588984969130251,0.039733094311668535
137216,0.0269777900743065,0.0367492378689348,0.034783189053996466
139264,0.0303305762266973,0.0496862864762078,0.04821502593404148
141312,0.0413158158946316,0.0573913816027925,0.03574560994748026
143360,0.102951570044388,0.0273513399588409,0.053795027214800936
145408,0.0236765108944382,0.0472476283262949,0.04033504183462355
147456,0.0668423899973277,0.0526149311539484,0.049156450465670784
149504,0.0389243227953556,0.0346233354299329,0.04444679447333329
151552,0.0503287641506176,0.0431991739067598,0.05137650083343033
153600,0.3045149648096412,0.0354300211416557,0.04782373841444496
155648,0.0422493150574155,0.0326243530478677,0.037444666812371
157696,0.0557540286565199,0.0485784589516697,0.045546941390784926
159744,0.1759449607139686,0.0568907148757716,0.038327929223305544
161792,0.0615223127038916,0.0464992897337651,0.067735119133431
163840,0.0450099147128639,0.0417282832815544,0.06670683778211242
165888,0.0319108820607652,0.0558905196376144,0.04609842050122097
167936,0.0350369650172069,0.0371415460234857,0.03881859266257379
169984,0.0353917070518946,0.0462928212305996,0.06328789191466058
172032,0.0298554853681707,0.0801932200469309,0.07147188849339728
174080,0.0377174816443584,0.0559795815366669,0.044940580513502935
176128,0.0304088540462544,0.0652489269908983,0.046410973444289995
178176,0.0414964231633348,0.0581118469592183,0.13972636517282808
180224,0.0291815538890659,0.0531164638523478,0.17833975098474183
182272,0.0359736126032657,0.1101765844374313,0.06793060581258033
