episode,run_0,run_1,run_2
0,-152.99925441745296,-79.53673358477512,-61.79844804979665
1,-56.5901678804499,-92.39561919281982,-47.92390238605798
2,-86.15424107819206,-121.28144478527346,-55.41546006398117
3,-112.81129952050492,-207.65794256749385,-86.53449277665038
4,-67.89027041409508,-89.58593208435326,-47.90637433187694
5,-46.24149150558462,-89.79248318786281,-48.71145178946922
6,-237.68022100265523,-104.46133505308724,-106.65148991382715
7,-68.82857408939209,-77.36315061390326,-66.36608621714632
8,-98.5845775640945,-219.8699579133544,-76.80443195648269
9,-96.38700022291934,-59.60826460479734,-85.92657305295933
10,-106.44825351486128,-310.5359228103447,-76.08823964203268
11,-75.51367324019455,-77.88551750063476,-120.83779493787912
12,-218.28445140697823,-84.94794863931527,-69.12557279323374
13,-59.385291841060855,-75.26472470470571,-166.12726779532412
14,-50.03910777367619,-236.3280411278305,-153.30173844306583
15,-91.74581633192078,-104.35183395510498,-84.01514415852424
16,-77.00632473031679,-86.55842769732213,-169.1052886247733
17,-51.98469220321438,-82.4004364392002,-69.9939536289695
18,-123.41538883169174,-48.109370284767344,-252.19231611277777
19,-64.19458731012823,-104.56181391617451,-53.24042758959976
20,-51.44236667550425,-114.00231938193106,-77.1632110538128
21,-108.07857172548871,-127.54953276393066,-66.95171741791292
22,-94.51233275719432,-93.85125951024143,-45.301855102360115
23,-49.36100894259957,-91.12817755315616,-131.6415133849917
24,-195.0101790420253,-68.74984990240404,-117.7243477326463
25,-46.21347869238107,-108.2285897802618,-86.26731339921167
26,-130.19182962368666,-71.64648174875248,-157.95275142946798
27,-67.18275659978718,-96.75270871314864,-88.10704642116343
28,-73.44380721301204,-61.20017358832668,-51.10109213529609
29,-81.92708313624321,-44.83664131389923,-98.2012219480619
30,-96.6445026215394,-238.3455712439569,-125.14358435084185
31,-105.09377302375108,-49.57692078329325,-89.08255855627284
32,-71.79728143636906,-106.76638462934136,-79.92379812638086
33,-128.55484038226143,-75.95149414602294,-54.10119225955519
34,-315.8198082197224,-44.14868688590994,-75.4242599100644
35,-103.50814600409842,-82.49343868224614,-97.95820298845632
36,-170.2784414852158,-93.9745462014405,-67.73471835769638
37,-219.6962106806881,-88.55914133778509,-70.2683867530932
38,-83.70095368844886,-63.80133212217356,-82.2212939233445
39,-83.63887197181482,-154.68717525999,-49.57316429236297
40,-85.2059220897513,-66.40013145365138,-99.83896127845767
41,-95.62440620538146,-68.64177230809926,-96.99598202035617
42,-106.8120873594045,-46.85658603339937,-105.70407087240721
43,-60.45102322704031,-45.50722148165866,-74.05002919685822
44,-231.07725260422768,-47.221013705498535,-64.55397772158783
45,-122.37251997329778,-46.41766589297047,-62.059212675157184
46,-74.61840915224631,-49.8500485036424,-82.9399992978598
47,-129.63641439811423,-75.96391447399364,-85.43420865739044
48,-153.14926079387232,-46.14906034893578,-91.71984061897805
49,-89.738752258203,-106.11043337607296,-54.851046069517096
50,-101.10099554968792,-63.81594862364966,-70.82061631438816
51,-118.4023571897082,-129.86021680373594,-91.56397785611048
52,-94.08212173181504,-52.71958601372365,-61.71553427903662
53,-126.30215396900822,-88.46201854883765,-78.42740642943664
54,-57.28286657106875,-49.9559471534256,-51.68292772304654
55,-92.26988845798132,-58.86646452401472,-131.0331290444607
56,-49.56690170884829,-120.37081793338038,-46.51249766518366
57,-111.96901941523588,-124.02128034234016,-89.06013381184164
