step,run_0,run_1,run_2
2048,-0.008821455767611,-0.005976103071589,-0.0017542672343552113
4096,-0.0082981724350247,-0.0088168851099908,-0.00604759439593181
6144,-0.0100373399560339,-0.0082970066083362,-0.006690731924027205
8192,-0.0080837245215661,-0.0079375851084478,-0.0044766523002181206
10240,-0.0036350397102069,-0.0085993682907428,-0.004399313498288393
12288,-0.0030377280781976,-0.0055674940173048,-0.013007072207983583
14336,-0.0076082917337771,-0.0149038999923504,-0.012800481720478273
16384,-0.0160457420279271,-0.016314602526836,-0.011793756519909947
18432,-0.0123505665222182,-0.0206994621199555,-0.011471687554148957
20480,-0.0152575184765737,-0.0171279605594463,-0.011305415138485842
22528,-0.0148735778871923,-0.01315006755176,-0.021101555693894623
24576,-0.0134096592722926,-0.0117606757848989,-0.014154716319171711
26624,-0.015914331539534,-0.0110580627806484,-0.01731427960039582
28672,-0.0232072572573088,-0.0160381438879994,-0.013067875662818551
30720,-0.0109798084478825,-0.008349037161679,-0.011601374810561537
32768,-0.0089050180744379,-0.0113337809161748,-0.009522667544661089
34816,-0.0124050898419227,-0.0130421703215688,-0.013160656101536005
36864,-0.0085805984563194,-0.0164209859154652,-0.010362463264027611
38912,-0.0099026581447105,-0.0117456870677415,-0.014358796150190756
40960,-0.0163403114594984,-0.0093503304786281,-0.005885218334151432
43008,-0.0207386461377609,-0.0073759967228397,-0.013741333677899092
45056,-0.0090609287843108,-0.0098832002782728,-0.010350639518583194
47104,-0.012461717397673,-0.0135961157357087,-0.009047344670398161
49152,-0.0083121098374249,-0.0080264764721505,-0.005643761460669338
51200,-0.0102514033234911,-0.0096726368472445,-0.006836454925360158
53248,-0.0121526204398833,-0.0080071876291185,-0.014189194940263406
55296,-0.0118916659674141,-0.0117884624982252,-0.009137545461999252
57344,-0.0076762566692195,-0.0104013967211358,-0.005616625567199662
59392,-0.006191691168351,-0.0077175445272587,-0.00411284234141931
61440,-0.0075919357361271,-0.0031085191119927,-0.009997390065109357
63488,-0.0134857815748546,-0.0029673326527699,-0.010742948908591643
65536,-0.0062264212407171,-0.0077688705030595,-0.014579516736557708
67584,-0.0085476299689617,-0.0113267186214216,-0.014390317228389904
69632,-0.0087549966294318,-0.0071598459617234,-0.0027796631038654596
71680,-0.0100626678264234,-0.0100909398926887,-0.007869714000844397
73728,0.0006968725298065,-0.0056425885501084,-0.01088883439078927
75776,-0.0065784523030743,-0.0007407995406538,-0.007993447023909538
77824,-0.0127850755787221,-0.0051737890695221,-0.014365588926011696
79872,-0.0051388786814641,-0.0060882846300955,0.0029910447367001323
81920,-0.0093747793522197,-0.0022104540083091,-0.0066242585016880184
83968,-0.0144070542766712,-9.178369655273854e-05,-0.00949299787171185
86016,-0.0060937632981222,-0.0017532774800201,-0.0008245662495028228
88064,-0.000958474446088,-0.0100003034458495,0.0008785927493590862
90112,-0.0093614827928831,0.0021340410283301,-0.0056429622287396345
92160,-0.0154022239381447,-0.0081849734531715,-0.009235640766564756
94208,-0.0034853738761739,-0.0062712801329325,-0.011065180139848963
96256,-0.0171552902378607,-0.0107761359249707,-0.0035265674348920585
98304,-0.0082634979684371,-0.0078950183233246,-0.003860156936571002
100352,-0.0142615629156352,-0.0013909862347645,-0.003496791730867699
102400,-0.0026361257652752,0.0014321171795018,-0.011033859872259199
104448,0.0016797902353573,-0.011389773141127,-0.0028420514485333116
106496,-0.0142200627858983,-0.0008914240752346,-0.008126276556868105
108544,-0.0010759835829958,-0.0062076832633465,-0.010919297527289018
110592,-0.0083908751723356,-0.0051525642222259,-0.010883458569878712
112640,-0.0063632462813984,0.0050488232343923,-0.011141514248447493
114688,-0.0010882941074669,0.000817793936585,0.0011307619512081145
116736,0.0042810235056094,-0.0053672223933972,-0.007384253293275833
118784,0.0114168032538145,-0.0127610738680232,-0.007514369662385434
120832,0.0019309915893245,-0.0023566026589833,-0.010453177330782637
122880,-0.0054540991928661,-0.0127879434090573,0.00495392179582268
124928,-0.0089478107402101,-0.0067303200485184,0.0038787626021075995
126976,-0.0070465093944221,0.0022294828726444,-0.009403057326562703
129024,-0.0071520414465339,-6.72797323204577e-05,-0.004042638587998226
131072,-0.0099186063802335,-0.0031034995394293,-0.008675985736772418
133120,-0.0136317944910842,-0.0022232682997127,-0.015599450204172171
135168,0.0025511611253023,0.0017798887332901,-0.0026654488290660085
137216,-0.0148371535527985,-0.0066783356596715,-0.008970402122940868
139264,-0.0112532420142088,-0.0066705748497042,-0.0021464789926540105
141312,-0.0059167260536924,-0.0012402882915921,-0.008693526091519743
143360,0.0124382878944743,-0.0043068400584161,-0.013189690106082707
145408,-0.0036095120769459,-0.0053072198294103,-0.015668945759534834
147456,-0.0054523315979167,-0.0031450898299226,-0.010460258231614717
149504,-0.0131439581688027,-0.0129511728882789,-0.003281845571473241
151552,-0.0011888631386682,-0.0085575415403582,-0.0018542971170973032
153600,-0.0053654478630051,-0.0060680390975903,-0.0014376573381014168
155648,-0.0109091805992648,-0.0117137852270388,-0.0019342807587236165
157696,-0.0067139313730876,-0.0007328923034947,-0.0023904325207695365
159744,0.0160208797780796,0.0002364348154515,-0.004630940960487351
161792,0.0135724164138082,-0.0023376882949378,-0.004874220083002001
163840,-0.0070102249097544,-0.0097954652679618,0.00699364417232573
165888,-0.0108685046201571,-0.0092047972022555,-0.01537343428353779
167936,-0.0171407543792156,-0.0008826938574202,-0.011521005298709497
169984,-0.0070703493023756,-0.0035735619196202,-0.003003531356807798
172032,-0.0037902191281318,-0.0080264478630851,-0.010809641529340297
174080,-0.0077370710554532,-0.0093316639424301,-0.0052953692502342165
176128,-0.0152568528079427,0.0100960401759948,-0.006892865337431431
178176,-0.004191201244248,0.006019664031919,-0.0008389456430450082
