step,run_0,run_1,run_2
2048,227.45635204315187,151.5159898042679,246.68927359580994
4096,79.7832305431366,154.2059114456177,136.58793263435365
6144,64.2170133948326,60.53192143440246,70.49248650074006
8192,45.51392281651497,42.777826476097104,42.83591014146805
10240,19.661636480689047,33.055040913820264,17.468070590496062
12288,10.581980922818184,11.127871288359165,15.66050980836153
14336,5.176888240873813,8.131601530313493,9.022051563858986
16384,3.3731528744101524,7.552101521193981,6.793808753788471
18432,3.8353898726403712,5.730713972449303,3.8393937446177007
20480,3.577256422489881,6.264235918223858,5.1545776225626465
22528,3.651593597233296,3.963353031873703,6.317550994455814
24576,6.621160431206226,8.318815523386002,5.096468149125576
26624,5.620446766912937,4.534135409444571,4.560037140548229
28672,3.63913254737854,5.053346911072731,3.288348637521267
30720,3.09246437177062,5.98426323980093,2.470159725099802
32768,3.086973153054714,8.704310983419418,3.0462199211120606
34816,7.228942845761776,9.155860322713853,2.2891338214278223
36864,2.9716601610183715,4.942819991707802,5.873043282330036
38912,4.974747569859028,6.838046523928642,4.008823109418154
40960,4.620941415429115,8.22888034582138,7.526120312511921
43008,2.565732668340206,6.946722424030304,2.9822590336203576
45056,2.360186204314232,5.277659359574318,3.980856528133154
47104,7.495682111382484,6.40947529822588,3.1557948276400567
49152,7.084980861842633,6.739231409877538,7.560793295502663
51200,6.334950940310955,11.21630289554596,5.867667965590954
53248,6.857328623533249,8.814956972002983,6.877735243737698
55296,12.3311359167099,13.325733315944673,12.636403626203537
57344,4.562782084196806,13.604628920555117,15.21840925514698
59392,5.121540831029416,10.077874603867532,5.762209974229336
61440,9.98042513728142,6.599950458109379,12.778053492307663
63488,13.626064571738244,12.95114175081253,15.085227352380752
65536,5.845052523910999,10.555904710292817,18.90842032432556
67584,7.20589309334755,10.64642268717289,18.675375056266784
69632,5.9125462681055065,19.771423709392547,8.829416669905186
71680,4.520936930924654,13.084709724783895,13.222750863432884
73728,2.856365338712931,11.25021475851536,11.228326764702796
75776,6.451800873875618,14.26423564851284,9.48394121825695
77824,5.537470363080502,13.578227597475053,14.137173146009445
79872,4.3105742841959,10.181099739670753,14.977457624673843
81920,4.878159496188164,15.568536430597304,14.523546475172044
83968,5.435185661911964,12.750700667500496,12.508907121419906
86016,8.727973029017448,11.837680912017822,20.12799808382988
88064,7.5347297295928,14.664553672075272,13.487801921367645
90112,6.080270661413669,9.824161726236344,12.92049736380577
92160,6.548137414455414,9.071264576911926,19.609566313028335
94208,9.918563386797905,12.288711586594582,14.653139156103133
96256,6.525988452136517,15.726945832371712,17.318756157159804
98304,7.050072245299816,16.33786497116089,15.13920482993126
100352,10.997206777334211,12.732971277832984,13.990362277626991
102400,10.022260427474976,9.730218255519867,15.947425761818886
104448,5.649093356728554,16.319506800174715,13.41579133272171
106496,7.898692102730274,16.035701605677605,13.179500430822372
108544,8.682939109206199,18.893927335739136,15.079503393173217
110592,9.36669471114874,13.950723552703858,15.543803054094315
112640,5.722401452064514,14.310097002983094,13.807609266042709
114688,12.387478893995285,11.85804987847805,11.112220638990403
116736,4.188764570653438,14.94903061389923,12.758069109916686
118784,6.371804657578468,19.652786481380463,12.057531422376632
120832,5.704454745352268,15.546293646097183,10.876544299721719
122880,2.0149579133838413,15.85797438621521,10.56810894906521
124928,2.951179251074791,19.090838766098024,9.529154407978059
126976,1.4893671780824662,16.01477136015892,12.495537701249123
129024,2.871496926993132,15.650101393461227,11.465312686562537
131072,4.146168886125087,10.5491829007864,19.466173750162124
133120,5.243086910247802,17.66358855366707,20.91715086698532
135168,1.7911940596997735,14.897521075606344,11.896577867865563
137216,4.731878323853016,11.631647825241089,14.299786695837975
139264,2.272365676611662,14.692032057046893,11.89208351969719
141312,6.172089721262455,12.87904252409935,13.46035003066063
143360,6.452942945063114,27.384652161598204,13.513822394609452
145408,3.383180618286133,18.44127032160759,17.32490038871765
147456,6.973007754981518,20.247720605134965,14.52114384174347
149504,5.41429767459631,20.79408898949623,20.381444346904754
151552,4.096931201219559,16.360578334331514,14.307426297664643
153600,4.7663556471467015,19.672832065820693,15.128454995155334
155648,7.119789834320545,17.513398641347884,14.038253051042556
157696,10.851924321055412,16.607545959949494,19.309049797058105
159744,8.122457471489906,17.2182805120945,18.468043202161788
161792,5.003412482887507,17.953052854537965,14.574772703647614
163840,3.1294603917747734,18.37680336833,8.432294178009034
165888,7.6445572391152385,14.419985216856002,12.37021002471447
167936,11.663314113020895,15.17127887904644,10.646829396486282
169984,8.374474182724953,17.37011325955391,6.376409424841404
172032,7.606668336689472,18.455867874622346,13.395983505249024
174080,7.56858292222023,20.411978709697724,12.192000815272332
176128,19.29353857636452,13.272722297906876,12.871229127049446
178176,6.935256057977677,8.839335665106773,9.093321278691292
180224,15.364827871322632,16.23837013244629,8.598732420802117
182272,11.525165539979934,11.937115266919136,5.8262214124202725
184320,9.549702018499374,10.02756848335266,4.7331410437822345
186368,12.109930181503296,14.756583845615388,6.116411191225052
188416,14.008553275465966,11.4200397759676,2.5790809586644174
190464,12.37448450922966,13.363391014933589,3.7307327687740326
192512,13.234010460972788,13.18198620080948,3.266017781943083
194560,8.157988384366035,16.816478484869002,5.1285457700490955
196608,8.933631956577301,17.023928052186967,17.479346638917924
198656,8.056620985269547,19.73598461151123,9.127617198228837
200704,10.71879996061325,14.199278858304025,10.10524183511734
202752,18.22774426937104,13.829317012429238,11.67311588227749
204800,19.050104826688766,14.443203270435331,9.202821710705757
206848,16.637606596946718,18.504668855667116,12.878213468194009
208896,11.637446209788322,13.397857922315598,7.384497602283955
210944,17.296311610937117,17.44612512588501,16.2078877389431
212992,18.30715466141701,14.801847445964814,15.999574941396713
215040,14.703997445106506,9.95705587863922,11.229272139072418
217088,13.569666397571565,14.3838418841362,16.157498252391814
219136,10.380897083878518,16.760671377182007,17.547586715221406
221184,8.136002284288406,15.778849798440934,15.356202846765518
223232,14.541713973879814,17.465600019693376,9.422541284561158
225280,8.725878566503525,19.634273117780687,6.907493287324906
227328,9.725848510861397,12.87351352274418,7.646810010075569
229376,11.51917406320572,16.27649078965187,12.833849883079528
231424,14.099665653705596,15.617452862858771,14.143984207510949
233472,14.89236136674881,15.744408738613128,13.042064109444619
235520,16.57097132205963,21.87421523332596,10.216233596205711
237568,9.537313854694366,15.711915266513824,9.552052918076516
239616,11.49060939848423,15.03618037700653,14.702860701084138
241664,10.354026001691818,16.802046608924865,3.813260722160339
243712,11.731429702043531,14.95256035923958,13.801624011993407
245760,8.74105490744114,20.60849148631096,8.951108908653259
247808,10.082690054178238,15.760093456506729,11.489025980234146
249856,13.987533697485924,15.19152198433876,11.229812741279602
251904,9.11849973499775,14.069149634242056,9.222191335260868
253952,10.090221673250198,19.69795178771019,7.346138286590576
256000,12.028098487854004,15.085801699757576,11.767171955108642
258048,14.069652873277663,13.683951264619829,5.921193452179432
260096,15.023194122314454,12.056971982121468,8.796353489160538
262144,14.251967743039131,14.557360857725143,13.391641390323638
264192,18.79013748764992,9.380817472934725,8.675896540284157
266240,18.17884774804116,14.941927337646485,12.124496680498122
268288,14.312827044725418,14.334174233675004,11.351594537496567
270336,22.15383361577988,16.590017718076705,8.86802399456501
272384,17.183996725082398,14.927523320913314,12.402285581827163
274432,22.25629447698593,18.22949506044388,7.97520782649517
276480,13.95970142185688,9.307697394490242,15.360139793157577
278528,13.509703168272972,9.988050764799118,14.610277956724167
280576,18.32193294763565,10.62338315844536,13.21920674443245
282624,16.34100584387779,19.326128232479096,7.42016304731369
284672,17.406716185808182,13.305451482534409,11.67131673693657
286720,16.58126344680786,7.221502250432968,11.178321605920791
288768,17.79932106137276,14.492577609419822,10.326265469193459
290816,15.67071703672409,12.169866579771044,11.68352921307087
292864,22.60027044415473,14.069696575403214,10.857666698098182
294912,11.793452629446984,9.36065928339958,11.840488517284394
296960,19.464962339401247,12.565712791681287,14.522741335630418
299008,15.89978357553482,11.15492248237133,14.681018775701522
301056,20.34394300580025,12.740508168935776,8.654179811477661
303104,13.849833965301514,15.81512091755867,12.329631355404853
305152,21.09371399879456,11.785269448161126,6.283301638066769
307200,10.496918877959253,19.53645614385605,6.626310543715954
309248,15.447292751073835,12.69218675494194,10.030310332775116
311296,13.823345425724984,12.344295632839202,12.547229754924775
313344,13.087589001655578,9.508883966505527,9.408576661348343
315392,16.32842919230461,14.885031211376193,11.370801612734795
317440,21.53340330123901,14.800321060419083,8.695672331750393
319488,18.10405234694481,12.897028675675392,6.015855431556702
321536,14.868032270669936,15.335386234521868,4.429579067975283
323584,20.0005422770977,11.275285387039183,2.6991020660847425
325632,20.76424430608749,17.9624385535717,9.827977448701859
327680,17.779438239336013,14.676794236898422,4.607165116071701
329728,17.522525894641877,7.95963369756937,7.3660216480493546
331776,18.13491261601448,10.904146534204482,5.345692753791809
333824,16.710928881168364,12.86365757882595,10.852518540620803
335872,13.928321129083631,12.033089753985404,10.938344287872315
337920,19.01156905889512,10.62900352627039,10.115642467141152
339968,9.624069952964785,6.625693294405937,7.894114352762699
342016,16.27545581459999,10.827113902568817,10.396627146005631
344064,18.39286084175109,9.120768794417382,11.57052048742771
346112,16.38860711455345,11.688005766272545,7.911447152495384
348160,14.58152591586113,11.618951469659804,8.159784477949142
350208,17.97165027856827,7.404542656242848,10.420545902848243
352256,16.76215495467186,4.156128023564816,8.025189426541328
354304,19.321403282880784,6.847188048064709,10.219741877913474
356352,16.541707235574723,6.9128060847520825,10.211077079176903
358400,17.046933567523958,2.2258758042007685,10.467268800735473
360448,15.312026834487916,2.1199114095419644,9.149549677968025
362496,11.564113211631774,4.077501084655523,9.280399343371391
364544,17.406908971071243,8.173878405988216,8.568720704317093
366592,19.811118626594546,9.659370198845863,10.61991227865219
368640,21.396513026952743,6.742832435667514,7.0674634099006655
370688,14.865552866458891,6.403975188732147,12.01067911684513
372736,20.94004732966423,10.757350158691406,9.610336735844612
374784,18.902736330032347,6.870305579900742,8.561274823546409
376832,20.439629715681075,8.998114752769471,7.087409897148609
378880,19.2469387114048,11.392290028929713,6.087377463281155
380928,12.12571370601654,7.057525849342346,11.486254420876502
382976,16.78359835743904,9.120450481772425,7.825898088514805
385024,14.023079520463943,13.74861001074314,6.994685654342175
387072,21.87328948974609,9.990984350442886,5.764001156389713
389120,14.85387780070305,8.539277204871178,8.212155482172966
391168,19.47017905116081,10.00900527536869,11.01260947883129
393216,14.279003059864044,7.9855170994997025,12.026417139172555
395264,16.332850509881972,9.148641584813594,10.2922467648983
397312,10.486620590090752,12.44130830168724,9.054159075021744
399360,14.240581095218658,12.728748518228532,7.5045093357563015
401408,13.61314514875412,10.212173128128052,7.346770706772804
403456,18.233640348911287,13.541579669713974,10.05241700410843
405504,14.24217705130577,11.8868688672781,6.527260792255402
407552,15.353125137090682,14.540465933084487,10.449286586046219
409600,12.044458597898483,4.591828197985888,9.57762090265751
411648,10.398462346196174,11.670943003892898,7.446925169229507
413696,13.065115422010422,16.612937301397324,7.358004572987556
415744,11.488137817382812,13.562299656867982,8.084998013079167
417792,16.83412557542324,12.524007108807565,9.09812542796135
419840,17.41502228975296,14.905800840258598,6.9798854574561116
421888,16.62178474664688,15.132017982006072,4.679050152003765
423936,18.49188770651817,14.333979976177217,5.218597587943077
425984,16.419025206565856,12.116099175810811,10.748471981287002
428032,15.52666472196579,12.921448251605034,5.0904690533876416
430080,19.93075457215309,12.063048481941223,5.8475316390395164
432128,16.651911628246307,13.595282074809074,9.991682487726212
434176,11.799930959939957,12.06542178094387,10.286970895528793
436224,10.57609011232853,9.785543715953828,12.138508582115174
438272,14.722938579320909,11.264338690042496,10.254154522716998
440320,15.231234270334244,13.985483586788176,6.155892869830131
442368,13.312313789129258,10.002414628863336,6.9426441743969916
444416,10.870602056384088,8.508593948185444,8.503337760269641
446464,11.908526599407196,9.372117111086846,7.429476806521416
448512,8.444347283244133,12.814049610495568,6.815320074558258
450560,12.82569761276245,9.763321921229362,11.263266909122468
452608,11.467897167801857,15.776967656612396,10.899648270010948
454656,9.391491267085076,10.426494413614272,9.048752987384796
456704,10.471418383717538,10.819686913490296,11.865025708079338
458752,10.724740168452264,14.538583707809448,7.134246516227722
460800,9.702818942070008,13.0301422059536,6.147032181918621
462848,9.470255014300346,13.54137853384018,7.047737427055836
464896,10.792506045103073,12.197324278950692,8.942898440361024
466944,13.484227684140205,11.47092934846878,7.526605904102325
468992,16.28592743873596,11.625108686089517,6.658658896386624
471040,12.099018180370331,11.731096175312995,7.019131411612034
473088,12.95657783448696,8.54796842932701,8.147703298926354
475136,14.79148331284523,12.328745689988136,4.314403507485986
477184,18.77963227033615,15.263512575626374,4.390002796053887
479232,11.99897866845131,18.879225075244904,7.109036798775196
481280,13.8485793530941,17.683288180828093,12.173707902431488
483328,11.00602171123028,17.730856943130494,8.628403377532958
485376,9.993273790180684,13.911441776156426,11.73302688896656
487424,12.15273215174675,14.671068263053892,8.993247523903847
489472,12.54791907966137,14.483729854226112,11.68619604408741
491520,13.79544188976288,11.441272631287577,9.558757719397544
493568,12.484116756916046,17.21670777797699,12.914902040362358
495616,13.186590349674224,12.29828337430954,8.304852320253849
497664,12.8934416949749,13.246943095326424,8.2735003978014
499712,18.34197375774384,13.86171878874302,9.061042082309722
