step,run_0,run_1,run_2,run_3
10000,-102.64586588252104,-176.93956312744,-280.5274679983271,-114.55394367481944
20000,-90.42207592381952,-238.0679380576272,-94.01368102638163,-81.97300616106662
30000,-78.25070599410384,-87.59102489787321,-98.5855923032776,-49.74996519805657
40000,-55.78414308828086,-59.01530526840248,-61.42907095099882,-60.01785191352863
50000,-47.15982524563866,-54.73919274721572,-41.7793820830242,-69.1651159353911
60000,-54.61758013623839,-55.14723776949036,-61.77102176806156,-108.67535135640475
70000,-56.16583934259911,-53.96890695236735,-57.8596639406406,-48.956911326726
80000,-50.71945960957876,-46.02429117844046,-54.98258041527808,-48.92847412449816
90000,-37.31031847909737,-44.87011989593864,-49.21404932814184,-48.4799453986778
100000,-39.6102855855106,-61.88804767476053,-52.861093674008366,-62.89301730530249
110000,-40.30081349127041,-43.017922726063446,-51.70785608944077,-299.22858910436685
120000,-40.47039000295203,-46.32408135597407,-52.09941902602429,-52.08206343638568
130000,-43.78519336412215,-59.85602935260688,-42.729110041246216,-51.60776752812939
140000,-46.83586376141656,-59.18528083593537,-59.92288799976048,-43.499650764133946
150000,-57.02999446259524,-46.30311329879621,-67.13954675989335,-57.944543265745686
160000,-46.88707323869368,-59.88203055788424,-62.17186800493548,-58.409892388067504
170000,-46.56701985456498,-57.48214539172528,-56.7277164287267,-51.23939368135554
180000,-48.82032980481151,-56.26682130969215,-66.21316173334455,-44.68274432286199
190000,-55.88593143424252,-58.06934973810047,-56.55160836550955,-50.546764886039796
200000,-57.97418128854488,-58.13371684544316,-54.06608247057476,-56.04406052215287
210000,-36.036422188232606,-42.776885424332335,-52.05581636873382,-52.305113379923924
220000,-49.281310330794014,-55.287479741148616,-62.57146388635596,-56.409152627622206
230000,-47.10681669670148,-58.25757859476752,-39.13904091631376,-51.887924917097045
240000,-48.93007844619078,-46.36701852069742,-38.8612709197008,-45.3468113597956
250000,-41.56152685067771,-44.464255066775245,-52.9860021532963,-43.585332426254126
260000,-40.4786379062012,-46.25498028763116,-38.65984408797081,-43.78489678804931
270000,-43.06679445208806,-46.559385301439626,-61.43752424250752,-43.62652912599124
280000,-42.960099908867136,-43.56548585891642,-65.8885303038898,-51.84032968872445
290000,-38.87022876877217,-57.85110483946485,-48.8485838532254,-56.99069345510061
300000,-35.43509073768381,-56.182362991177285,-51.19499238841003,-57.93173167840126
310000,-39.53517934797955,-43.24506933026401,-63.121092524924165,-58.24646616132339
320000,-46.30504305367185,-44.55242318027342,-50.0305625519318,-44.93573520930902
330000,-43.84478908859472,-46.50450962461793,-52.14725395920984,-45.71635380410854
340000,-58.392941315431415,-55.92326275052203,-51.38747815062132,-46.536520363200424
350000,-58.28911217162887,-56.34774429108451,-63.37203615615435,-50.75810334394548
360000,-42.55275610318996,-57.65744407648386,-51.976189941801216,-45.911121403521236
370000,-38.19615208614484,-55.45085023232154,-40.52046486388537,-55.601253111309205
380000,-54.858881640839606,-55.96046194755141,-63.002067319994126,-56.449057685179625
390000,-46.33182172953301,-39.11904222041041,-68.37877051577085,-55.801781243983115
400000,-58.77406233059639,-50.84830516069974,-54.832503045637,-55.197604530668904
410000,-58.22023506292129,-51.95067378059764,-36.83952770892581,-48.38154429240262
420000,-43.92311188329593,-43.68392895993046,-50.11146740251773,-49.17394691074366
430000,-47.046251972160775,-44.0954179379067,-36.841580271770816,-56.77395496478111
440000,-46.23099329044428,-37.5045550295896,-39.68089339261545,-44.95744230274896
450000,-57.027755840306575,-54.551714303368925,-35.57453527371706,-49.08419749511074
460000,-34.98053691231373,-42.46459331288804,-51.40021658615351,-49.67156138853332
470000,-48.97318168126069,-40.24671139941968,-70.02373862749712,-49.23898003147535
480000,-57.915872690558,-39.85967407020424,-41.849036272714656,-56.32842045540542
490000,-44.53665245204871,-57.31463590508164,-42.92156559943709,-56.39479733342368
500000,-57.87087226102358,-43.83258505914411,-34.957018715525805,-47.278495513175386
510000,-57.29172543270327,-42.44691690423604,-35.063004395302805,-54.85789054232496
