step,run_0,run_1,run_2
10000,True,False,True
20000,False,False,True
30000,True,True,False
40000,False,True,True
50000,True,False,True
60000,True,True,True
70000,True,True,True
80000,True,True,True
90000,True,True,True
100000,True,True,True
110000,True,True,True
120000,True,True,True
130000,True,True,True
140000,False,False,True
150000,True,True,True
160000,False,False,True
170000,True,False,True
180000,False,False,True
190000,True,True,True
200000,True,True,True
210000,True,True,True
220000,True,False,True
230000,True,True,True
240000,True,True,True
250000,True,True,True
260000,True,False,True
270000,False,True,True
280000,True,False,True
290000,False,True,True
300000,True,True,True
310000,True,True,True
320000,True,True,True
330000,True,False,True
340000,True,False,True
350000,True,True,True
360000,True,False,True
370000,True,True,True
380000,True,True,True
390000,True,True,True
400000,True,False,True
410000,True,True,False
420000,True,False,True
430000,True,True,True
440000,True,False,False
450000,True,True,True
460000,False,False,True
470000,True,False,False
480000,False,False,True
490000,True,False,False
