step,run_0,run_1,run_2
10000,-103.0055549399686,-287.9163533887847,-104.50880155481121
20000,-223.17130223233752,-213.8248743141377,-73.49572838739712
30000,-60.51048033437182,-74.56561159030623,-172.03476782021747
40000,-244.45203121533007,-90.1375136351079,-59.38010261459795
50000,-68.43881395025926,-159.06318012139326,-65.82877905376907
60000,-47.36570418318741,-28.55749565758196,-42.03307291909523
70000,-72.86723482761946,-31.188369453910877,-58.40696458282427
80000,-62.27185040890254,-57.83519872258843,-59.06022154009965
90000,-53.08099090201984,-50.879455887864914,-56.62490867378865
100000,-30.99388132372481,-30.64471388134551,-47.44704066993041
110000,-53.79847680072821,-40.27217630987408,-31.14774320438201
120000,-56.3476894182956,-37.12806945521921,-41.34873424712846
130000,-45.40046889016299,-36.597354806173136,-28.907167096936856
140000,-12.724305016583257,-196.9665942511855,-63.17321735209157
150000,-32.086528117413536,-33.69895779844202,-25.97581811924707
160000,-8.182179516662329,-9.347440188510426,-32.6058442183415
170000,-28.489792107544133,-206.09381998779125,-49.40800501763812
180000,-7.817447302322392,-154.17291779358146,-44.34186522672748
190000,-42.467504758707165,-32.01799863535126,-30.374794946788146
200000,-43.14439824490914,-25.83661778998241,-40.58866445788108
210000,-28.463950086525184,-30.127823268684025,-51.63489626642132
220000,-43.01863695113768,-22.677214991390837,-30.408846752407324
230000,-52.88069054208805,-45.12238920856469,-38.739573124054246
240000,-30.55871721240161,-45.56239587926687,-41.92055225454609
250000,-47.86919265859582,-44.32012148147933,-47.13396096809401
260000,-31.293444093812848,-7.697640326591864,-27.251610740681663
270000,-31.234443627003024,-42.47128927107153,-41.67560417757437
280000,-51.11313044559657,-8.84269164838704,-26.379877888237367
290000,-7.732411158930151,-28.76694357668033,-42.90356903048054
300000,-48.53485591346736,-29.401579175117654,-26.80848036987468
310000,-26.653265975755687,-41.57663993292985,-41.83355056388913
320000,-29.89352243798216,-27.606943241069125,-43.51690079087477
330000,-40.73326469798806,-24.34884377154738,-50.536153692160035
340000,-42.87423127941865,-177.22767497550825,-47.423814765481254
350000,-50.163820995116254,-47.56240234701528,-48.059304511497615
360000,-41.86158331515073,-147.6547309797138,-44.131407987910286
370000,-27.727255088608032,-36.71371394674361,-28.57351421755485
380000,-38.91714767219568,-48.318658818575535,-32.53145478955874
390000,-25.84112645255793,-47.16664001792721,-32.458500132483536
400000,-40.55465307060132,-72.84641467776844,-48.69009775110408
410000,-29.102521463782388,-63.27711468780777,-26.447111825046882
420000,-60.51163000381828,-28.519945617413757,-50.805712325036566
430000,-34.413322595482654,-25.581693759160235,-28.864179316457182
440000,-29.04253695185773,-115.92029087292556,-7.720360541188284
450000,-52.34865522610723,-48.53107626365359,-44.33618537644321
460000,-13.236825270820573,-79.170764826594,-27.76081924541306
470000,-40.771544835611856,-11.660095882788312,-9.418957933890525
480000,-12.634296069165714,-129.47130347709833,-30.915268721247305
490000,-46.9537035500489,-74.91841567624401,-10.963682883436201
