step,run_0,run_1,run_2,run_3
10000,True,True,True,True
20000,False,True,False,True
30000,False,False,True,True
40000,True,True,False,True
50000,True,True,False,True
60000,False,True,False,True
70000,True,True,True,True
80000,False,True,False,True
90000,True,True,True,True
100000,False,True,True,True
110000,True,True,False,True
120000,False,True,True,True
130000,True,True,True,True
140000,True,True,True,True
150000,True,False,True,True
160000,True,True,True,True
170000,True,True,False,True
180000,True,True,True,True
190000,False,True,True,True
200000,True,True,False,True
210000,False,True,True,True
220000,False,True,True,True
230000,False,True,True,True
240000,True,True,True,True
250000,True,True,True,True
260000,False,True,True,True
270000,False,False,True,True
280000,True,True,False,True
290000,True,True,True,True
300000,False,True,True,True
310000,False,False,True,True
320000,False,True,True,True
330000,False,True,False,True
340000,False,True,True,True
350000,False,False,False,True
360000,True,True,True,True
370000,True,True,True,True
380000,True,True,True,True
390000,False,True,True,True
400000,True,True,False,True
410000,False,True,False,True
420000,True,True,False,True
430000,True,True,True,True
440000,True,True,True,True
450000,True,True,False,True
460000,True,True,False,True
470000,True,True,True,True
480000,False,True,True,True
490000,False,True,True,True
500000,True,True,True,True
510000,True,True,False,True
520000,True,False,False,True
530000,False,True,True,True
540000,False,False,True,True
550000,True,True,True,True
560000,True,True,True,True
570000,True,True,True,True
580000,False,True,True,True
590000,True,True,False,False
600000,False,False,True,True
610000,False,True,True,True
620000,False,True,True,True
630000,False,True,True,True
640000,True,True,True,True
650000,False,True,True,True
660000,False,True,True,True
670000,False,True,False,True
680000,True,True,False,False
690000,True,True,True,True
700000,True,True,True,True
710000,True,True,True,True
720000,False,True,True,True
730000,False,True,True,True
740000,True,True,True,True
750000,False,True,True,True
760000,False,True,True,True
770000,False,True,True,True
780000,False,True,True,True
790000,True,True,False,True
800000,True,True,True,True
810000,True,True,False,True
820000,True,True,True,True
830000,True,True,False,False
840000,True,True,True,True
850000,False,True,False,True
860000,True,True,False,False
870000,True,True,True,True
880000,True,True,False,True
890000,False,True,False,True
900000,False,True,True,True
910000,True,True,True,True
920000,True,True,True,True
930000,True,True,True,False
940000,True,True,True,True
950000,True,True,True,False
960000,True,True,False,False
970000,True,True,True,True
980000,True,True,True,True
990000,True,True,True,True
