step,run_0,run_1,run_2
2048,0.0007949830585857,0.0023769583116518,0.00035155827645212413
4096,0.0018196205724962,0.002490952835069,0.0020044677192345263
6144,0.0007461186556611,0.0001503125269664,0.0015219973167404533
8192,0.0019669043074827,0.0022337571252137,0.0022587518469663337
10240,0.0014643243193859,0.0045226368063595,0.0022894958237884566
12288,0.0013771641621133,0.0020618838956579,0.003583834136952646
14336,0.0033365187788149,0.001642927530338,0.0020386259275255725
16384,0.0022349862090777,0.0031891134858597,0.0019960594945587218
18432,0.0006179905554745,0.0053168632468441,0.003340961711364798
20480,0.0059498395276023,0.00184998838522,0.003652397796395235
22528,0.0034672267502173,0.0007363981654634,0.0057385897758649666
24576,0.0041555858973879,0.0049629719986114,0.0029073167184833436
26624,0.0024803489242913,0.0002964702172903,0.001854200937668793
28672,0.0041533453739248,0.0011917442519916,0.004182086093351245
30720,0.0060857333824969,0.0023438940290361,0.001873146850266494
32768,0.0037122308742254,0.003809915529564,0.004337429977022111
34816,0.0038300161046208,0.0049657081428449,0.001525254751322791
36864,0.0060774558951379,0.0023814596439478,0.004465176921803505
38912,0.0040679821308003,0.0069778571167262,0.0033813182380981743
40960,0.0056447078590281,0.0043477545550558,0.007012931327335536
43008,0.0043279861070914,0.0038689649605657,0.0004912257572868839
45056,0.0012789634492946,0.0045360284653725,0.005722132819937542
47104,0.0052084474242292,0.0031615132349543,0.0025186033686622976
49152,0.0035552981687942,0.0033510001230752,0.0007089015591191128
51200,0.0040742580255027,0.0030747099866857,0.004959160415455699
53248,0.0039630235929507,0.006042027863441,0.0011876100645167754
55296,0.004533837022609,0.0016170344111742,0.0032769338693469765
57344,0.0040822657698299,0.0041571863170247,0.006743830922641791
59392,0.003683572859154,0.0049010350368916,0.004770244663814083
61440,0.001168228618917,0.0027710739872418,0.004804091883124783
63488,0.0057960729376645,0.0008753523725317,0.0009551889088470489
65536,0.0042658075602957,0.0030067275307374,0.0037969484546920285
67584,0.0044873924867715,0.0021036973572336,0.004055774104199372
69632,0.0061534999520517,0.0022600071824854,0.006291360515751876
71680,0.0036350681388285,0.0037094728148076,0.004585072255576961
73728,0.0005087708210339,0.005088160932064,0.001739127651671879
75776,0.0003929112193873,0.0045481922134058,0.0003113272861810401
77824,0.0034152503736549,0.00068384395272,0.010959049276425503
79872,0.0016511506633833,0.0020272542431484,0.0017263744259253145
81920,0.0039521021448308,0.0007836116070393,0.0032207300362642856
83968,0.0034216234227642,0.0001067632314516,0.002800698604551144
86016,0.0047335541574284,0.0034653550974326,0.006203955455566757
88064,0.0027401645551435,0.0029089866118738,0.0012228032108396291
90112,0.0041497633530525,0.0029137544275727,0.002644568175310269
92160,0.0025257423229049,0.0039026606275001,0.003448985647992231
94208,0.0039819291705498,0.0017251159646548,0.001998334939708002
96256,0.0095784286560956,0.0075538518547546,0.001406534793204628
98304,0.0003454898571362,0.0040922076412243,0.0042728844739031045
100352,0.0088459551014238,0.0050733287876937,0.0032693217333871873
102400,0.0068479328561807,0.0020142007502727,0.0028584330837475138
104448,0.0071611752238823,0.0025734391703736,0.0012695020996034145
106496,0.0006214041117345,0.0056706970324739,0.003208320596604608
108544,0.004550413461402,0.0052547256316756,0.0036331743554910644
110592,0.0030507080839015,0.0036594032833818,0.005037388828350231
112640,0.001921097387094,0.0044492018583696,0.0026510797295486556
114688,0.0047885725420201,0.003360313916346,0.0008346424467163161
116736,0.005043123543146,0.0109450477117206,0.005207794148009271
118784,0.0045449573663063,0.0040233591920696,0.0011556997371371836
120832,0.0033157075027702,0.0009505886409897,0.005957911905716174
122880,0.0053517967549851,0.0034651169669814,0.009909137489739806
124928,0.001125721403514,0.0047421050810953,0.0006287093507125974
126976,0.0024868816777598,0.0012676182028371,0.0010339305968955158
129024,0.0019776063330937,0.0045193634199677,0.00038068121939431875
131072,0.0012557187874335,0.0079971909493906,0.001464985648635775
133120,0.0057291491742944,0.0032938523858319,0.00410187492670957
135168,0.0036942861188435,0.0091115867748158,0.0013441338145639748
137216,0.0026214948738925,0.0045537986734416,0.006385058705927804
139264,0.0012774862407241,0.0037884321878664,0.0025088509835768493
141312,0.0038587971852393,0.0007704995106905,0.005357670152443461
143360,0.0061160200391896,0.0041695553314639,0.007428116776281968
145408,0.0007013441529124,0.0044432194903492,0.0037578479561489074
147456,0.0031288658617995,0.00163808890793,0.004045377991860733
149504,0.0070652424823492,0.002989181614248,0.0043022904312238095
151552,0.0066789459000574,0.0069797574513359,0.0074170687206787985
153600,0.0089928691857494,0.0026445437193615,0.004043227227521129
155648,0.0009320834069512,0.0074496628803899,0.005618302858783864
157696,0.0001895835332106,0.0037131459946976,0.0006170020380523056
159744,0.0006241551134735,0.0073984889953862,0.005795980215771124
161792,0.0035366444441024,0.0004732630186481,0.0013445289107039571
163840,0.0061093959637219,0.000889031033148,0.005178157828049734
165888,0.0027873612823896,0.0056993692182004,7.395206484943629e-05
167936,0.0012539243994979,0.0032565752248046,0.006393075551022776
169984,0.0053648813336621,0.001764252767316,0.003791790857212618
172032,0.0070878069091122,0.0042188338004052,0.002725842679501511
174080,0.0029005064716329,0.0048914649756625,0.003846064960816875
176128,0.0111567108455346,0.0011387341946829,0.004124658185173757
178176,0.0034382519224891,0.0003900256386259,0.005431421688990667
180224,0.0046060250198934,0.0038929925940465,0.0028425613912986592
182272,0.0025569383724359,0.0004732155823148,0.0009460022061830387
184320,0.0039134519407525,0.0087441308132838,0.0009152551705483347
186368,0.0027898218366317,0.0043729775643441,0.0001846112048951909
188416,0.0053945215680869,0.0032527827104786,0.002696827010367997
190464,0.0009743535250891,0.0031100097839953,0.002450571904773824
192512,0.0005378154135541,0.0096064687386387,0.012236768240109086
194560,0.001321148572606,0.0052138387749437,0.0018352744140429423
196608,0.0058248693385394,0.0058864819991867,0.012889975745929405
198656,0.0041417885076953,0.0040101320977555,0.004695349666872062
200704,0.0051797869498841,0.0051781177957309,0.005548702698433772
202752,0.0109115354251116,0.0052924144780263,0.0036220079462509604
204800,0.0050385806156555,0.0034874516946729,0.0038896324462257327
206848,0.0011899634409928,0.0018786650820402,0.00013366817147471012
208896,0.0039475326426327,0.0021649433154379,0.007515447991318069
210944,0.0008361980231711,0.0012820051517337,0.00022212912153918296
212992,0.0137761640944518,0.0021141727222129,7.80190050136298e-05
215040,0.0018738842889433,0.0022513147763675,5.026876751799136e-05
217088,0.0105398021143628,0.0016687129857018,0.0019612913980381562
219136,0.0038563678303034,0.0063029427197761,2.2201240062713624e-05
221184,0.0051840225671185,0.0112600510678021,0.005847275027190335
223232,0.0088587305508553,0.0064618804870406,0.0019834421953419225
