episode,run_0,run_1,run_2
0,-135.2328827246053,-181.4384550355084,-130.82167269175648
1,-163.19842339943403,-192.2042157157524,-168.75272887153824
2,-130.61494823330835,-174.35125717537588,-119.5240709610766
3,-175.1861832235332,-184.96520167575207,-120.47703527321912
4,-174.442406305795,-150.72518922871654,-172.7321681419532
5,-126.65555772299908,-139.87843067355217,-214.97828489337905
6,-154.79636881834875,-153.06747768587869,-148.32126141388952
7,-209.05586044884464,-133.1050487297195,-156.274958919819
8,-140.93367840120305,-125.20425835178152,-188.73500979616026
9,-131.89756145992826,-132.96815489856692,-134.03579999734472
10,-118.74649792639497,-139.0466732521518,-181.5990381283827
11,-188.67644324537213,-129.0940594798264,-116.80876793204955
12,-120.53190274030004,-133.3989268943381,-132.52310737342907
13,-166.21894978658807,-158.39790682208442,-163.54309551328888
14,-207.93211745683044,-133.49709667171024,-129.19710527556146
15,-182.24784416526936,-143.22430483358312,-114.15771112622078
16,-274.8940410503812,-145.82802782463202,-174.88163769961054
17,-277.5536673996426,-218.76071370430867,-135.87435875952627
18,-155.77405246913784,-129.5621886847714,-116.53457147906911
19,-160.76257028681027,-213.2006075703552,-198.74035440489368
20,-224.4234125970688,-213.6417510369535,-121.7578694953197
21,-135.03944324555874,-153.23864795925186,-148.23589421886132
22,-143.43083110513908,-157.65220575515775,-275.78161508924006
23,-154.0360812261467,-139.9166762674198,-119.56772359451777
24,-140.71264854924112,-181.6327319023864,-121.94107338953658
25,-160.02193405493898,-151.2806919832365,-142.7668538016297
26,-164.92419265853738,-171.0430922630417,-149.60807565854083
27,-225.83927413404533,-124.95803007896866,-149.0193083116562
28,-235.23729020590883,-146.95619686782274,-147.97831662581362
29,-216.1955780647436,-141.89338260264697,-149.10540002085975
30,-121.98516227275049,-116.52323420431108,-135.0678949964759
31,-235.01631426354564,-155.3037321960586,-169.61883851564
32,-155.8257494354827,-118.30980970809304,-168.3760527006209
33,-154.99738146395975,-202.91668146737047,-193.67488939905348
34,-141.1530536687981,-122.51949229053456,-145.86825847419152
35,-129.79855375713356,-266.17496059197106,-286.86435489835753
36,-282.2253847282083,-166.85231862560232,-141.61967635601115
37,-162.46096429076584,-275.6563006790396,-124.60185828336725
38,-189.7035756351588,-173.4672130716255,-245.58343658616968
39,-152.03604952344983,-163.59064968381307,-108.34977354733178
40,-133.78691753961434,-270.84266845153854,-142.3978414989071
41,-226.1587094246617,-181.24028644042775,-135.3084847243027
42,-125.86426156934373,-124.90713543836488,-166.50221391997047
43,-251.0892421882748,-140.88087103998637,-134.76932133729565
44,-175.9429918414551,-142.30551833952552,-158.7203537021595
45,-197.1169367640693,-117.40919500933356,-117.80133908963771
46,-160.70176196228886,-172.02210358782253,-162.82675959450776
47,-265.143331248464,-149.080894082452,-160.53483177941763
48,-260.15039543414895,-138.7127282080021,-187.50278128583875
49,-186.2295541850976,-154.89531271297025,-149.49163298313533
50,-170.62251392808182,-230.7397646571368,-193.24177538895418
51,-184.87587726123337,-237.32936236692413,-271.3083293348288
52,-276.5721484641633,-136.09158502452692,-154.66589374447682
53,-242.88083497979383,-139.10060498829307,-279.25681971071634
54,-146.13539380967987,-171.6095404412886,-140.03688364670475
55,-173.06614669838365,-216.51184831709344,-164.95609867398184
56,-161.72299874318134,-175.2507993704346,-209.2234246825173
57,-191.5459290342217,-127.97522603814744,-156.94419147595463
58,-202.0024201376877,-172.53340426137174,-195.6605881171326
59,-226.08562009937984,-136.02931216592975,-149.65285409834925
60,-149.6439302042976,-128.2700254894939,-164.65922282185767
61,-194.6199345420625,-144.9108394319532,-233.83440728993588
62,-166.89277350359814,-141.54515904961082,-196.2054608122603
63,-224.3442732577817,-111.86722465497782,-130.21259545381213
64,-118.23093864362396,-161.2178304678684,-188.965806051804
65,-236.07772819938816,-142.2413384517555,-126.56913208053237
66,-204.3915975545012,-145.57526267953065,-192.80686730117645
67,-250.48609604557305,-160.4132694630187,-160.17445776094098
68,-134.08229711796054,-126.47708377443308,-143.97174584769786
69,-199.67030352613,-165.75670293461877,-160.6131667614514
70,-189.4489563876541,-119.22135892999704,-162.02876600051385
71,-142.61763281931326,-191.90885917249585,-303.82702756999595
72,-118.27725153811554,-177.06388295106146,-174.9681245423826
73,-244.5863669287556,-130.97374430285598,-139.90016132009055
74,-296.3083737534851,-137.72164798054146,-155.48481462249555
75,-150.0643018951651,-257.8353764631535,-177.91460585203708
76,-157.22087885985314,-173.05300789846473,-140.26213723774075
77,-261.44039340080207,-181.97639210780036,-154.49078355946236
78,-129.258973374941,-222.72392882082696,-137.45721955592677
79,-159.00702318259894,-131.04488203511616,-207.8964156020343
80,-161.636131787439,-172.98444381349643,-168.872963874837
81,-244.0051591637937,-183.99390190682703,-197.57587059660005
82,-305.7844170097076,-219.89155607072524,-117.06660180213191
83,-169.74427592182138,-249.30990234095253,-282.8796258232909
84,-212.50480912722372,-232.737603983932,-119.27059664472134
