episode,run_0,run_1,run_2
0,True,True,True
1,True,True,True
2,True,True,True
3,True,True,True
4,True,True,True
5,True,True,True
6,True,True,True
7,True,True,True
8,True,True,True
9,True,True,True
10,True,True,True
11,True,True,True
12,True,True,True
13,True,True,True
14,True,True,True
15,True,True,True
16,True,True,True
17,True,True,True
18,True,True,True
19,True,True,True
20,True,True,True
21,True,True,True
22,True,True,True
23,True,True,True
24,True,True,True
25,True,True,True
26,True,True,True
27,True,True,True
28,True,True,True
29,True,True,True
30,True,True,True
31,True,True,True
32,True,True,True
33,True,True,True
34,True,True,True
35,True,True,True
36,True,True,True
37,True,True,True
38,True,True,True
39,True,True,True
40,True,True,True
41,True,True,True
42,True,True,True
43,True,True,True
44,True,True,True
45,True,True,True
46,True,True,True
47,True,True,True
48,True,True,True
49,True,True,True
50,True,True,True
51,True,True,True
52,True,True,True
53,True,True,True
54,True,True,True
55,True,True,True
56,True,True,True
57,True,True,True
58,True,True,True
59,True,True,True
60,True,True,True
61,True,True,True
62,True,True,True
63,True,False,True
64,True,True,True
65,False,True,True
66,True,True,True
67,True,True,True
68,True,True,True
69,True,True,True
70,True,False,True
71,True,True,True
72,True,True,True
73,True,True,True
74,True,True,True
75,True,True,True
76,True,True,True
77,True,True,True
78,True,False,True
79,True,True,False
80,True,True,True
81,True,True,True
82,True,True,True
83,True,True,True
84,False,False,True
85,True,True,True
86,True,True,True
87,False,True,True
88,False,True,True
89,True,True,True
90,True,True,True
91,True,True,True
92,True,False,True
93,True,True,True
94,False,False,True
95,True,False,True
96,True,False,True
97,True,True,True
98,True,True,False
99,True,True,True
100,True,True,True
101,True,True,True
102,True,False,True
103,True,True,False
104,True,True,True
105,True,True,True
106,False,False,False
107,False,False,True
108,True,False,False
109,True,False,True
110,False,True,True
111,True,False,True
112,False,False,False
113,False,True,False
114,False,True,True
115,False,True,True
116,False,False,False
117,False,True,True
118,True,False,True
119,True,False,True
120,True,False,True
121,False,True,True
122,True,True,True
123,True,True,True
124,False,True,True
125,True,True,True
126,False,True,True
127,False,True,False
128,False,True,True
129,False,True,False
130,True,False,False
131,True,False,True
132,True,True,False
133,True,False,True
134,False,True,False
135,True,True,False
136,True,False,False
137,False,True,False
138,True,False,True
139,False,False,True
140,False,True,False
141,True,False,False
142,False,False,False
143,False,False,True
144,True,False,True
145,True,True,True
146,True,False,True
147,True,False,True
148,False,False,False
149,False,False,False
150,False,False,True
151,False,True,False
152,False,False,False
153,False,True,False
154,False,False,True
155,False,False,False
156,True,False,True
157,True,False,False
158,False,True,False
159,False,False,False
160,True,False,False
161,False,True,False
162,False,False,False
163,False,True,False
164,True,True,False
165,True,False,False
166,False,False,False
167,False,False,False
168,False,False,True
169,False,False,False
170,True,False,True
171,True,False,True
172,True,False,False
173,False,False,True
174,False,True,False
175,False,False,True
176,False,False,False
177,True,False,True
178,True,False,False
179,False,False,False
180,False,False,True
181,True,False,False
182,False,False,False
183,True,False,False
184,True,False,False
185,True,False,False
186,False,True,False
187,False,False,False
188,False,False,False
189,False,False,True
190,False,False,False
191,False,False,True
192,False,False,False
193,False,False,False
194,True,False,False
195,False,False,False
196,False,False,True
197,False,False,True
198,False,False,False
199,False,False,True
200,False,False,True
201,True,False,False
202,False,False,False
203,False,True,True
204,False,True,False
205,True,False,False
206,True,False,False
207,False,False,False
208,False,False,False
209,False,True,True
210,False,False,True
211,True,False,True
212,False,False,True
213,False,False,True
214,False,False,True
215,False,False,True
216,False,True,False
217,False,False,False
218,False,False,False
219,False,False,False
220,False,False,True
221,False,False,True
222,False,False,True
223,False,False,False
224,False,False,False
225,True,False,True
226,False,True,True
227,False,False,False
228,True,False,False
229,True,False,False
230,False,False,False
231,False,True,False
232,False,False,False
233,True,False,True
234,False,False,False
235,False,True,False
236,False,False,False
237,False,False,False
238,False,True,False
239,False,False,False
240,True,False,True
241,False,False,True
242,True,True,False
243,True,False,False
244,False,True,False
245,True,False,False
246,True,False,False
247,False,True,False
248,False,False,True
249,False,False,False
250,False,True,False
251,True,False,False
252,True,True,False
253,False,True,True
254,False,False,False
255,True,False,False
256,False,False,False
257,False,True,False
258,False,True,True
259,False,False,False
260,False,False,True
261,False,False,False
262,True,True,False
263,True,False,False
264,False,False,False
265,False,True,False
266,False,False,False
267,False,False,False
268,False,False,True
269,False,True,False
270,False,False,True
271,False,False,True
272,False,False,False
273,False,True,False
274,False,True,False
275,False,True,False
276,False,False,False
277,False,True,False
278,False,True,False
279,False,True,False
280,False,False,False
281,True,False,False
282,False,False,False
283,False,True,False
284,False,True,False
285,False,False,True
286,False,False,False
287,False,False,False
288,False,True,False
289,False,False,False
290,False,False,False
291,False,False,False
292,False,False,False
293,False,True,False
294,False,False,True
295,False,True,True
296,True,True,True
297,True,False,False
298,True,True,False
299,True,True,True
300,True,False,True
301,True,True,False
302,True,True,False
303,True,False,False
304,True,False,False
305,False,False,False
306,False,False,True
307,True,False,False
308,True,False,False
309,True,False,False
310,False,False,False
311,False,False,False
312,False,False,False
313,False,True,False
314,False,True,False
315,False,False,False
316,False,False,False
317,False,True,False
318,False,False,False
319,True,False,False
320,True,False,True
321,False,False,False
322,True,False,False
323,False,False,False
324,False,True,True
325,True,False,True
326,True,True,False
327,False,False,False
328,False,False,False
329,False,False,False
330,False,False,False
331,False,True,False
332,False,True,False
333,False,True,True
334,False,True,True
335,False,True,False
336,False,True,False
337,False,False,False
338,True,False,False
339,False,True,False
340,False,False,False
341,True,False,False
342,False,False,False
343,True,False,False
344,True,False,True
345,False,False,True
346,False,True,True
347,True,False,True
348,True,True,True
349,False,False,False
