episode,run_0,run_1,run_2
0,False,False,False
1,False,False,False
2,False,False,False
3,False,False,False
4,False,False,False
5,False,False,False
6,False,False,False
7,False,False,False
8,False,False,False
9,False,False,False
10,False,False,False
11,False,False,False
12,False,False,False
13,False,False,False
14,False,False,False
15,False,False,False
16,False,False,False
17,False,False,False
18,False,False,False
19,False,False,False
20,False,False,False
21,False,False,False
22,False,False,False
23,False,False,False
24,False,False,False
25,False,False,False
26,False,False,False
27,False,False,False
28,False,False,False
29,False,False,False
30,False,False,False
31,False,False,False
32,False,False,False
33,False,False,False
34,False,False,False
35,False,False,False
36,False,False,False
37,False,False,False
38,False,False,False
39,False,False,False
40,False,False,False
41,False,False,False
42,False,False,False
43,False,False,False
44,False,False,False
45,False,False,False
46,False,False,False
47,False,False,False
48,False,False,False
49,False,False,False
50,False,False,False
51,False,False,False
52,False,False,False
53,False,False,False
54,False,False,False
55,False,False,False
56,False,False,False
57,False,False,False
58,False,False,False
59,False,False,False
60,False,False,False
61,False,False,False
62,False,False,False
63,False,True,False
64,False,False,False
65,True,False,False
66,False,False,False
67,False,False,False
68,False,False,False
69,False,False,False
70,False,True,False
71,False,False,False
72,False,False,False
73,False,False,False
74,False,False,False
75,False,False,False
76,False,False,False
77,False,False,False
78,False,True,False
79,False,False,True
80,False,False,False
81,False,False,False
82,False,False,False
83,False,False,False
84,True,True,False
85,False,False,False
86,False,False,False
87,True,False,False
88,True,False,False
89,False,False,False
90,False,False,False
91,False,False,False
92,False,True,False
93,False,False,False
94,True,True,False
95,False,True,False
96,False,True,False
97,False,False,False
98,False,False,True
99,False,False,False
100,False,False,False
101,False,False,False
102,False,True,False
103,False,False,True
104,False,False,False
105,False,False,False
106,True,True,True
107,True,True,False
108,False,True,True
109,False,True,False
110,True,False,False
111,False,True,False
112,True,True,True
113,True,False,True
114,True,False,False
115,True,False,False
116,True,True,True
117,True,False,False
118,False,True,False
119,False,True,False
120,False,True,False
121,True,False,False
122,False,False,False
123,False,False,False
124,True,False,False
125,False,False,False
126,True,False,False
127,True,False,True
128,True,False,False
129,True,False,True
130,False,True,True
131,False,True,False
132,False,False,True
133,False,True,False
134,True,False,True
135,False,False,True
136,False,True,True
137,True,False,True
138,False,True,False
139,True,True,False
140,True,False,True
141,False,True,True
142,True,True,True
143,True,True,False
144,False,True,False
145,False,False,False
146,False,True,False
147,False,True,False
148,True,True,True
149,True,True,True
150,True,True,False
151,True,False,True
152,True,True,True
153,True,False,True
154,True,True,False
155,True,True,True
156,False,True,False
157,False,True,True
158,True,False,True
159,True,True,True
160,False,True,True
161,True,False,True
162,True,True,True
163,True,False,True
164,False,False,True
165,False,True,True
166,True,True,True
167,True,True,True
168,True,True,False
169,True,True,True
170,False,True,False
171,False,True,False
172,False,True,True
173,True,True,False
174,True,False,True
175,True,True,False
176,True,True,True
177,False,True,False
178,False,True,True
179,True,True,True
180,True,True,False
181,False,True,True
182,True,True,True
183,False,True,True
184,False,True,True
185,False,True,True
186,True,False,True
187,True,True,True
188,True,True,True
189,True,True,False
190,True,True,True
191,True,True,False
192,True,True,True
193,True,True,True
194,False,True,True
195,True,True,True
196,True,True,False
197,True,True,False
198,True,True,True
199,True,True,False
200,True,True,False
201,False,True,True
202,True,True,True
203,True,False,False
204,True,False,True
205,False,True,True
206,False,True,True
207,True,True,True
208,True,True,True
209,True,False,False
210,True,True,False
211,False,True,False
212,True,True,False
213,True,True,False
214,True,True,False
215,True,True,False
216,True,False,True
217,True,True,True
218,True,True,True
219,True,True,True
220,True,True,False
221,True,True,False
222,True,True,False
223,True,True,True
224,True,True,True
225,False,True,False
226,True,False,False
227,True,True,True
228,False,True,True
229,False,True,True
230,True,True,True
231,True,False,True
232,True,True,True
233,False,True,False
234,True,True,True
235,True,False,True
236,True,True,True
237,True,True,True
238,True,False,True
239,True,True,True
240,False,True,False
241,True,True,False
242,False,False,True
243,False,True,True
244,True,False,True
245,False,True,True
246,False,True,True
247,True,False,True
