step,run_0,run_1,run_2
2048,708.3031140327454,632.6276594161988,809.0371532440186
4096,477.4897279262543,431.6136021614074,676.314459323883
6144,400.9289057254791,502.6595983505249,453.5737411022186
8192,384.7771774530411,410.7725429058075,406.87249341011045
10240,329.30026602745056,424.0763715028762,366.992622089386
12288,300.1965240240097,244.5207877993584,405.72132260799407
14336,235.8439363002777,199.17101881504055,272.9431791782379
16384,257.6933478116989,177.6769899725914,263.6727856874466
18432,74.91829238310456,132.0531990557909,181.82819615602494
20480,111.18349953591824,88.59967563375831,96.17725372314453
22528,192.59111914634704,89.46792526319624,46.976260180026294
24576,68.01693355739117,1.3856377290561794,138.87215807139873
26624,39.227163296937945,59.179008985683325,76.7804697215557
28672,20.28544860631228,26.85241220667958,40.31417619921267
30720,73.1553193628788,127.48904711306096,37.299913346022365
32768,19.703404549695552,54.89478852897882,19.89856541454792
34816,89.42765968888997,55.331260811537504,69.37604050245136
36864,38.009234712272885,19.242630822956563,40.11984655112028
38912,69.93888221457601,20.429429741203784,20.066448422521354
40960,18.39766185227781,17.367338243871927,1.3570971013978124
43008,1.0593561006709933,18.673278504051268,2.755916804075241
45056,39.05113139301538,19.85578601639718,60.031478034704925
47104,55.27161232456565,53.66903690397739,57.99720313474536
49152,1.7168307257816195,1.3069537675008178,20.21269486658275
51200,57.67496068179607,1.4096340484917165,1.2077603474259377
53248,40.61040591187775,21.8329067979008,21.848942382074892
55296,76.77473333925009,0.9866745580919088,22.356516021117567
57344,1.537623408809304,23.40297275148332,43.73658469170332
59392,20.463987109437586,1.3988541768863798,59.42967956699431
61440,1.793800167180598,1.3701788920909166,1.438266709074378
63488,22.71274787392468,1.4342522218823432,102.34575937390328
65536,44.06359737217426,24.41101204752922,42.18396924585104
67584,22.688825513795017,24.9191840313375,61.736180590093134
69632,0.6518596875481307,25.67571891248226,43.588082721829416
71680,1.2307574762031437,24.4945278801024,1.2303367983549833
73728,22.84679678566754,0.7629118151031434,23.636570402234792
75776,44.58072077557445,0.4362752966582775,23.17885868921876
77824,23.525672395341097,24.909681809507312,24.46732454225421
