step,run_0,run_1,run_2
2048,-0.0019039536564378,-0.0047294663090724,-0.0017450020095566288
4096,-0.0027148975757882,-0.0053086187836015,-0.002431073039770126
6144,-0.0034611014445545,-0.0005517064710147,-0.003102111097541638
8192,-0.0034117800125386,-0.0039385866868542,-0.0022696490574162453
10240,-0.0022533350042067,-0.0075591477158013,-0.0034754026273731142
12288,-0.0017299746046774,-0.0039019927266053,-0.004060103342635557
14336,-0.0042938310245517,-0.002730510442052,-0.005180689517874271
16384,-0.0024147739168256,-0.0071994018711848,-0.0031651228840928526
18432,-0.0005275615432765,-0.0065127703826874,-0.004010796220973134
20480,-0.0111083725641947,-0.0023197646194603,-0.004041225428227335
22528,-0.0034817635198123,-0.0002420229371637,-0.00389497495489195
24576,-0.0046193132118787,-0.0030103349359706,-0.002431992784840986
26624,-0.0021729576983489,-0.0012148217487265,-0.0008662536565680057
28672,-0.0029640576278325,-0.000716452585766,-0.004267420180258341
30720,-0.0087590068927966,-0.0027555197710171,-0.00234429054253269
32768,-0.0012654862570343,-0.0026857627963181,-0.0034672606212552636
34816,-0.0038673858187394,-0.0051122536184266,-0.0025377204059623183
36864,-0.004303697697469,-0.0056126100389519,-0.004486750424257479
38912,-0.0057635152887087,-0.0066697561502223,-0.0036138813593424857
40960,-0.006193647684995,-0.0036778405832592,-0.008150566104450262
43008,-0.0041049640509299,-0.002971613954287,-0.000393242813879624
45056,-0.0009247538808267,-0.0069464238826185,-0.005177345994161442
47104,-0.0082943318033358,-0.0031589889258611,-0.002511076570954174
49152,-0.0033785057457862,-0.0035562725563067,-0.0011566605418920517
51200,-0.0024169538170099,-0.002857478352962,-0.00624396800994873
53248,-0.0042122176324483,-0.0039450601179851,-0.0026358713919762524
55296,-0.0043490441748872,-0.0012278734182473,-0.0037665041658328847
57344,-0.0043780818523373,-0.0054309297847794,-0.0037545621627941726
59392,-0.0006554609804879,-0.0040792272571707,-0.0037917585083050652
61440,-0.0010509263840503,-0.0018301671982044,-0.005119736661436036
63488,-0.0036290995281888,-0.0009051300497958,-0.002677836240036413
65536,-0.0026048315688967,-0.001285429901327,-0.002890593791380525
67584,-0.0035799314850009,-0.0030632569745648,-0.003951623951434158
69632,-0.0054817114723846,-0.0019047671172302,-0.004852617447613739
71680,-0.0039047151192789,-0.0075730081647634,-0.004170156264444813
73728,-0.000849829550134,-0.0065233380213612,-0.00594436475657858
75776,-0.0017805295297876,-0.0047707931953482,1.0840519098564983e-05
77824,-0.0026740138418972,-0.0006812269479269,-0.009780691479681991
79872,-0.00123926391243,-0.0022869747714139,8.790453139226884e-05
81920,-0.0046498433250235,-0.0014835150068392,-0.0011648612504359334
83968,-0.0023584013717481,-0.0005301568249706,-0.002323593737673946
86016,-0.0032611289730994,-0.0034410889173159,-0.007020960422232747
88064,-0.0006654417113168,-0.0031464975734706,-0.0004605890018865466
90112,-0.004714185494231,-0.0029544125136453,-0.0014975714206229896
92160,-0.0013981131720356,-0.0022229740337934,-0.002649873212794773
94208,-0.0043165053531993,-0.0018906756478827,-0.001223943059449084
96256,-0.0155868068541167,-0.0078894771722843,-0.0006145911291241645
98304,-0.0014097294828388,-0.0061671943811234,-0.001553617577883415
100352,-0.0131640757579589,-0.0042405690503073,-0.00264890042017214
102400,-0.0101894992170855,0.0003014656191226,-0.0025798061571549622
104448,-0.0086345200426876,-0.0028586878266651,-0.0011757565545849503
106496,-0.0021844036527909,-0.0037870247266255,-0.00440007599972887
108544,-0.0041902248311089,-0.0048526888247579,-0.003129857900785282
110592,-0.0019650468515465,-0.0024034577741986,-0.0058231370174326
112640,-0.0019336395867867,-0.0043887713749427,-0.002758200716925785
114688,-0.0058149612916167,-0.0038212223385926,-0.003743427695007995
116736,-0.0066467876778915,-0.0161866206442937,-0.006039453897392378
118784,-0.0043458614265546,-0.0036732668959302,-0.0012577273533679544
120832,-0.0029163697181502,-0.00027191627305,-0.005476419726619497
122880,-0.0055530429119244,-0.0058333721535746,-0.015010171255562454
124928,-0.0022884360863827,-0.006057839206187,0.00030173575214575976
126976,-0.0011971873114816,0.0004159112315392,-0.0028687213838566096
129024,-0.0005620524054393,-0.0048310559039236,-0.0005154861835762858
131072,-0.0033089890494011,-0.0148020081105642,-0.0016154667770024388
133120,-0.0068856894038617,-0.0023680366954067,-0.005362879525637254
135168,-0.0032463945710333,-0.0143121962697478,-0.0008932471770094708
137216,-0.0015994181550922,-0.0063126877183094,-0.008416442712768913
139264,-0.0013442040304653,-0.0030932781359297,-0.0014079250482609495
141312,-0.0031123071472393,-0.001343626511516,-0.004776265085092745
143360,-0.0120869162026792,-0.0050720801256829,-0.009189089603023604
145408,0.0005872180539881,-0.0037733942852355,-0.002478226341190748
147456,-0.0020491403964115,0.0013750740559771,-0.0021526484983041883
149504,-0.004969980783062,-0.0032210504228714,-0.0028325401508482173
151552,-0.0092541766847716,-0.0094189116498455,-0.010038725033518858
153600,-0.0151359999435953,-0.0023029917269013,-0.005933508349698968
155648,0.001023785828147,-0.0087451969127869,-0.007448090668185614
157696,-0.0016216881980653,-0.0037980076100211,0.00041940575756598263
159744,-0.0024164605187252,-0.0096144156239461,-0.007373579766135663
161792,-0.0041821157530648,-0.0011952467204537,-0.0006970187008846551
163840,-0.0082156237389426,0.0007843442668672,-0.0028576456126756964
165888,-0.0037570607441011,-0.0059735568531323,5.453799967654049e-05
167936,-0.0012307404773309,-0.0028811022348236,-0.007547815592261031
169984,-0.0045127012301236,-0.0020879911433439,-0.005566576798446477
172032,-0.0105705027293879,-0.0034481234353734,-0.0007261359947733581
174080,-0.0037983202317263,-0.0102135842491406,-0.004651287049637176
176128,-0.0169175180228194,0.0005330378073267,-0.003091260546352714
178176,-0.002804113944876,0.0002153547306079,-0.0035125906870234758
180224,-0.0045458028820576,-0.0041619827505201,-0.0020838681579334662
182272,-0.0032220573804806,-0.0001537906879093,-0.0007953571039251983
184320,-0.0067465621192241,-0.0150011035249917,-0.0010486219049198552
186368,-0.0065481537778396,-0.0054304225370287,-9.2119156033732e-05
188416,-0.0107495236123213,-0.0026326505932956,-0.0025981645070714877
190464,-0.0008681731647811,-0.0039470678137149,0.001503179909195751
192512,-0.0003427131625358,-0.0134801745152799,-0.019759785564383493
194560,-0.0010457536904141,-0.0081319179967977,-0.0020016601018141957
196608,-0.0056350023252889,-0.0067961479653604,-0.021342279837699606
198656,-0.0038423170190071,-0.0034216872532851,-0.0023529346071882173
200704,-0.0039736950129736,-0.0053689248859882,-0.004900663759326562
202752,-0.0141458594473078,-0.0016265095735434,-0.004386790143325925
204800,-0.0031460413883905,-0.0043975009582936,-0.006466276850551367
206848,-0.0008505877689458,3.589204279705882e-05,-0.0001491884293500334
208896,-0.0041296352748759,-0.0032101557822898,-0.012148989297566004
210944,0.0005292429967084,-0.0004437930969288,-0.00031739136320538817
212992,-0.0216234258114127,-0.0015452387859113,-5.002011603210122e-05
215040,-0.0016721792984753,-0.0005605908925645,-0.00027996031858492645
217088,-0.0162622836738592,-0.0011997028719633,-0.0024693367653526367
219136,-0.006689117377391,-0.0051645276951603,-0.000516212492948398
221184,-0.0042522056464804,-0.0149709063320187,-0.004481618150020949
223232,-0.0149581509438576,-0.0051481594680808,-0.0023659532191231845
225280,-0.0065456264128442,-0.005891160768806,-0.009387793997302652
227328,-0.0018888049467932,-0.0035270826192572,0.0013823674700688571
229376,-0.0023568886128487,-0.0039052345004165,-0.0007189113472122699
231424,0.0009176189952995,-0.0056586835009511,-0.005348906881408766
233472,-0.0028741545102093,-0.0055410064436728,0.0001894610555609688
235520,-0.0042476963659282,-0.0093753361696144,-0.001666068407939747
237568,-0.0021204926073551,-0.0058237305522197,-0.0032699613249860702
239616,-0.0041484797897282,-0.0052329243728308,-0.00236034081899561
241664,-0.0097560283902566,-0.0004006683651823,-0.005281390022719279
243712,-0.007739533559652,-0.0015327352390158,-0.008292419224744663
245760,-0.004789267637534,-0.0006869443022878,-0.0070770717546110974
247808,-0.0025937960541341,-0.0029130715294741,-0.013443474774248898
249856,-0.0038632980489637,-0.0020019049436086,2.146215410903096e-06
251904,-0.0057254956045653,-0.0129686458676587,-0.0005040262069087476
253952,-0.0032062306941952,-0.0009022552403621,-0.001672965643228963
256000,-0.0092955972271738,-0.0040810287406202,-0.0006438901298679411
258048,-0.0004400018427986,-0.0034731254447251,-0.008259181282483041
260096,-0.0031053723592776,-0.0210766619857167,-0.008042558596935123
262144,-0.0042001438967417,-0.0009026328800246,0.0027334325830452146
264192,-0.0022138804808491,-0.0056465314468368,-0.0020658059103880076
266240,-0.0008830608159769,-0.0044040250300895,-0.0024256698932731526
268288,-0.0094026817736448,-0.0017901740036904,-0.00553262545436155
270336,-0.0063806868682149,-0.0043431014870293,-0.004673191363690421
272384,-0.0064334167574997,-0.0046621148649137,-0.00446147087495774
274432,-0.0027458299446152,-0.0087411815067753,-0.005059888371033594
276480,-0.0067273035820107,-0.0046680359810125,-0.004686955880606547
278528,-0.0112619660387281,-0.0038531346275703,-0.006333524122601375
280576,-0.0062373361142817,-0.0039100546215195,-0.008014991591335275
