step,run_0
2048,864.7390112876892
4096,524.6354922294616
6144,602.5544841766357
8192,430.4363809108734
10240,276.8232442140579
12288,245.6468362212181
14336,179.75705541372298
16384,169.65947078764438
18432,143.47799939513206
20480,85.43538535833359
22528,172.6277694106102
24576,87.04752244949341
26624,74.17249371409416
28672,39.00215173400939
30720,33.02712073400617
32768,1.5788284957408905
34816,34.664439778029916
36864,108.11474204957486
38912,17.276629320532084
40960,118.74136649370193
43008,1.4585947973653675
45056,16.113291232474147
47104,49.174616928398606
49152,0.8241797665134072
51200,18.760944263264538
53248,66.7983352854848
55296,31.306055849045514
57344,32.25090693328529
59392,0.530110985506326
61440,17.09294530339539
63488,80.11752011030913
65536,47.85702372267842
67584,1.852878356538713
69632,125.10247296988965
71680,89.98799139410258
73728,16.346582891605795
75776,75.51798945516347
77824,1.1481685902923346
79872,47.930166490375996
81920,16.38848902080208
83968,33.09631207808852
86016,48.32114574015141
88064,0.6944680032785981
90112,34.44342848062515
92160,0.7252709329128265
94208,18.572311344742776
96256,83.63191149830818
98304,0.9538902139291168
100352,51.62907919883728
102400,33.103964442573485
104448,0.4539863375015557
106496,0.5310585950035602
108544,0.7952760959975421
110592,55.46959784254432
112640,0.8332526651211083
114688,37.99608172960579
116736,57.25987375080585
118784,0.4983838268555701
120832,91.07691094428301
122880,36.96929653733969
124928,0.5776638303883374
126976,37.373700968176124
129024,0.7531823297962547
131072,73.47891691327095
133120,0.8533939247019589
135168,19.1351739756763
137216,0.3236122362781316
139264,19.19158920655027
141312,0.5402434077113867
143360,20.040003122761846
145408,0.583840146381408
147456,58.2569541040808
149504,0.5880262066610158
151552,20.22828144468367
153600,20.89219239987433
155648,0.6937456646934151
157696,59.59719440694899
159744,0.38607852519489827
161792,20.358323409128936
163840,0.3303562262561172
165888,20.838125180266797
167936,0.21995115926256403
169984,0.31010115146636963
172032,81.79079569354653
174080,20.3166451129131
176128,0.30371617192868144
178176,0.2571438178420067
180224,21.03942767307162
182272,21.251118597574532
184320,0.1945498137269169
186368,42.02952020065859
188416,41.756460167653856
190464,0.16175433269236236
192512,0.17844346424099058
194560,42.2058775334619
196608,20.72789423665963
198656,0.11022394171450287
200704,0.12744243048364295
202752,0.11159344827756286
204800,0.10092649628059007
206848,0.09301126534119249
208896,0.11613428209675476
210944,21.746570366760714
212992,0.21568069052882494
215040,0.11746182319475337
217088,0.1220672729134094
219136,21.975687308283522
221184,22.048562455992215
223232,0.0781414673809195
225280,0.11322464182158001
227328,0.08049791155790445
229376,43.70652078841813
231424,0.11833711884100921
233472,0.09447486656426918
235520,0.07271221500996035
237568,22.506878175213934
239616,0.06439564633183181
241664,0.06795285361877176
243712,0.08417838229215704
245760,22.632172569585965
247808,0.08827738759282511
249856,0.09827889520092867
251904,0.08081362509401516
253952,0.13273586119757966
256000,0.09874563621124252
258048,22.83002820261754
260096,0.09195371582754888
262144,22.657170643936844
264192,0.09233243035560008
266240,0.11387387357535772
268288,22.69532410724787
270336,0.09161269755568355
272384,22.661518458323552
274432,0.09976230784086511
276480,0.07248770252044778
278528,22.529633532837032
280576,0.09024317587609403
