step,run_0
2048,-0.0030085518665146083
4096,-0.00597177391173318
6144,-0.004149489296833053
8192,-0.0022775048564653844
10240,-0.0028748881595674902
12288,-0.003494190069613978
14336,-0.001727528020273894
16384,-0.007873783161630853
18432,-0.005086421599844471
20480,-0.0027569159254198896
22528,-0.006315484759397805
24576,-0.0011592021823162214
26624,-0.006547453097300604
28672,-0.001617293237359263
30720,-0.002095381970866583
32768,-0.003332505008438602
34816,-0.004765597026562318
36864,-0.004142993228742853
38912,-0.005304405433707871
40960,-0.007174569577910006
43008,-0.004644422073033639
45056,-0.0014096245839027687
47104,-0.003413044533226639
49152,-0.00773636179510504
51200,-0.0007912900851806626
53248,-0.0031321063463110475
55296,-0.009118657989893109
57344,-7.56468391045928e-05
59392,-0.010537883896904531
61440,-0.005870349335600622
63488,-0.0008100868493784219
65536,-0.0022595147805986927
67584,-0.0018702727393247187
69632,-0.004188683908432722
71680,-0.008409931059577502
73728,-0.002212370757479221
75776,-0.006564514763886109
77824,-0.0019080130849033594
79872,-0.007348104484844953
81920,-0.005839550658129156
83968,-0.0008605742070358247
86016,-0.0056957064138259735
88064,-0.002737236680695787
90112,-0.005959725653519854
92160,-0.003630450798664242
94208,-0.010020344503573142
96256,-0.004615186742739752
98304,-0.004324043070664629
100352,-0.005573111353442073
102400,-0.004849159118020907
104448,-0.006031297013396397
106496,-0.003959785189363174
108544,-0.0033204997482243924
110592,-0.0034769799385685474
112640,-0.006622314389096573
114688,-0.008148330851690843
116736,-0.005488775158300996
118784,0.00019350630464032292
120832,-0.003379854530794546
122880,-0.001996615732787177
124928,-0.0015505827876040712
126976,-0.0051449539081659165
129024,-0.0019754618901060895
131072,-0.0017052564915502443
133120,-0.004324166418518871
135168,-0.006645869786734693
137216,-0.003378873210749589
139264,-0.0030589124013204127
141312,-0.0034663532656850292
143360,-0.002760276253684424
145408,-0.0037251583969919013
147456,-0.0025215351837687195
149504,-0.004543416132219136
151552,-0.0030142903327941895
153600,-0.005065197113435715
155648,-0.004646413403679617
157696,-0.005499999679159373
159744,-0.0073105580668197945
161792,-0.0027775595808634534
163840,-0.004218266108364332
165888,-0.004880055322428234
167936,-0.0048803290206706155
169984,-0.004718108152155764
172032,-0.001474070514086634
174080,-0.0032507057418115436
176128,-0.003762366934097372
178176,-0.0040516142064007
180224,-0.002913389034802094
182272,-0.0037518911762163044
184320,-0.004927378203137778
186368,-0.003592277495772578
188416,-0.0016481969243614003
190464,-0.0053773207357153295
192512,-0.004604694520821795
194560,-0.002802102125133388
196608,-0.005837525476817973
198656,-0.004835862410254776
200704,-0.005179763940395788
202752,-0.0028165260737296194
204800,-0.003281588421668857
206848,-0.004912356613203883
208896,-0.003928323814761825
210944,-0.005344627675367519
212992,-0.010169167851563543
215040,-0.004336077516200021
217088,-0.0055158518647658635
219136,-0.0035730439267354086
221184,-0.005524026608327404
223232,-0.005074264656286687
225280,-0.003616523728123866
227328,-0.0025555480387993157
229376,-0.0024938734364695846
231424,-0.004653054030495696
233472,-0.0024735368177061902
235520,-0.003419179667253047
237568,-0.0035887813312001525
239616,-0.005506474073627032
241664,-0.003121854254277423
243712,-0.005294120236067101
245760,-0.004525308677693829
247808,-0.0018621014343807474
249856,-0.00028470789256971327
251904,-0.004363779397681356
253952,-0.0032617461489280685
256000,-0.001990153972292319
258048,-0.006060029723448679
260096,-0.003474155761068687
262144,-0.0028670964675256982
264192,-0.004044358199462294
266240,-0.008241714516771026
268288,0.0016032252809964121
270336,-0.0034236253646668046
272384,-0.002114795823581517
274432,-0.0043592341884505
276480,-0.0044090035677072596
278528,-0.006069685099646449
280576,-0.0010677111626137049
282624,-0.0035328986501554026
284672,-0.005529890966136009
286720,-0.0058831748727243395
288768,-0.001959149993490428
290816,-0.0009391457308083773
292864,-0.0016356259031454102
294912,-0.0028895421943161636
296960,-0.0047676593414507805
299008,-0.006556328045553528
301056,-0.007694371553952806
303104,-0.005220377928344533
305152,-0.007633708106004633
307200,-0.0013940943870693445
309248,-0.009684986885986291
311296,-0.009266967687290162
313344,-0.009391503356164321
315392,-0.0033717763173626734
317440,-0.004098041640827432
319488,-0.004084174544550479
321536,-0.007020107517018914
323584,-0.003425393678480759
325632,-0.00588154211291112
327680,-0.00014553106739185752
329728,-8.732082496862859e-05
331776,-0.006351626175455749
333824,-0.004828846710734069
335872,-0.0002678126184036955
337920,-4.448403487913311e-05
339968,-0.004676181194372475
342016,-0.0050217648647958415
344064,-0.001119192730402574
346112,-0.003717954515013844
348160,-0.0048952347598969935
350208,-0.0034193147963378578
352256,-0.003414793935371563
354304,-0.005113394977524876
356352,-0.0018207339569926261
358400,-0.002865507933893241
360448,-0.0007493091747164726
362496,-0.006111465347930789
364544,-0.00011020070523954928
366592,-0.005667421827092766
368640,-0.005045153887476772
370688,-0.004090170323615893
372736,-0.0002342159452382475
374784,0.0015750775433843955
376832,-0.002037397905951366
378880,-0.000988219855935313
380928,-0.0017993280314840376
382976,-0.001215697650332004
385024,-0.0018002094700932502
387072,-0.008961312778410502
389120,-0.002717469775234349
391168,-0.004601791955064982
393216,-0.004201576762716286
395264,-0.008001357363536955
397312,-0.004022495963727124
399360,-0.00414653624757193
401408,-0.0032720025512389837
403456,-0.0003782026236876845
405504,-0.0019787359109614045
407552,-0.0018841413431800902
409600,-0.0016661071858834475
411648,-0.003256715805036947
413696,-0.0020300205069361255
415744,-0.0023190894979052247
417792,-0.000264858320588246
419840,-0.0006216572888661176
421888,-0.002324235628475435
423936,-0.003868954867357388
425984,-0.0002526210388168693
428032,-0.00407138156297151
430080,0.00042741039651446046
432128,0.0004891422053333372
434176,-0.0025045952992513777
436224,-0.0012902918388135731
438272,-0.0016716325480956584
440320,-0.0013764485425781458
442368,-0.00040733889036346225
444416,-0.0027929172560106964
446464,0.0002899761821026914
448512,-3.0448150937445462e-05
450560,-0.005332844465738162
452608,-0.0026152994891162963
454656,-0.0020835243485635146
456704,-0.0011165252246428282
458752,-0.0018417359533486888
460800,-0.0035194730997318404
462848,-0.0008114590775221587
464896,-0.002443375231814571
466944,-0.0026674382330384105
468992,-0.004498850018717348
471040,-0.005032083918922581
473088,-0.0014720738865435124
475136,-0.003770812170114368
477184,-0.0001367931952700019
479232,-0.0017046916065737606
481280,-0.0009060313983354718
483328,-0.002024352957960218
485376,-0.0013533377030398696
487424,-0.0025642358523327857
489472,0.00029153299401514233
491520,-0.008724236709531397
493568,-0.0048633583268383514
495616,-0.0012693854863755406
497664,-0.009317573322914541
499712,-0.003617484276765026
