episode,run_0
0,False
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,False
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,False
47,False
48,False
49,False
50,False
51,False
52,False
53,False
54,False
55,False
56,False
57,True
58,False
59,False
60,False
61,False
62,False
63,False
64,False
65,False
66,False
67,False
68,True
69,False
70,False
71,False
72,False
73,False
74,False
75,False
76,False
77,False
78,True
79,False
80,False
81,False
82,False
83,False
84,True
85,False
86,False
87,False
88,False
89,True
90,False
91,False
92,False
93,True
94,False
95,True
96,False
97,False
98,True
99,False
100,False
101,False
102,False
103,False
104,False
105,False
106,False
107,False
108,False
109,False
110,True
111,False
112,True
113,False
114,False
115,False
116,True
117,False
118,True
119,True
120,True
121,False
122,False
123,True
124,True
125,False
126,True
127,False
128,True
129,True
130,True
131,True
132,False
133,False
134,True
135,True
136,True
137,False
138,False
139,False
140,False
141,False
142,False
143,False
144,True
145,True
146,True
147,True
148,False
149,True
150,False
151,False
152,False
153,False
154,False
155,False
156,False
157,False
158,True
159,True
160,True
161,True
162,True
163,False
164,True
165,True
166,True
167,True
168,False
169,True
170,False
171,False
172,True
173,True
174,True
175,True
176,True
177,True
178,True
179,False
180,True
181,False
182,False
183,True
184,False
185,False
186,True
187,True
188,False
189,True
190,True
191,False
192,True
193,False
194,True
195,True
196,False
197,True
198,True
199,True
200,True
201,False
202,True
203,True
204,True
205,True
206,False
207,False
208,False
209,False
210,False
211,True
212,False
213,True
214,False
215,False
216,True
217,True
218,True
219,True
220,True
221,True
222,False
223,False
224,False
225,False
226,False
227,False
228,False
229,False
230,False
231,False
232,False
233,False
234,True
235,False
236,False
237,True
238,False
239,True
240,True
241,False
242,True
243,False
244,False
245,False
246,False
247,True
248,True
249,True
250,True
251,True
252,False
253,True
254,True
255,False
256,False
257,False
