episode,run_0
0,-158.57665004231797
1,-210.16170808328508
2,-163.0559279977824
3,-187.6007524856222
4,-170.11952584325434
5,-151.44567612076438
6,-202.9099704364972
7,-156.71502096488018
8,-117.44730880612192
9,-179.62641098229966
10,-122.29937436926137
11,-141.0256950356112
12,-126.01679797494451
13,-116.47297981953247
14,-121.52369104729004
15,-119.34198533634506
16,-210.72122398925148
17,-152.93681049318167
18,-204.60650747289077
19,-142.52006260044323
20,-205.39283676845395
21,-147.0792580556049
22,-188.76920769355524
23,-191.44562566784322
24,-158.5386269960657
25,-207.25750139434007
26,-159.25999239105627
27,-176.36016594086192
28,-152.5760869480259
29,-191.09309112164945
30,-153.7082411165698
31,-214.18149131371626
32,-138.9593359882889
33,-159.52517198766026
34,-202.14143933669078
35,-192.60561098446283
36,-124.14163850127309
37,-122.26951904996056
38,-227.9987954657704
39,-119.3702446741176
40,-139.34839408889297
41,-194.03577530767632
42,-137.66773303366597
43,-148.05562978252266
44,-129.3053582750614
45,-126.52319243006286
46,-130.57799156643097
47,-248.4015051925159
48,-228.42953288151898
49,-265.92442911477474
50,-370.8674948833552
51,-159.13017648280766
52,-125.61391450981426
53,-153.03846058447127
54,-122.20695264434968
55,-127.23110565132185
56,-302.323776694696
57,-302.9424645799024
58,-245.20805500999086
59,-157.2457430178988
60,-224.26337358880323
61,-153.43491610668644
62,-141.07781566458564
63,-155.76642398240057
64,-376.15712681123176
65,-214.96999491196095
66,-176.829344681188
67,-129.33060528240756
68,-264.01769711416915
69,-136.4342784375176
70,-205.39539480064224
71,-221.39499212381975
72,-176.5929770853042
73,-131.44522777947907
74,-380.73812397384415
75,-304.0576120508516
76,-303.7644277533308
77,-177.63914978958962
78,-224.72268049677584
79,-282.78959620595754
80,-252.59933534321237
81,-202.94846933097375
82,-183.26943693485893
83,-230.91082847899753
84,-261.2210913938678
85,-201.6424245242332
86,-143.63787286784572
87,-210.81261191581407
88,-369.63099159677165
89,-236.70651498596442
90,-310.99347588910234
91,-207.78690568373293
92,-202.94447439178865
93,-151.18293795313352
94,-250.5234242917602
95,-215.61880385151395
96,-187.88711348251041
97,-159.11870422850524
98,-305.9816516333422
99,-177.3479107604103
100,-139.01855431632117
101,-192.31146972469668
102,-171.5273607389408
103,-254.4663241502053
104,-223.77986896263792
105,-156.73600391172272
106,-216.96752990878866
107,-233.49401012448894
108,-198.690149718921
109,-153.31375710702346
110,-262.98763753229855
111,-166.73806492550258
112,-235.8327170623408
113,-267.3288040453319
114,-289.5628493532074
115,-173.8784553652401
116,-167.2384324130743
117,-310.11970293902596
118,-199.14185307637905
119,-188.99568606917083
120,-248.0771860432155
121,-307.0854947517655
122,-233.2554524684196
123,-197.12979857150975
124,-189.45698893093933
125,-247.02685269430424
126,-183.3158778899017
127,-207.05026652226093
128,-195.22403148790872
129,-215.54789527242812
130,-221.9852216644776
131,-173.50119822584747
132,-208.94470494849134
133,-123.30250683140072
134,-208.76606629213887
135,-150.95036373595224
136,-130.57239005690482
137,-237.54873674338842
138,-150.89367473988744
139,-201.9794358527962
140,-139.8479891703181
141,-198.40832782915354
142,-196.10804563738
143,-175.8264173299071
144,-148.6641321167103
145,-188.56441404078956
146,-176.55994567231116
147,-178.64524858326365
148,-139.69856178693504
149,-121.49547030529598
150,-133.79448367725797
151,-189.7157628788164
152,-135.8420259216629
153,-125.53802370995851
154,-196.62572647646675
155,-149.852843331843
156,-226.66039988830332
157,-201.80366577115606
158,-169.82928535567453
159,-179.42979766495944
160,-178.91935256319547
161,-187.78417436047692
162,-193.53688548817576
163,-147.37655427861034
164,-155.51170768670406
165,-167.326163763738
166,-162.09718449869032
167,-129.44119828934495
168,-250.50393910410588
169,-114.16589051080956
170,-183.92386676502628
171,-120.83302115800069
172,-155.63584139295062
173,-185.3026119850722
174,-192.45512786585675
175,-184.56139785518943
176,-157.91547264250158
177,-164.27969949333482
178,-131.09875778706578
179,-254.93811759636205
180,-166.65246052627162
181,-142.45208241176496
182,-183.89707175756612
183,-114.61341887655306
184,-146.42290032115227
185,-156.4742411487088
186,-137.52433803254817
187,-155.25690657446128
188,-178.33809696075386
189,-157.35461189496166
190,-159.6485538042059
191,-177.82675743863615
192,-185.6686670211456
193,-267.4556102886342
194,-179.5181230294524
195,-190.28737811705736
196,-184.2553870858247
197,-188.10152238456865
198,-197.3572654265848
199,-182.47782516139634
200,-190.23848489272703
201,-241.19853492926057
202,-170.88441099356177
203,-157.85195907177518
204,-169.72346433267734
205,-182.12589833541435
206,-147.95402303103455
207,-195.61711930803472
208,-218.52293320945518
209,-202.80484276411255
210,-206.53872205634735
211,-141.47469814659271
212,-168.36153265693588
213,-154.3710144681138
214,-215.03517258859213
215,-159.2152934683303
216,-170.23836176518344
217,-141.3049054790545
218,-137.25947863362828
219,-125.43119781899435
220,-159.68499093469654
221,-131.44477810104252
222,-180.9138099790322
223,-138.57921761828115
224,-120.67032085454994
225,-169.528759894486
226,-152.61426465025534
227,-133.2291973412751
228,-139.70936931679094
229,-176.77816969129967
230,-189.825206170243
231,-196.757053442843
232,-134.46802140046134
233,-170.24064161854284
234,-159.18737015603213
235,-167.6865948122023
236,-212.58073038480342
237,-147.05870366526324
238,-242.00710620798026
239,-173.91173337814345
240,-178.55531544125353
241,-222.26333923075208
242,-166.75558922848546
243,-152.45999114281253
244,-224.2572946147523
245,-223.80862948277968
246,-196.3674229844488
247,-151.7112710480835
248,-137.01743568046192
249,-162.36731283897353
250,-162.73424146380734
251,-154.28147691816048
252,-176.39491536690826
253,-150.19205985503086
254,-154.7894962220722
255,-132.94991516390962
256,-150.67441234738658
257,-188.55269836303722
