step,run_0
2048,0.00044300213048700245
4096,0.0028946567414095624
6144,0.0023711252608336507
8192,0.0008045549708185718
10240,0.001831597276031971
12288,0.0030061088065849615
14336,0.001941843458916992
16384,0.005932323180604726
18432,0.00400383808882907
20480,0.0024436486244667323
22528,0.0051514727558242155
24576,0.002585882871062495
26624,0.0035757554083829745
28672,0.0008726314728846774
30720,0.004062682116637006
32768,0.004410652694059536
34816,0.002770414142287336
36864,0.0033006230485625567
38912,0.005603976317797787
40960,0.0037899433315033092
43008,0.00373375513299834
45056,0.0031494163209572434
47104,0.003048983108601533
49152,0.005668304004939273
51200,0.004429221307509579
53248,0.005243030691053719
55296,0.007427119874046184
57344,0.001599870281643234
59392,0.007662663373048417
61440,0.007170254594529979
63488,0.0003164278867188841
65536,0.0023434682836523278
67584,0.0018339044938329608
69632,0.0031114574609091505
71680,0.006006536760833114
73728,0.005764977957005613
75776,0.006934432775597088
77824,0.0024315977439982816
79872,0.007495369500247762
81920,0.004933263955172152
83968,0.0014910569094354286
86016,0.00665825140022207
88064,0.0033503343351185323
90112,0.005190535419387743
92160,0.004113597478135489
94208,0.007474923745030537
96256,0.0040691756352316585
98304,0.0036795456951949747
100352,0.007200850095250644
102400,0.0061788233317201955
104448,0.006337250582873821
106496,0.004338142625056207
108544,0.0036236824525985867
110592,0.0034909908281406388
112640,0.004510217974893749
114688,0.007059562377980911
116736,0.0022826031956356017
118784,0.0015666533698095008
120832,0.0026403503929032014
122880,0.002933556999778375
124928,0.0031023986026411875
126976,0.00503873284033034
129024,0.0030515515507431703
131072,0.0015101545897778124
133120,0.003960592654766515
135168,0.008174039560253732
137216,0.0034470427664928137
139264,0.004779799186508171
141312,0.004302714281948283
143360,0.002578099723905325
145408,0.004075131058925763
147456,0.0017284789500990883
149504,0.003175352278049104
151552,0.004136622161604464
153600,0.004866420797770843
155648,0.003533861570758745
157696,0.004368671236443333
159744,0.004720510836341419
161792,0.0038359118509106336
163840,0.0034275102254468946
165888,0.0052998001512605695
167936,0.006041763350367546
169984,0.004728238313691691
172032,0.0011264342465437949
174080,0.005865695455577224
176128,0.003668439848115668
178176,0.003433756745653227
180224,0.0036062541737919675
182272,0.00516576960508246
184320,0.003919314712402411
186368,0.0034145957150030883
188416,0.0005266151536488905
190464,0.005637700398801826
192512,0.0029668978502741085
194560,0.0032991489948472007
196608,0.00624722633510828
198656,0.0044103838299633935
200704,0.004365719942143187
202752,0.0030934379989048465
204800,0.0034929961984744295
206848,0.002546374048688449
208896,0.0036766239179996775
210944,0.007209680567029864
212992,0.005328113015275448
215040,0.004707908554701134
217088,0.003807731484994292
219136,0.0036863280343823134
221184,0.006060243686079048
223232,0.00568842938519083
225280,0.004549178929300979
227328,0.003125773460487835
229376,0.002929881805903278
231424,0.004907309345435351
233472,0.0015200092282611876
235520,0.004582351943827234
237568,0.0034101780154742302
239616,0.004448238620534539
241664,0.004195470013655722
243712,0.004005922438227572
245760,0.004597116680815816
247808,0.004923611535923555
249856,0.002244599082041532
251904,0.0029044390917988493
253952,0.004382035773596726
256000,0.001508682972053066
258048,0.0066151475184597075
260096,0.005211847458849661
262144,0.004269103865954094
264192,0.005047994712367654
266240,0.00499761839164421
268288,0.001442955428501591
270336,0.0036823025351623074
272384,0.0037587052065646276
274432,0.0035589899111073465
276480,0.003099633604870178
278528,0.0059215096203843135
280576,0.004202374396845699
282624,0.005011008330620825
284672,0.005714773043291643
286720,0.004887059328029864
288768,0.002852605519001372
290816,0.003224766335915774
292864,0.002384358862764202
294912,0.0053246065566781905
296960,0.004892322843079455
299008,0.005678185753640719
301056,0.00652015499654226
303104,0.0038560460292501376
305152,0.0038764423166867345
307200,0.004878866721992381
309248,0.004998663626611233
311296,0.0078016312181716785
313344,0.006476394957280718
315392,0.004341886471956968
317440,0.0043098723195726055
319488,0.00433254849340301
321536,0.00330883432761766
323584,0.004271236076601781
325632,0.004688994350726716
327680,0.0014806048769969494
329728,0.0012823923316318542
331776,0.004214660471188836
333824,0.005958400081726723
335872,0.00306637205358129
337920,0.005701764888362959
339968,0.006999050427111797
342016,0.006258503571734764
344064,0.0038380105630494653
346112,0.005637138817110099
348160,0.005664525704924017
350208,0.005662080759066157
352256,0.005341409746324644
354304,0.004970588098512962
356352,0.003947703746962361
358400,0.005429773504147306
360448,0.0028738532186252997
362496,0.00713548454514239
364544,0.0027183481608517466
366592,0.005484915885608644
368640,0.004951953742420301
370688,0.004773747178842313
372736,0.00870210767025128
374784,0.0034110960870748384
376832,0.003847807314014062
378880,0.002647307398729026
380928,0.003334046501549892
382976,0.003478037705644965
385024,0.004957958374870941
387072,0.005609537102282047
389120,0.003569628088735044
391168,0.004277392264339141
393216,0.004012179395067506
395264,0.00684727885236498
397312,0.004795455234125256
399360,0.00424797190062236
401408,0.004240076791029423
403456,0.0027458565891720355
405504,0.004260838485788554
