step,run_0
2048,-2.843548598885536
4096,-2.84434360563755
6144,-2.84696034565568
8192,-2.8546921253204345
10240,-2.8603183187544348
12288,-2.871803220361471
14336,-2.8795891419053077
16384,-2.8833373613655566
18432,-2.884127822518349
20480,-2.8839031107723714
22528,-2.8688323095440866
24576,-2.8556623108685018
26624,-2.848877641558647
28672,-2.8485843859612943
30720,-2.8480539321899414
32768,-2.83483981564641
34816,-2.8276036024093627
36864,-2.8292156852781774
38912,-2.830832763016224
40960,-2.830832064896822
43008,-2.823937971889973
45056,-2.8164267614483833
47104,-2.8198779940605165
49152,-2.819899947941303
51200,-2.823169105499983
53248,-2.8249283730983734
55296,-2.8247080363333223
57344,-2.824870865792036
59392,-2.8152580045163633
61440,-2.8081014983356
63488,-2.8071706138551233
65536,-2.8097929909825323
67584,-2.8089900642633436
69632,-2.8096836946904657
71680,-2.810741679370403
73728,-2.8128066398203373
75776,-2.8158806771039964
77824,-2.820673882961273
79872,-2.8300966933369636
81920,-2.8287885926663874
83968,-2.8241655863821507
86016,-2.8240328162908552
88064,-2.8199914768338203
90112,-2.8109905727207662
92160,-2.8177244871854783
94208,-2.8271528117358686
96256,-2.828390086442232
98304,-2.828556491434574
100352,-2.830417735874653
102400,-2.8315240226686003
104448,-2.826348313689232
106496,-2.8141163431107996
108544,-2.8081650264561175
110592,-2.811822959780693
112640,-2.8099014602601526
114688,-2.8085297025740146
116736,-2.8082587733864783
118784,-2.807001206278801
120832,-2.807356571406126
122880,-2.8074133545160294
124928,-2.805572357773781
126976,-2.8035831548273564
129024,-2.8044383943080904
131072,-2.8019453667104246
133120,-2.8022005379199983
135168,-2.8084477715194227
137216,-2.809657745063305
139264,-2.8093638591468335
141312,-2.8065482415258884
143360,-2.8038230650126934
145408,-2.804585587978363
147456,-2.8091346070170404
149504,-2.807489390671253
151552,-2.806835466623306
153600,-2.8080665938556195
155648,-2.810563437640667
157696,-2.814617393910885
159744,-2.8185210160911085
161792,-2.822019022703171
163840,-2.818936933577061
165888,-2.820059110224247
167936,-2.8164014026522635
169984,-2.812160275876522
172032,-2.8120328553020952
174080,-2.811565997451544
176128,-2.812630418688059
178176,-2.816616255789995
180224,-2.819402938336134
182272,-2.8166077487170695
184320,-2.8241225361824034
186368,-2.8364816166460516
188416,-2.835478088259697
190464,-2.8370506681501864
192512,-2.8440307803452014
194560,-2.849885318428278
196608,-2.8482397884130477
198656,-2.8541414216160774
200704,-2.862407048046589
202752,-2.8610515378415586
204800,-2.866238709539175
206848,-2.8764261052012445
208896,-2.881273689121008
210944,-2.8801707424223424
212992,-2.8763458698987963
215040,-2.8750281505286694
217088,-2.877017709612846
219136,-2.878163634985685
221184,-2.8756953321397303
223232,-2.875991100817919
225280,-2.867091739922762
227328,-2.852829073369503
229376,-2.8488023482263087
231424,-2.844417728483677
233472,-2.8438312120735647
235520,-2.8418211854994295
237568,-2.8370014049112795
239616,-2.8352290995419027
241664,-2.8393256813287735
243712,-2.8422058641910555
245760,-2.8387429639697075
247808,-2.840916249155998
249856,-2.8488086573779583
251904,-2.8555718548595905
253952,-2.860249925404787
256000,-2.8540890961885452
258048,-2.8483280770480635
260096,-2.8516903720796107
262144,-2.8564137198030948
264192,-2.863229838758707
266240,-2.875667556375265
268288,-2.8807097256183622
270336,-2.8805547155439855
272384,-2.8792692579329016
274432,-2.88312152326107
276480,-2.890794052183628
278528,-2.8955682069063187
280576,-2.902044939994812
282624,-2.9081173658370973
284672,-2.9059931680560114
286720,-2.9116646118462084
288768,-2.9235572434961794
290816,-2.9287739746272563
292864,-2.932839598506689
294912,-2.938190288096666
296960,-2.932144616544247
299008,-2.9250296421349047
301056,-2.9259854845702646
303104,-2.9208605654537676
305152,-2.9142834305763246
307200,-2.910658638179302
309248,-2.905090998113155
311296,-2.892989395558834
313344,-2.8763514310121536
315392,-2.865224952995777
317440,-2.8708296164870264
319488,-2.8798089303076266
321536,-2.8732141733169554
323584,-2.8573335878551007
325632,-2.845752555131912
327680,-2.8386973075568678
329728,-2.8383111260831355
331776,-2.8375404112041
333824,-2.836187180876732
335872,-2.8382805846631527
337920,-2.840532981604338
339968,-2.841439474374056
342016,-2.8400414317846296
344064,-2.837764597684145
346112,-2.8342639066278936
348160,-2.828171004354954
350208,-2.826391565054655
