episode,run_0
0,True
1,True
2,True
3,True
4,True
5,True
6,True
7,True
8,True
9,True
10,True
11,True
12,True
13,True
14,True
15,True
16,True
17,True
18,True
19,True
20,True
21,True
22,True
23,True
24,True
25,True
26,True
27,True
28,True
29,True
30,True
31,True
32,True
33,True
34,True
35,True
36,True
37,True
38,True
39,True
40,True
41,True
42,True
43,True
44,True
45,True
46,True
47,True
48,True
49,True
50,True
51,True
52,True
53,True
54,True
55,True
56,True
57,False
58,True
59,True
60,True
61,True
62,True
63,True
64,True
65,True
66,True
67,True
68,False
69,True
70,True
71,True
72,True
73,True
74,True
75,True
76,True
77,True
78,False
79,True
80,True
81,True
82,True
83,True
84,False
85,True
86,True
87,True
88,True
89,False
90,True
91,True
92,True
93,False
94,True
95,False
96,True
97,True
98,False
99,True
100,True
101,True
102,True
103,True
104,True
105,True
106,True
107,True
108,True
109,True
110,False
111,True
112,False
113,True
114,True
115,True
116,False
117,True
118,False
119,False
120,False
121,True
122,True
123,False
124,False
125,True
126,False
127,True
128,False
129,False
130,False
131,False
132,True
133,True
134,False
135,False
136,False
137,True
138,True
139,True
140,True
141,True
142,True
143,True
144,False
145,False
146,False
147,False
148,True
149,False
150,True
151,True
152,True
153,True
154,True
155,True
156,True
157,True
158,False
159,False
160,False
161,False
162,False
163,True
164,False
165,False
166,False
167,False
168,True
169,False
170,True
171,True
172,False
173,False
174,False
175,False
176,False
177,False
178,False
179,True
180,False
181,True
182,True
183,False
184,True
185,True
186,False
187,False
188,True
189,False
190,False
191,True
192,False
193,True
194,False
195,False
196,True
197,False
198,False
199,False
200,False
201,True
202,False
203,False
204,False
205,False
206,True
207,True
208,True
209,True
210,True
211,False
212,True
213,False
214,True
215,True
216,False
217,False
218,False
219,False
220,False
221,False
222,True
223,True
224,True
225,True
226,True
227,True
228,True
229,True
230,True
231,True
232,True
233,True
234,False
235,True
236,True
237,False
238,True
239,False
240,False
241,True
242,False
243,True
244,True
245,True
246,True
247,False
248,False
249,False
250,False
251,False
252,True
253,False
254,False
255,True
256,True
257,True
258,False
259,False
260,False
261,False
262,False
263,True
264,False
265,True
266,False
267,True
268,True
269,False
270,True
271,False
272,False
273,False
274,False
275,False
276,True
277,True
278,False
279,False
280,False
281,False
282,False
283,False
284,False
285,False
286,True
287,False
288,False
289,False
290,True
291,True
292,True
293,True
294,True
295,False
296,False
297,False
298,False
299,False
300,False
301,True
302,True
303,True
304,False
305,True
306,False
307,True
308,False
309,False
310,False
311,False
312,False
313,False
314,False
315,False
316,False
317,False
318,False
319,False
320,False
321,False
322,True
323,True
324,False
325,False
326,True
327,False
328,False
329,False
330,False
331,False
332,True
333,True
334,False
335,False
336,True
337,False
338,True
339,True
340,False
341,False
342,False
343,False
344,False
345,True
346,True
347,False
348,True
349,True
350,True
351,False
352,False
353,True
354,True
355,False
356,False
357,False
358,False
359,False
360,False
361,False
362,False
363,True
364,True
365,False
366,False
367,False
368,False
369,True
370,True
371,True
372,False
373,True
374,False
375,False
376,False
377,False
378,False
379,False
380,False
381,True
382,False
383,False
384,False
385,False
386,False
387,True
388,False
389,False
390,False
391,False
392,False
393,False
394,False
395,False
396,False
397,False
398,True
399,False
400,False
401,False
402,False
403,False
404,False
405,False
406,True
407,True
408,True
409,False
410,False
411,False
412,False
413,False
414,False
415,False
416,False
417,True
418,False
419,True
420,False
421,False
422,False
423,False
424,False
425,False
426,False
427,True
428,True
429,True
430,False
431,False
432,False
433,False
434,False
435,False
436,False
437,False
438,False
439,False
440,True
441,False
442,False
443,False
444,False
445,False
446,False
447,False
448,True
449,False
450,False
451,False
452,False
453,False
454,False
455,False
456,False
457,False
458,False
459,True
460,True
461,True
462,True
463,False
464,False
465,False
466,False
467,False
468,True
469,False
470,False
471,False
472,False
473,False
474,False
475,False
476,False
477,False
478,False
479,False
480,True
481,False
482,True
483,False
484,False
485,False
486,False
487,False
488,False
489,False
490,False
491,False
492,False
493,False
494,True
495,True
496,False
497,True
498,False
499,True
500,False
501,False
502,False
503,False
504,False
505,False
506,False
507,False
508,False
509,False
510,True
511,False
512,False
513,True
514,False
515,False
516,False
517,True
518,False
519,False
520,False
521,False
522,False
523,False
524,False
525,False
526,False
527,False
528,False
529,False
530,False
531,False
532,False
533,False
534,False
535,False
536,False
537,False
538,False
539,False
540,False
541,False
542,False
543,False
544,False
545,False
546,False
547,True
548,False
549,False
550,False
551,False
552,False
553,False
554,False
555,False
556,False
557,False
558,False
559,False
560,False
561,False
562,True
563,False
564,False
565,False
566,False
567,True
568,False
569,False
570,False
571,False
572,False
573,False
574,False
575,False
576,False
577,False
578,False
579,False
580,False
581,False
582,False
583,False
584,False
585,True
586,True
587,False
588,False
589,False
590,False
591,False
592,False
593,False
594,False
595,False
596,False
