step,run_0,run_1,run_2
2048,-0.0047131681232713,-0.0045573651208542,-0.0029577438661362978
4096,-0.0023873870784882,-0.0030189149198122,-0.0024865435843821615
6144,-0.0055090096808271,-0.0026028211374068,-0.0023444879014277832
8192,-0.0044692517549265,-0.0031807640218175,-0.005315109470393509
10240,-0.0092294070054776,-0.010754282149719,-0.00396090506692417
12288,-0.0040058128070086,-0.0105112441757228,-0.004255069262580946
14336,-0.0048297076718881,-0.0071130441676359,-0.006468708952888846
16384,-0.0093052974261809,-0.0277213157183723,-0.006425439805025235
18432,-0.025325522487401,-0.0155616124480729,-0.010641518468037247
20480,-0.0051043001178186,-0.0173621946829371,-0.028450927397352645
22528,-0.0020708573283627,-0.0311692795628914,-0.00549220570246689
24576,-0.0085009414819069,-0.0283698171464493,-0.02732852014596574
26624,-0.0035799157456494,-0.0320249237614916,-0.031063601106870918
28672,-0.0093826526310294,-0.0265250398428179,-0.0044562758936081085
30720,-0.0299765028874389,-0.0085418831818969,-0.002253688214113936
32768,-0.0268044343072688,-0.006247772325878,-0.003748271765653044
34816,-0.0285097989137284,-0.0138802998524624,-0.024172319759964013
36864,-0.0324736366834258,-0.002251464134315,-0.005700521467952057
38912,-0.028179022835684,-0.0202003374171908,-0.02410646126663778
40960,0.0008363389642909,-0.0031188569148071,-0.02362901804735884
43008,-0.0210955634378478,-0.0206800556916277,-0.027437854348681866
45056,-0.0266232349997153,-0.0247665126167703,-0.023724011168815194
47104,-0.0077779106853995,-0.0012449398287571,-0.020123629900626838
49152,-0.0029420508362818,-0.0038202403928153,-0.017562104822718538
51200,-0.0080187724961433,-0.0166182069195201,-0.02026538540958427
53248,-0.0101351088494993,-0.0043338288436643,-0.015661933505907655
55296,-0.016027130105067,-0.0188203831785358,-0.0052430964191444215
57344,-0.0180364563828334,-0.0167368898517452,-0.004435833089519292
59392,-0.0001573112793266,-0.0122327221179148,-0.004338939068838954
61440,-0.0088487190660089,-0.010391311411513,-0.0087417084898334
63488,-0.0149778636638075,-0.0051722977455938,-0.0020107930758967996
65536,-0.0072179908398538,-0.0043064793513622,-0.010890799583285116
67584,-0.0022596862632781,-0.0012131038238294,-0.003439847659319639
69632,-0.0061409687448758,-0.0094282883801497,-0.004176820284919813
71680,-0.0085776313731912,-0.0122986386006232,-0.014954638289054856
73728,-0.0197198680543806,-0.0016910002334043,-0.012097037385683507
75776,-0.0056899685703683,-0.0031070906115928,-0.00960418300528545
77824,-0.0030987348873168,-0.0124483877210877,-0.010297245113179088
79872,-0.001815111975884,-0.0059766100719571,-0.0019544879731256517
81920,-0.0021630560746416,-0.0026799443730851,-0.0010175561270443722
83968,-0.0106242806534282,-0.0033038989524357,-0.0008915125450585038
86016,-0.0119646010629367,-0.0020654812804423,-0.0017157738097012044
88064,-0.0048086922790389,-0.0035499979625456,-0.010969927717815154
90112,-0.0024415760766714,-0.0129890376236289,-0.011010596001869998
92160,-0.0012497986841481,-0.0041476291255094,-0.009841523651266471
94208,-0.0109859009360661,-0.0087021665705833,-0.0069366230076411736
96256,-0.0024094178283121,-0.013705716599361,-0.0032523507659789177
98304,-0.0135799947136547,-0.0118020377209177,-0.002995369624113664
100352,-0.0049257778329774,-0.0017842354718595,-0.007997246464947238
102400,-0.0035887258680304,-0.0032349206681828,-0.0028901177109219136
104448,-0.0017063629173208,-0.0054995893879095,-0.006435391117702238
106496,-0.0077752395474817,-0.0105873726541176,-0.010172885365318508
108544,-0.0097725403989898,-0.0017663064878433,-0.003246719075832516
110592,-0.0114192042150534,-0.0029500917968107,-0.006873294000979513
112640,-0.0048462134203873,-0.0113711370853707,-0.012525794882094488
114688,-0.0027849098900333,-0.0083549377333838,0.002061067835893482
116736,0.0009315859759226,-0.0025061827473109,-0.006382976332679391
118784,-0.0041196106176357,-0.0028545475564897,-0.004253376749693416
120832,-0.0049521794193424,-0.0023771042324369,-0.004618062626104802
122880,-0.0054339585884008,-0.0080246208177413,-0.0027862111310241744
124928,-0.012465177415288,-0.0028097158763557,-0.006489871494704857
126976,-0.0091514465166255,-0.0015995182475307,-0.0037968463206198067
129024,-0.0123299340557423,-0.0037774502299726,-0.008745299821021036
131072,-0.0040008884156122,-0.0112152205692837,-0.00909189657540992
133120,-0.0045485381531761,-0.0056922087911516,-0.005180201336042955
135168,-0.0024597088166046,0.000463165124529,-0.000718444502854254
137216,-0.0050826331716962,-0.0036160238698357,-0.0013711553387111054
139264,-0.0027440770238172,-0.005306825543812,-0.004990973978419788
141312,-0.0036466766585363,-0.0056373091530986,-0.007362809695769102
143360,-0.0095689697162015,-0.0094276189222,-0.009423420444363728
145408,-0.0047032900503836,-0.0033065206109313,-0.00862401511403732
147456,-0.0065776547824498,-0.008964046370238,-0.007303732424043119
149504,-0.0021733444940764,-0.0086933784361463,-0.0017949234083062039
151552,-0.0058146321505773,-0.0027879046509042,-0.0028222277178429067
153600,-0.0053433005086844,-0.004614387298352,-0.004706337756942958
155648,-0.0032355597824789,-0.0073331930645508,-0.005597629767726176
157696,-0.0088668465847149,-0.0080189174797851,0.0005375173874199391
159744,-0.0032441125396871,-0.0023218011250719,-0.006321447325171902
