step,run_0,run_1,run_2
2048,-2.8330014564096926,-2.832957610487938,-2.8382998928427696
4096,-2.830047616362572,-2.828593945503235,-2.8292102940380572
6144,-2.826768231391907,-2.820528265833855,-2.811446311324835
8192,-2.813084510713816,-2.813793684542179,-2.796896765381098
10240,-2.802827501296997,-2.80255169570446,-2.785278110951185
12288,-2.8007456101477146,-2.7981070555746554,-2.7811309561133384
14336,-2.7938790053129194,-2.789537078887224,-2.773218286782503
16384,-2.782280060648918,-2.76169792637229,-2.7638323135674
18432,-2.751007206737995,-2.7205833554267884,-2.751873129606247
20480,-2.7240863092243672,-2.6837536960840227,-2.7141643546521665
22528,-2.7252995662391184,-2.6475924506783484,-2.690658912807703
24576,-2.725200156122446,-2.608701261878013,-2.6597525119781493
26624,-2.722434569895268,-2.5667086958885195,-2.612236450612545
28672,-2.7170405626297,-2.522767432779074,-2.5896274663507937
30720,-2.681561291217804,-2.5022421583533285,-2.5871601581573485
32768,-2.632492031902075,-2.5044914968311787,-2.5867943026125433
34816,-2.583575764298439,-2.502078052610159,-2.5594276294112204
36864,-2.54546507447958,-2.492200680077076,-2.5351501226425173
38912,-2.5154129773378373,-2.478898457437753,-2.5078730188310145
40960,-2.496661085635424,-2.4663151390850544,-2.46116296723485
43008,-2.4740927681326865,-2.442222699522972,-2.4192012257874014
45056,-2.434397631883621,-2.400806351006031,-2.378648470342159
47104,-2.4138608776032924,-2.3805677846074103,-2.339434252679348
49152,-2.4111951857805254,-2.379137194156647,-2.300780564546585
51200,-2.397070837020874,-2.3579750165343283,-2.2686956293880938
53248,-2.373442114144564,-2.3400119237601755,-2.238181760162115
55296,-2.3432361386716365,-2.3151929453015327,-2.2226150020956994
57344,-2.305201410502195,-2.2684140667319297,-2.222137811034918
59392,-2.288117890805006,-2.2248363830149174,-2.220532379299402
61440,-2.2704507380723955,-2.203876582533121,-2.201831540465355
63488,-2.2339199252426623,-2.1954632818698885,-2.1857110425829887
65536,-2.2144678846001624,-2.181779350340366,-2.1655266672372817
67584,-2.205792475491762,-2.1781830437481404,-2.1454416416585445
69632,-2.192999989539385,-2.1632320560514926,-2.1335067808628083
71680,-2.183656119555235,-2.1345173113048075,-2.107132862508297
73728,-2.1629865132272243,-2.118651918321848,-2.0748814240098
75776,-2.1503860123455523,-2.107305538654328,-2.036355955898762
77824,-2.148951977491379,-2.0824489168822766,-2.0137882508337497
79872,-2.144838357716799,-2.0674743093550205,-2.0130432441830637
81920,-2.140372897684574,-2.062444292753935,-2.011381200700998
83968,-2.120120950043201,-2.05744788646698,-2.0023960411548614
86016,-2.0784109003841875,-2.056466645747423,-1.9948568675667047
88064,-2.054591307044029,-2.041421540081501,-1.9736019514501095
90112,-2.054096133261919,-2.0083045326173306,-1.9330175746232272
92160,-2.043984493613243,-1.9875788081437349,-1.9001669980585576
94208,-2.020558363199234,-1.9612122088670727,-1.8851251125335693
96256,-2.005179437249899,-1.9214855294674635,-1.8852534219622612
98304,-1.9868718348443508,-1.8937237441539765,-1.8795399818569423
100352,-1.969478728994727,-1.8787515848875045,-1.862604834139347
102400,-1.964069826900959,-1.877367152646184,-1.8505569413304328
104448,-1.9535640448331832,-1.8558281954377889,-1.831059595197439
106496,-1.938651765882969,-1.8187073860317469,-1.8008105106651784
108544,-1.9091450542211528,-1.801834100112319,-1.7872551586478949
110592,-1.8733567465096712,-1.7944267965853211,-1.7737952154129744
112640,-1.8573918059468268,-1.7719658713787794,-1.7504213754087687
114688,-1.854266424104572,-1.7560060206800698,-1.7390720169991254
116736,-1.843169467151165,-1.7565146923065185,-1.7381881937384605
118784,-1.8347454324364665,-1.7554108794778585,-1.7211546551436185
120832,-1.8335723910480737,-1.7458868559449912,-1.7056081011891364
122880,-1.813090763986111,-1.739525805413723,-1.7071266174316406
124928,-1.780265283584595,-1.734879869222641,-1.7043427988886832
126976,-1.7519718263298274,-1.7242020059376957,-1.6981113117188216
