step,run_0,run_1,run_2
2048,0.0027781850541941,0.0026161872898228,0.00238420013920404
4096,0.002340276967152,0.002511826515547,0.00314179256092757
6144,0.0022224168962566,0.004054594648187,0.001550870918435976
8192,0.0040363667940255,0.0015383168443804,0.003906730868038721
10240,0.00226848613529,0.0039393675280734,0.0024212312418967485
12288,0.0050542358134407,0.0073393633123487,0.003508937847800553
14336,0.0059347056929254,0.0043646157922921,0.002555849723285064
16384,0.0094290073669981,0.013141781129525,0.005543760681757703
18432,0.0126098131353501,0.0073563765472499,0.0069976707629393784
20480,0.0039498095226008,0.0083388498052954,0.013442971091717482
22528,0.0015680861455621,0.0143064274423522,0.003948641367605888
24576,0.0060015256516635,0.0135257988848024,0.012011224561138078
26624,0.0027167386520886,0.0138527286064345,0.015663718050927856
28672,0.0082579159585293,0.0124300219351425,0.0050454775075195355
30720,0.0136739304929506,0.0030659847136121,0.0027564574149437247
32768,0.0117139218898955,0.0055861316941445,0.002834084353526123
34816,0.0132474161888239,0.0086055566032882,0.010878585663158446
36864,0.0141682614572346,0.0013324722822289,0.0032403918827185406
38912,0.012229220001609,0.0101109158742474,0.010535121959401294
40960,0.0023212856671307,0.0008955411234637,0.009884691558545456
43008,0.0102428853453602,0.0098601969337323,0.012107900105183944
45056,0.0131963126477785,0.0124529956141486,0.011504583570058458
47104,0.0032804635324282,0.0005204917106311,0.009955014611477964
49152,0.0034123715537134,0.0032861232903087,0.009174556040670722
51200,0.0063517002854496,0.0091513759514782,0.01050145399349276
53248,0.0070239355321973,0.0029424801352433,0.009348729994962923
55296,0.0089853749610483,0.0093601889675483,0.0039925932273035866
57344,0.0097026386501966,0.00802304437384,0.002391586356679909
59392,0.0007237728015752,0.0071107113035395,0.0020792229188373312
61440,0.0066830363037297,0.0082938800391275,0.006367427148506977
63488,0.0084917329455493,0.0051470203819917,0.001596164467628114
65536,0.0054664815746946,0.0044240010494831,0.007796498271636665
67584,0.0041181897511705,0.0006352413940476,0.0014434299082495272
69632,0.0059381374332588,0.0072715681075351,0.004480433338903822
71680,0.0067161226412281,0.0079137713037198,0.008976302645169198
73728,0.0115538128680782,0.002189168226323,0.008083526146947406
75776,0.0034738812886644,0.0033917078922968,0.006148798248614184
77824,0.0046044958784477,0.0081226955400779,0.005193737536319532
79872,0.0029732082854025,0.0044500996882561,0.002614672583877109
81920,0.0010256007575662,0.0039466243499191,0.003555893333395943
83968,0.0068010505725396,0.0029100912011926,0.002708834077930078
86016,0.0066393011307809,0.0022298462194157,0.0012568791978992521
88064,0.0050594299682416,0.0050444259686628,0.008038158397539519
90112,0.0017944444611202,0.008445568816387,0.006536606972804293
92160,0.0034156873909523,0.0032077491283416,0.006964947309461423
94208,0.0073186490510124,0.0052369460783666,0.003471282750251703
96256,0.001066420666757,0.0087750367441913,0.003249698269064538
98304,0.006962146810838,0.0072008173039648,0.0046780917386058714
100352,0.0050506971863796,0.0010102047381224,0.005918273574206978
