episode,run_0,run_1,run_2
0,-10.693745164188137,-170.39527252997183,-126.2375232694586
1,-125.3863590650892,-178.56537274986397,-162.47683949281372
2,-122.74831689777427,-164.24332172450687,-116.83294483604931
3,-159.99880325593378,-171.19918654971767,-117.28242267042775
4,-118.0288889184997,-145.7985580871639,-162.2309580480665
5,-202.4848290595017,-26.255111740870937,-204.71702461925642
6,-131.6786866940204,-157.94087272362327,-141.20387082147124
7,-41.20434317427968,-19.13671225762137,-40.80913738030297
8,-13.557719236440114,-144.2350186322947,-26.50898028767591
9,-11.730327703422969,-20.14070023632978,-138.65855804636223
10,-166.86952000298123,-190.3806411792367,-15.054128855007603
11,-147.210518101381,-26.83577475519037,-17.121563455917652
12,-143.49155987650676,-144.67547948143644,-160.8327510586295
13,-37.34518730898589,-146.13068055249838,-12.072356334122068
14,-142.2853383360183,-16.25342143379792,-129.251265631719
15,-19.90444696652883,-129.7885729831311,-161.75879295185314
16,-40.902665360065534,-18.00301485517671,-12.246551521175206
17,-159.53259569877684,-14.101925391892353,-11.72200097023685
18,-11.550467049486668,-208.6762944095388,-117.94668751140613
19,-36.43424539374893,-27.0638172482662,-153.11426617148766
20,-56.860626701329466,-42.61288864506121,-165.68234069171612
21,-107.61835598567032,-19.765166171961923,-37.15082912734722
22,-24.63613479184371,-40.6353470374408,-131.8667574158234
23,-10.168515850004471,-135.49722526639775,-21.300970212048142
24,-36.63958276411709,-149.42019796381962,-37.13539629091039
25,-18.01652776213456,-90.56240441322112,-57.77190480022461
26,-125.72077043639491,-13.76470097793851,-16.463689639770696
27,-158.5347633532825,-125.9978902420385,-24.07746480128237
28,-14.546203419297854,-16.78298036587392,-17.180556090761552
29,-58.52626592112604,-49.34860128499136,-127.96676141384611
30,-10.693579695926497,-22.742276607820408,-183.00793235079612
31,-141.6152566389593,-125.6372982686984,-14.139455704651247
32,-24.81566082123922,-167.56246610531028,-47.94749538436559
33,-17.402977980180026,-170.22331022109952,-9.365296409952501
34,-18.01514236017669,-11.721718484454602,-16.098807817516693
35,-152.4456923156728,-9.84123265737584,-151.49819792196453
36,-7.964449829871999,-9.298459245447656,-18.341880379099294
37,-113.56791806400784,-19.52534044446409,-37.05762774238709
38,-15.897784845539183,-10.928530349955444,-15.262246397099279
39,-125.28478910368588,-16.21680355804301,-165.95527976570264
40,-31.09342946327873,-114.64348360280636,-18.778290221609552
41,-11.290891073398065,-23.057022465523787,-13.739738009098684
42,-8.79173712984092,-15.03366878445316,-109.14589698553199
43,-62.37813999698176,-181.9503978859861,-14.614336050367854
44,-15.207971144724592,-11.845696765591969,-13.125407446675686
45,-73.18308518222783,-30.49599408815532,-14.273810260512871
