step,run_0,run_1,run_2
2048,528.9033235549927,518.5446926355362,617.0643754482269
4096,281.466251051426,243.406658744812,217.5666347950697
6144,126.79812926054,116.5039462506771,286.8476633191109
8192,83.19881735146046,250.89435908794405,183.1587894499302
10240,247.36337665915488,186.6437456548214,255.56136438846588
12288,83.27648765444755,156.6021683871746,17.22869025617838
14336,45.429425317049024,81.11416443735361,224.49609862565995
16384,42.14188646487892,2.5279861548915505,40.44979416169226
18432,1.692132294178009,1.2123730697669088,43.159737003967166
20480,122.1023224450648,0.3231801005778834,0.8629302995279431
22528,118.27965724095702,0.1473679131129756,78.1079301835969
24576,78.16207476705313,0.0877818302367813,0.2913194772787392
26624,77.70802158378065,0.0553297956066671,0.14849162303144112
28672,39.523047597752885,0.0336496591684408,37.90741321706446
30720,0.2455854075495153,185.33403691351413,39.03807742156787
32768,0.1220455265254713,0.4431637952802703,38.974991018837315
34816,0.058713207708206,0.0603634791565127,0.04415558670298196
36864,0.0480599462578538,38.91913372564013,38.31372934585379
38912,0.0274238536920165,0.0144188830570783,0.026702698788722046
40960,38.36679213464959,38.46200273525028,0.016425225377315656
43008,0.0171801575750578,0.0130438945285277,0.011910328370868228
45056,0.0133692699862876,0.0095838877547066,0.00866306765092304
47104,146.5176101463265,37.8467807584675,0.0063875297746562865
49152,0.1879360596241895,38.92779732999916,0.006435096358472947
51200,0.0231289640636532,0.0062887876112654,0.0048171432317758445
53248,0.0087398989686334,37.99991133942094,0.0037755804252810774
55296,0.0051864251254301,0.004337976386887,75.14728804666083
57344,0.0046540641174942,0.003210586716159,38.457082187576454
59392,38.44986185131929,0.0026202329168881,37.89585577815451
61440,0.0035821614663291,75.58086713746744,0.004854458629779401
63488,0.0032265393518173,0.0499313652209821,38.549216561196225
65536,75.92215475928315,0.0046345180664502,0.0033129846611700486
67584,0.0366442737518809,38.49524196967177,38.51192940290821
69632,0.0059607123184832,0.0027733352962968,0.003851740814934601
71680,0.0027784834393969,0.0017056838354619,0.0030271968880697386
73728,0.0017354795527353,38.534598095038746,0.0022046179034077794
75776,148.8897219467908,0.0028637382234592,0.001957526716068969
77824,0.2275752022236702,0.0014735643349922,183.96145496494864
79872,0.0182615129288024,75.34520868371692,0.41835035115655045
81920,38.56151574927135,0.0365943071796209,0.03131230559374672
83968,0.0026025633520475,38.51177621970419,0.004590318361442769
86016,0.0020638962520024,38.5347355140264,38.54581457641361
88064,76.04508708772337,0.0020934755220878,0.001996240537300764
90112,38.51462791337399,0.0015636871161404,0.0020534459607006285
92160,0.0052443603028223,38.542011188502514,0.0018373193583101966
94208,0.0018653525899935,0.0013653195563165,183.13522122577996
96256,38.56444265989594,0.0013989549865073,38.53361620116048
98304,0.0019804785977612,0.0016335108628481,0.06027366822017939
100352,75.94875949588386,38.57252486889047,0.004899405864489381
102400,0.0286913062540406,38.57856384006627,38.506152713917984
104448,0.0043272637249174,0.0018317573139938,0.0025680473485408585
106496,0.0017695428885417,0.0012816301083148,0.0020949371475580845
108544,0.0015770735357364,38.54940607418284,38.01902802270415
110592,0.001798992121985,0.0017189614805829,0.0017423757031792774
