episode,run_0,run_1,run_2
0,-146.33815399319082,-80.38380869242191,-94.02067777291202
1,-45.21906052261249,-54.68692962227479,-53.90508061092052
2,-94.29117187750612,-105.4070743617961,-55.30015178281348
3,-144.91794721829024,-57.26127281981158,-109.7208406625044
4,-213.21200156724043,-193.0786157202179,-45.92402496184159
5,-80.14844643256649,-131.25211221997745,-65.60869712402548
6,-68.7176075632656,-48.61794295821598,-120.43944968341881
7,-70.52583498277471,-97.37306082936098,-125.32734616828995
8,-97.10400447444133,-91.30631765948968,-58.460727744820915
9,-103.92030694242916,-77.52262171976079,-68.30105079808601
10,-219.497958329126,-181.61203791676013,-71.47464665421055
11,-106.85349510310888,-91.41470247456402,-72.28914258299992
12,-85.57646141632935,-73.92521877752384,-88.18777018668908
13,-63.81720658616482,-118.52194342769492,-100.98662093527682
14,-50.72128808793696,-176.96926755268004,-49.088695844307296
15,-89.11906137027867,-52.40480499997981,-153.58481364316341
16,-126.82846728291996,-105.00836802102545,-48.01801933607468
17,-251.3084228089032,-146.47478052470788,-158.89962520712578
18,-62.967407888389104,-90.0972206762588,-66.03633068873856
19,-112.86265077866864,-83.49379856668453,-74.07963856165776
20,-49.88316071314888,-176.7889966539574,-127.43729285428891
21,-114.4173055510468,-52.436936234840736,-54.21422719452816
22,-98.52093872261958,-88.65938446811512,-86.53316532405424
23,-117.86359112056864,-67.9241514729753,-87.91482505597733
24,-79.134974129931,-50.73527819414102,-67.39721277668451
25,-74.32045716616352,-119.96979283450258,-69.39451113505218
26,-139.87571551292586,-127.17196413679513,-230.78842830482202
27,-220.30624899426647,-52.42197454466661,-66.02407292361741
28,-50.420797347744895,-67.20408705687854,-47.64318740043594
29,-75.48532595196733,-109.18794829454733,-83.05740970743652
30,-93.64350083913476,-161.9239764127483,-56.06186723791026
31,-103.01217886534556,-97.03225560028336,-48.1981805071043
32,-87.5666245849035,-95.30808530756262,-88.21615000911743
33,-84.05115106023547,-135.23758479935248,-71.89539316494425
34,-79.91629052949591,-148.83758135008708,-120.50273699785504
35,-107.03432951838616,-64.5443098313232,-111.19298396197792
36,-82.02393853979567,-100.32658177948832,-76.78766775821236
37,-70.45593377245554,-47.59468530731515,-74.62157708182762
38,-46.94360434333409,-103.10997125392588,-60.67522483672506
39,-128.33393674932256,-71.81290444929282,-111.35714607251194
40,-56.577025909350695,-68.9261145266523,-70.06729682100898
41,-140.73373401189178,-68.24517094102384,-83.70619332763425
42,-104.96975072325078,-105.47728671296817,-117.88048266660073
43,-75.81348906360681,-77.93903737452055,-200.38427954425572
44,-127.77615593304172,-163.41064430005434,-55.754099923183844
45,-78.50210518835982,-91.82655163406343,-47.97207293443371
46,-160.01134171684222,-53.82092170234333,-221.04456576401972
47,-48.70726474634108,-91.96250592814792,-74.05336719802223
48,-161.84208636587653,-54.18708863187345,-72.24789038749725
49,-94.52495116713226,-67.16782416360273,-97.30778429720732
50,-197.2504617158402,-49.72603287601898,-136.1609846563512
51,-103.33789580918284,-65.74652469558922,-222.46650034993866
52,-52.458703602000746,-49.39927277362936,-52.735782202371766
53,-77.66742712027568,-136.75135618504248,-56.55733136043962
54,-141.64917726234245,-90.05076545088394,-114.18999334755216
55,-52.5023065314086,-108.4490091540066,-132.98123282930163
56,-55.22110822670757,-88.65453432254995,-131.09505054055032
57,-77.7842609022259,-70.01952471333743,-286.1531480969499
58,-126.65427908087436,-66.4698566039545,-61.72051124197374
59,-81.54300835865943,-87.03304799669444,-78.24750296309756
60,-53.98434282816336,-93.90143063205616,-56.45041708961794
61,-66.9285187240013,-65.44650434873168,-69.83905852843797
62,-48.81626017923328,-111.94688808856314,-58.24135757309098
63,-240.6099454261756,-62.24188523616838,-211.33584310378814
64,-80.29578621790829,-114.8162418385486,-68.8427925667661
65,-99.0596542541656,-92.06892105570272,-55.081933007467015
66,-84.19443477265027,-106.96783970307617,-68.9883134622132
67,-168.93736095423338,-175.45757554405105,-123.88123085517302
68,-98.5591223422254,-80.47249165904736,-97.45653288575198
69,-45.62808421101427,-73.08448175779304,-118.2365763311558
70,-45.73220182274745,-106.92462708365906,-125.56369346536684
71,-82.81337345749952,-78.58291660932615,-99.03307633662061
72,-69.88232110544213,-67.59750814397262,-77.74408971792158
73,-112.88344833018044,-238.3094175386621,-86.05368944792413
74,-64.44344018698338,-211.3476111902204,-56.44857352258117
75,-76.40024698845906,-61.99544819414871,-49.97630961877299
76,-122.6191733071482,-95.1074464853012,-83.39274379681017
77,-143.21053725928226,-76.82859149712901,-87.0223094405803
78,-47.8846216855443,-80.98415688574394,-107.10607909245614
79,-62.72895225324567,-47.07736844363816,-104.24084300935466
80,-111.65716063996436,-155.42131402752767,-83.1811430497595
81,-146.6334513690201,-109.95544533384796,-87.55557351466632
82,-73.75842960264579,-79.8148981134576,-48.032073035999474
