step,run_0,run_1,run_2
2048,-0.0002298147417604,-0.0011514864861965,-0.002237675560172647
4096,-0.001397583389189,-0.0010551774990744,-0.0049322355305776
6144,-0.0037560766097158,-0.0034188986057415,-0.00182424730155617
8192,-0.0031427636859007,-0.0026306439889594,-0.0025989454705268146
10240,-0.0038815786363556,-0.0031655133585445,-0.0018699458567425608
12288,-0.0040777511312626,-0.0039357606554403,-0.0034394799498841167
14336,-0.0061232219450175,-0.0055887076887302,-0.0042862847272772345
16384,-0.0028535271412692,-0.0043349876068532,-0.004494430008344352
18432,-0.0050926282536238,-0.0050618293578736,-0.00551907557528466
20480,-0.0053479141788557,-0.00711979966145,-0.004909017530735582
22528,-0.0051226198556832,-0.0042696316959336,-0.004546265490353108
24576,-0.0050040069618262,-0.0014205031911842,-0.004067280481103807
26624,-0.0031909412005916,-0.0052203072118572,-0.004258907388430089
28672,-0.0030536050209775,-0.0036115037102717,-0.005252300226129591
30720,-0.0052107158233411,-0.0052721459069289,-0.0030842373031191527
32768,-0.0032248896895907,-0.0051186671247705,-0.0020927266217768193
34816,-0.0037513457646127,-0.005180624697823,-0.004269118036609143
36864,-0.0004319281084463,-0.0045856623677536,-0.006270046054851264
38912,-0.005148030212149,-0.0055342879844829,-0.00439422489143908
40960,-0.00146023837151,-0.0038604331668466,-0.004247796954587102
43008,-0.0042986775690224,-0.0031738549936562,-0.0035385335853789003
45056,-0.0006556050037033,-0.0053232670295983,-0.00430937361670658
47104,-0.0049770814832299,-0.0028578379657119,-0.0042810938088223335
49152,-0.0061845764750614,-0.0054743487155064,-0.0053156924375798555
51200,-0.0027841920848004,-0.0005530008114874,-0.0033862207899801435
53248,-0.0019379465142264,-0.0017444905010052,-0.0031176924239844084
55296,7.637186208739877e-05,-0.0074957479373551,-0.0026484745321795344
57344,-0.0008247825549915,-0.0048488155589438,-0.004011888476088643
59392,-0.0036805447889491,-0.0056744686211459,-0.0055139070143923165
61440,-0.0050510078319348,-0.0050449252710677,-0.005395805882290006
63488,-0.0029564715456217,-0.002405034028925,-0.003972753381822259
65536,0.0013210472650825,-0.0037905531469732,-0.0023350635194219647
67584,-0.0042162570403888,-0.0050691951066255,-0.0019974011462181806
69632,-0.0051809847704134,-0.0020365491043776,-0.0031100310035981236
71680,-0.0021650511305779,-0.000137447239831,-0.0009034121641889215
73728,0.0011250191135331,-0.0037577877752482,-0.0019610545481555165
75776,-0.0013062394224107,-0.0015491491532884,0.0006109772133640945
77824,-0.004020029969979,-0.0056266296072863,-0.001741447439417243
79872,-0.0024026883300393,-0.0022140600311104,-0.0032873066258616744
81920,-0.0045535712037235,-0.0048146970570087,-0.004458026052452624
83968,-0.0047621120233088,-0.0054905897122807,-0.0040691626025363805
86016,-0.0031136032193899,-0.0034110145759768,-0.004244403634220362
88064,0.0002578460727818,-0.0024210104369558,-0.002178663539234549
90112,-0.0035747757647186,-0.0023142611025832,-0.007241744105704129
92160,-0.0046982252504676,-0.0022290722234174,-0.0013930321088992058
94208,-0.003416724584531,-0.0007323972415179,-0.0020253244787454606
96256,-0.0029996314900927,-0.0042861634399741,-0.002714687306433916
98304,-0.0009333195281215,-0.0023413173155859,-0.0019080132828094066
100352,-0.0023521590337622,-0.0026865304331295,-0.0016862498945556582
102400,0.0007766090566292,-0.0018563915393315,-0.006694627832621336
104448,-0.0010709914844483,-0.0019822774105705,-0.005752231960650533
106496,-0.0029069392359815,-0.0039946692530065,-0.003944841958582401
108544,-0.0035548778134398,-0.0028830500901676,-0.00037035399582237006
110592,-0.0016645426861941,-0.0036239693639799,-0.0021490063052624466
112640,-0.0014581022085621,0.0002293512923642,0.0006772350985556841
114688,-0.0009877541335299,-0.002305575995706,-0.0067194267292506995
116736,-0.0033616949454881,-0.0030386321712285,-0.0058157006395049395
118784,-0.0041528714820742,-0.0019964096136391,-0.002277476142626256
120832,-0.0008632073760963,-0.005057034175843,-0.0005766083719208837
122880,-0.0037880393327213,-0.0040997685515321,-0.002910220145713538
124928,-0.0038303397712297,0.0003777194069698,-0.0020681890193372963
126976,-0.0057577382423914,-0.0017065238789655,-0.0036603882908821106
129024,-0.0024218376842327,-0.0026388606987893,-0.003913058363832533
131072,-0.0029057570034638,-0.0023697086493484,-0.0019238448236137628
133120,-0.002501001721248,-0.0037874681234825,-0.003111581248231232
135168,-0.0047568170237354,-0.00175486439839,-0.0001001893077045679
137216,-0.0030690174433402,-0.0030286945635452,-0.0013389741769060492
139264,-0.0021787994075566,-0.00397686928045,-0.003622983559034765
141312,-0.0028806608053855,-0.0020603261771611,-0.007128131366334856
143360,-0.0024322686251252,-0.0029126952402293,-0.003906683402601629
145408,-0.0046886271447874,-0.002617484901566,-0.005246737611014396
147456,-6.136160809546709e-05,-0.0026283812941983,-0.0026538051664829255
149504,-0.0035189314454328,-0.005075634131208,-0.004301272355951369
151552,-0.0002838263055309,-0.0031050564022734,-0.002139441971667111
153600,-0.0022550302441231,-0.0018777355144266,-0.0035798514960333704
155648,-0.0022883950383402,-0.0027863589348271,-0.0018676931736990809
157696,-0.0020778834703378,-0.003308736695908,-0.0015674640308134258
159744,-0.0020623534568585,-0.0008143567829392,-0.002437670191284269
161792,-0.0035853257169947,0.0005284465150907,-0.0029685597284696994
163840,-0.003375887684524,-0.0029406859306618,-0.001088961074128747
165888,-0.0007160504115745,-0.0044874897692352,-0.0026276566786691546
167936,-0.0023772854940034,-0.0013001435203477,-0.0027550475439056753
169984,-0.0042713010683655,-0.0045540077611804,-0.0035256260889582336
172032,-0.0028011509450152,-0.0040537934168241,-0.0019760971423238515
174080,-0.001692764298059,-0.0032164244679734,-0.004624481010250747
176128,-0.0033279167138971,-0.0032089428976178,0.00030799047090113163
178176,-0.0039399067754857,-0.0009896444506011,-0.0034873353550210597
180224,-0.0042129628185648,-0.0043064360274001,-0.0016181865008547901
182272,-0.0018672331818379,-0.0018631604034453,-0.0027448763139545918
184320,-0.004266068409197,-0.0024633673136122,-0.0029424026142805815
186368,-0.0029943442437797,-0.0025449752458371,-0.003953391336835921
188416,-0.002698723913636,-0.0017255243728868,-0.0021227703196927904
190464,-0.0040286568924784,-0.0005398025736212,-0.0009357049828395247
192512,-0.0020105318399146,-0.0027725255815312,-0.0033733115793438627
194560,-9.49509209021926e-05,-0.0013619891018606,-0.003651841590180993
196608,-0.0031501878751441,-0.0025709728943184,-0.005632817291188985
198656,-0.0001580682001076,-0.0039871560293249,-0.002142708143219352
200704,-0.0007376445806585,-0.0018244302598759,-0.003359265229664743
202752,-0.0032962190336547,-0.0006272678030654,-0.001573559653479606
204800,-0.0027350185846444,-0.0002444705227389,-0.0034422704484313726
206848,-0.0008267070981673,-0.0015431341947987,-0.0019403634360060096
208896,-0.0013156359782442,-0.0029395814752206,0.0009070949628949166
210944,-0.0013229866395704,-0.0025334063684567,-0.0033044387120753525
212992,-0.0020424557267688,-0.0012349395430646,-0.002915739978197962
215040,-0.0015334032010287,-0.0029270973056554,-0.0023008584626950323
217088,-0.0036481767427176,-0.0013574802200309,-0.0030310798436403276
219136,-0.0037769792019389,-0.0024459849111735,-0.004487420222721994
221184,-0.0032625526073388,-0.0034182185889221,-0.0030886717606335877
223232,-0.0037555930204689,-0.0013905108440667,-0.003658319095848128
225280,-0.0052537172450684,-0.0029597851098515,-0.002899471833370626
227328,-0.0025883666239678,-0.0009972717496566,-0.0020242017460986974
229376,-0.0031959265237674,-0.0020832738722674,-0.0026993543666321783
231424,-0.0028983870055526,-0.0027035709819756,-0.001503795839380473
233472,-0.0032164287404157,-0.0041843047947622,-0.0035859928000718357
235520,-0.002384700521361,-0.0021068335860036,-0.002540656947530806
237568,-0.0016032441402785,-0.0021101386751979,-0.002445008512586355
239616,-0.0012449683330487,-0.0024178109830245,-0.0033241326455026865
241664,-0.0033447282854467,-0.0019703952013514,-0.0032595611410215497
243712,-0.0015804637689143,-0.003369804774411,-0.0045477018225938085
245760,-0.001251426374074,-0.0015063224826008,-0.006160468584857881
247808,-0.003050924045965,-0.0014669272815808,-0.004468075768090785
249856,-0.0028082270931918,-0.0014544067089445,-0.004608133423607797
251904,-0.0028775626793503,-0.0009865695610642,-0.0023762452939990906
253952,-0.0021529476798605,-0.0012610880192369,-0.0035991299082525074
256000,-0.0017585122259333,0.0001072848914191,-0.00282155106542632
258048,-0.0029179914388805,-0.0026703257812187,-0.008046239532995969
260096,-0.0039887846913188,-0.001122377149295,-3.954081330448389e-05
262144,-0.0047604309744201,-0.0038567914860323,-0.0016662609879858792
264192,-0.0067505369777791,-0.0080421285936608,0.0004900450236164034
266240,-0.0023943671141751,-0.0025156006217002,-0.004293088195845484
268288,-0.0028901459998451,-0.0040938827209174,-0.004929434502264485
270336,-0.0024788941722363,-0.0035381028195843,-0.0005033542052842677
272384,-0.0035360360576305,-0.0026390737970359,-0.0015856221201829613
274432,-0.0027208230923861,-0.0039112532627768,-0.0003521428676322103
276480,-0.0033131831674836,-0.0014143117703497,-0.0037215859396383167
278528,-0.0039110648445785,-0.0023545590462163,-0.002703922614455223
280576,-0.0030091121792793,0.0001099804649129,-0.0020470382180064915
282624,-0.0023616348858922,-0.0060840253951027,-0.00396914790617302
284672,-0.0017131716012954,-0.0007911019958555,-0.0036950466339476405
286720,-0.0011036157258786,-0.0036109413020312,-0.0038720005657523872
288768,-0.0016922076232731,-0.0021659838443156,-0.004320145375095308
290816,-0.0022204146138392,-0.0026381260249763,-0.0012368098599836231
292864,-0.002559174405178,-0.0022069575730711,-0.003244817559607327
294912,-0.002154090150725,-0.008307679882273,-0.0010415869066491723
296960,-0.0031604840420186,0.0003181756590493,-0.0030102855525910854
299008,-0.0022933378000743,-0.0010679325321689,-0.0035123209934681656
301056,-0.0030357894138433,-0.0034649682464078,-0.006249230296816677
303104,-0.0018595995614305,-0.0026574463990982,-0.0034307600115425886
305152,-0.0035120917425956,-0.003160001989454,-0.0012826295453123749
307200,-0.0020079934853129,-0.0020992006873711,0.0009724881500005722
309248,-0.0025453746784478,-0.0028189820935949,-0.003168641321826726
311296,-0.0027488773572258,-0.0039266740204766,-0.0009828246315009893
313344,-0.003312705171993,-0.0021327939582988,-0.0029469826607964934
315392,-0.0013512510922737,-0.0039709176169708,-0.0016600707080215217
317440,0.0011554305208846,-0.00058591166744,-0.002988512581214309
319488,-0.0031019354821182,-0.0011560491286218,-0.002571582130622119
321536,-0.0042070802184753,-0.0012642929679714,-0.0030392510583624245
323584,-0.0021274953498505,-0.0009281229926273,-0.003302856662776321
325632,-0.0025849174475297,-0.0026870559784583,-0.0027690263348631563
327680,-0.0030014164047315,-0.0028526691603474,-0.0019512504572048784
329728,-0.0043307484127581,-0.0020921750925481,-0.008696949004661291
331776,-0.0041970158927142,0.0002544473391026,-0.0062270512804389
333824,-0.0045003158855251,-0.0020376188680529,-0.003141070215497166
335872,-0.0011466426658444,-0.0022153503727167,-0.002541560202371329
337920,-0.0032671763328835,-0.002053704787977,-0.003995515569113195
339968,-0.0059453102643601,-0.0007315217400901,-0.0040027223294600844
