step,run_0,run_1,run_2
2048,0.0010065377107821,0.001301599945873,0.0012132843199651687
4096,0.0013126461184583,0.001210047135828,0.0018761934828944505
6144,0.0016930509940721,0.0013696115638595,0.001521556475199759
8192,0.0010698903060983,0.0014812620589509,0.0012099025945644826
10240,0.0011456250969786,0.0012548415106721,0.0014812420762609691
12288,0.0013774098595604,0.0011144620075356,0.0011603287828620523
14336,0.0016408218943979,0.0013608020322863,0.0012092877528630196
16384,0.0015213219390716,0.0015736669825855,0.0016316317138262092
18432,0.0023224299715366,0.0023149052285589,0.0016462739557027816
20480,0.001985167938983,0.002674831933109,0.0015329929708968848
22528,0.0017256185994483,0.0025742561789229,0.0016075999301392585
24576,0.0018843908677808,0.0015533588943071,0.0024446517578326165
26624,0.0043808855989482,0.0019256867934018,0.002201378549216315
28672,0.0030851010000333,0.0023144142294768,0.002607446286128834
30720,0.0026718819572124,0.0015811365738045,0.0020593156514223665
32768,0.0017938645847607,0.0019089180626906,0.0023971449700184166
34816,0.0015362680482212,0.0018887021171394,0.0028994146967306735
36864,0.0043740127817727,0.0018770491005852,0.0033458996622357517
38912,0.0015891279792413,0.0023648901842534,0.001986855792347342
40960,0.0027762702608015,0.0029251951782498,0.0017613271775189787
43008,0.0024432044301647,0.0031679938838351,0.0038583948800805954
45056,0.0022203516506124,0.0028311465168371,0.003598190291086212
47104,0.0010451204027049,0.0027921140717808,0.0022009102685842663
49152,0.0023635538760572,0.0030110904073808,0.003277206135680899
51200,0.0017368941043969,0.0029497805866412,0.00204026717110537
53248,0.0024411044374573,0.0028593359049409,0.0026139135996345432
55296,0.0030644084035884,0.0043773627956397,0.0029619271459523588
57344,0.0018854861904401,0.0019909161899704,0.0021410034503787758
59392,0.0017645413405261,0.0017431311425752,0.0029710460861679167
61440,0.0017037816054653,0.0017515710729639,0.002211764000821859
63488,0.0018122938286978,0.0024767929804511,0.002186128101311624
65536,0.0032828356022946,0.0020278249750845,0.0017971310706343501
67584,0.0017487184144556,0.0018998486339114,0.002754696295596659
69632,0.0022029947838746,0.0021836594911292,0.0019824762013740836
71680,0.0011966557707637,0.0018460126651916,0.002843984850915149
73728,0.0027499594492837,0.0024496074824128,0.0029524229757953435
75776,0.0044822367606684,0.0023423741280566,0.00407715073088184
77824,0.0018453123630024,0.0021895627840422,0.0029550215345807373
79872,0.0013210044882725,0.0017529630858916,0.001313353143632412
81920,0.0021314397454261,0.0019208754878491,0.0018730321782641113
83968,0.0012563678319565,0.0022269051522016,0.0014210048015229405
86016,0.0026343535166233,0.0027854432060848,0.0018407017341814935
88064,0.0018910776707343,0.0016900494229048,0.0015742481919005513
90112,0.0023582614259794,0.0014200806966982,0.0027610279328655453
92160,0.0019993915513623,0.0022733878577128,0.003091218590270728
94208,0.0019883424334693,0.0014030877966433,0.002834814297966659
96256,0.0011633244925178,0.0021933129930403,0.001990718679735437
98304,0.0014860494353342,0.0018555662594735,0.001457289536483586
100352,0.0020945095398928,0.0023739089083392,0.0013689694111235439
102400,0.0020394877472426,0.0022907327103894,0.0021978918579407037
104448,0.003067913709674,0.0025679801648948,0.0020451170741580425
106496,0.001732091861777,0.0021388794237282,0.001277319248765707
108544,0.001500521285925,0.0011044697486795,0.0032367657870054243
110592,0.0009696595661807,0.0020268610620405,0.003728808619780466
112640,0.0016338657471351,0.0042587635456584,0.0023785791243426503
114688,0.0016891890554688,0.0024740860681049,0.002903336239978671
116736,0.0015612525341566,0.001155152375577,0.0015637210570275783
118784,0.0016975086589809,0.0012972127704415,0.0015741559676826
120832,0.0040240952628664,0.0017721977084875,0.002576125419000164
122880,0.0025567834556568,0.0015763925621286,0.0024246146669611333
124928,0.0012722178944386,0.0028132453211583,0.0016803566308226437
126976,0.0019692262576427,0.0023160593875218,0.0024564854975324124
129024,0.001289484341396,0.0021676252945326,0.0021422371675726025
131072,0.0007980799535289,0.0021446520520839,0.0017821134766563772
133120,0.0009903015743475,0.0022454303107224,0.0011920064745936543
135168,0.001780568389222,0.0024393289873842,0.0014828936371486634
137216,0.0025475802889559,0.0012206729734316,0.001895384641829878
139264,0.0018126524868421,0.0023439890879672,0.002962886611931026
141312,0.001229199260706,0.0015524860238656,0.0057402039994485675
143360,0.0011478380998596,0.0014234935282729,0.002882555028190836
145408,0.0027841851173434,0.0011877893353812,0.002542394766351208
147456,0.0024591516470536,0.0013805535796564,0.0013285708671901375
149504,0.0015007766836788,0.0028188763477373,0.0010844275762792676
151552,0.0024869773420505,0.0023304949281737,0.0012368405587039888
153600,0.0018643421470187,0.0023001292021945,0.0016024236974772066
155648,0.0019254108425229,0.0019414903305005,0.0012532031105365604
157696,0.0014102919085416,0.0015850828262045,0.003307467157719657
159744,0.0016004189674276,0.0041201526182703,0.0013504571106750518
161792,0.0023670477152336,0.0023158193100243,0.002081146143609658
163840,0.0030334199254866,0.0033242250734474,0.001260356162674725
165888,0.0014370684628374,0.0036296450998634,0.0012564591364935041
167936,0.0016754138225223,0.0011346228886395,0.0016783692757599057
169984,0.0016686510003637,0.0019636260753031,0.0010792514367494732
172032,0.0032897210563533,0.001838666270487,0.0012801250617485494
174080,0.0020875392016023,0.0020089765370357,0.001762972492724657
176128,0.0009115951426792,0.0025760642427485,0.0013109685794916004
178176,0.0016707192698959,0.0016314259904902,0.0029379900079220533
180224,0.0015058083285111,0.0019784249947406,0.0017428609251510351
182272,0.0008270770718809,0.0009293413313571,0.0008468548185192049
184320,0.0015452774940058,0.0021853209473192,0.002518166566733271
186368,0.0015576083853375,0.0009393960528541,0.0015372198540717363
188416,0.0011425997363403,0.0009234960598405,0.0022906342055648565
190464,0.0013097418763209,0.0036802817136049,0.003131867345655337
192512,0.001589311088901,0.001626863220008,0.0010112539457622916
194560,0.0033127192466054,0.0012085271824616,0.001726052159210667
196608,0.0014861388539429,0.0018217044940683,0.001094368629856035
198656,0.002668352908222,0.0026324036356527,0.0023349755152594297
200704,0.0017061813035979,0.0039560379809699,0.00197754162363708
202752,0.0012579616683069,0.0019999022129923,0.002151050791144371
204800,0.0033214904658962,0.0010786370548885,0.0014480285928584636
206848,0.002549630444264,0.0021865508228074,0.0020373851351905615
208896,0.0024304995837155,0.0027254741580691,0.004276178462896496
210944,0.0017041816958226,0.0008062887354753,0.002453489642357454
212992,0.0009054122434463,0.0011601145437452,0.001792633655713871
215040,0.0007254239520989,0.001678313902812,0.0016181052546016873
217088,0.0010806154692545,0.0008559670241083,0.002292689395835623
219136,0.0014908534532878,0.0011785992595832,0.0012624682276509702
221184,0.001627566938987,0.0036543184600304,0.001175809180131182
223232,0.0037041962554212,0.0012806408805772,0.001813525432953611
225280,0.0025892355130054,0.0012765235791448,0.0016686720249708743
227328,0.002195555291837,0.0009063143806997,0.0019925080297980456
229376,0.0013534055266063,0.0011254182492848,0.0014711110445205123
231424,0.0006590136152226,0.0007897934061475,0.0025367552298121154
233472,0.000602862611413,0.0021009735122788,0.00178774650557898
235520,0.0013100450101774,0.001235015009297,0.0026924703968688847
237568,0.0013136849040165,0.0023440786113496,0.0026298115437384693
239616,0.0011789232667069,0.0012680209183599,0.0011534181132446975
241664,0.0012381114182062,0.0013657128612976,0.0013012341631110757
243712,0.0011757756932638,0.0019067728018853,0.0013455783773679286
245760,0.0005088496895041,0.0016943178197834,0.001992019318277016
247808,0.0015620531630702,0.0011465974792372,0.0017098153999540954
249856,0.0012097861210349,0.0010520425217691,0.0017617104516830296
251904,0.0013055614603217,0.0019914999371394,0.00234489509020932
253952,0.0014569385035429,0.0022775488439947,0.0014954315323848278
256000,0.0024275555158965,0.0032114139525219,0.001688254252076149
258048,0.0033415131503716,0.0014019393827766,0.003200678783468902
260096,0.0014318368630483,0.0018048873811494,0.003987910051364452
262144,0.0026331726519856,0.0023702409758698,0.00325264657731168
264192,0.0028349222498945,0.0048792806628625,0.0017045782878994942
266240,0.0012767862004693,0.0014602913695853,0.0026928991312161086
268288,0.0012580924143549,0.0017335442011244,0.0023985768901184203
270336,0.001035469234921,0.0008321342407725,0.0008977649034932256
272384,0.0012629154662135,0.0013622942147776,0.0023311863478738815
274432,0.0026210398587863,0.0008520245843101,0.0013123843877110631
276480,0.0015288917638827,0.0016444720618892,0.0015371177170891315
278528,0.0015948315442074,0.0023062688240315,0.003676746384007856
280576,0.0007036655559204,0.0014488647633697,0.0036521616042591632
282624,0.0010804547579027,0.0039866026374511,0.0018787251668982209
284672,0.001187284005573,0.0025757266732398,0.003403263696236536
286720,0.0007524227316025,0.0030027753382455,0.0023300756816752254
288768,0.0011857905832584,0.0008501169388182,0.0011929821281228214
290816,0.0010118412552401,0.0015699531999416,0.00100475563085638
292864,0.0023071887902915,0.003067415440455,0.002635745314182714
294912,0.0007469312869943,0.0033843586570583,0.0016535901580937208
296960,0.0019464226788841,0.001919944374822,0.001567365281516686
299008,0.0014331042591948,0.0016747946676332,0.0011919357581064104
301056,0.0009774717211257,0.0011312048533,0.002451470139203593
303104,0.0009716171189211,0.0010761359299067,0.002418659353861585
305152,0.0015261380991432,0.001262257277267,0.003385979193262756
307200,0.001476176502183,0.0006069242139346,0.00302500516991131
309248,0.0012091147596947,0.0015337424760218,0.0025629009935073553
311296,0.0015092750254552,0.0007697898487094,0.002013480319874361
313344,0.0015400932985357,0.001006188231986,0.0017226918309461326
315392,0.0012532163178548,0.0020775753248017,0.0007381626579444856
317440,0.0023027748742606,0.0021641140745487,0.0011354863818269223
319488,0.0016890206898096,0.0025441274920012,0.0009620128665119409
321536,0.0017884066503029,0.0007902547484263,0.0010991155577357858
323584,0.0025645105051808,0.0013549885596148,0.0016490533424075692
325632,0.0015547405520919,0.0014754856703802,0.001171677280217409
327680,0.0021591492753941,0.0012623885006178,0.001430798799265176
329728,0.0027728858520276,0.0009130495483987,0.003550090850330889
331776,0.0027615464001428,0.0015520562999881,0.004027319292072206
333824,0.00212597156642,0.0016862403834238,0.0026677909307181837
335872,0.0014744671469088,0.001613931969041,0.0010065276350360365
337920,0.0027620633482001,0.0025939428305719,0.0013758198881987482
339968,0.0024725655326619,0.001925313816173,0.001646714349044487
342016,0.0031824202567804,0.0004780788556672,0.002630691247759387
344064,0.0022428099706303,0.0023928735114168,0.002637938433326781
346112,0.0013224068854469,0.0013680588977877,0.002056495350552723
348160,0.0018628627178259,0.000605044880649,0.0019714214198756964
350208,0.0013964944693725,0.001323044730816,0.0018570829939562826
352256,0.0010882493923418,0.0017611081188078,0.0009783639048691838
354304,0.0016416235943324,0.0013847971335053,0.0029062767396681012
356352,0.001203700620681,0.0050529224972706,0.0021780780574772508
358400,0.0019505101896356,0.0017552622652146,0.002535684016766027
360448,0.0027421186619903,0.0013790401688311,0.0009563966072164476
362496,0.0022383263567462,0.001267013704637,0.0013656276511028408
364544,0.0035405851725954,0.0015364625840447,0.002815821097465232
366592,0.0027467704378068,0.0008257063571363,0.0017930563306435942
368640,0.0019436745962593,0.0015809271775651,0.0013509282201994211
370688,0.0005754371115472,0.0014043265604414,0.0036679737502709033
372736,0.0021448919083923,0.0015184164396487,0.002021447237348184
374784,0.0016767119523137,0.0011374737310688,0.0007964800635818392
376832,0.0008257372654043,0.0014875254535581,0.001643498963676393
378880,0.0011761355854105,0.0012404418725054,0.0010406125627923756
380928,0.000582592212595,0.0011512791621498,0.0013351939036510886
382976,0.0018665714131202,0.0007579170516692,0.0018994894693605603
385024,0.0016831582935992,0.0011839755869004,0.0012836478417739272
387072,0.0010339779080823,0.0013284618267789,0.0016570765525102614
389120,0.0017104120168369,0.0030305636115372,0.0052074703096877785
391168,0.0019619050784967,0.0028627505816984,0.0024600519216619434
393216,0.0009396586625371,0.0013888648245483,0.0005104330368340016
395264,0.0007917244918644,0.0013773275422863,0.0016121625492814928
397312,0.0025617768231313,0.0005771963042207,0.0023564933857414872
399360,0.0011425668082665,0.0011388548300601,0.0019558127562049775
401408,0.0007859188015572,0.000416915572714,0.001128476526355371
403456,0.001402556465473,0.0006526263721752,0.0018699688836932183
405504,0.0013758485496509,0.0011832045973278,0.0015081687655765564
407552,0.0012806353741325,0.0008219994371756,0.0020096418738830835
409600,0.0017065670923329,0.0006589697033632,0.000554346916032955
411648,0.0021886673406697,0.0003962963761296,0.000877592695178464
413696,0.0013224226131569,0.000388496229425,0.0016045252326875926
415744,0.0012517585884779,0.0007174101890996,0.002681861416203901
417792,0.0009385535435285,0.0011106991267297,0.0031152643729001283
419840,0.0013917127158492,0.0022045602265279,0.0018470448500011115
421888,0.0005431277444586,0.0014238489151466,0.0010031419224105775
423936,0.0020172230433672,0.0008806986210402,0.0008072762051597237
425984,0.0014764348976314,0.0030691529624164,0.0010994722950272262
428032,0.0008238424430601,0.0023795488872565,0.0013000085076782853
430080,0.0018776694138068,0.0044273016508668,0.0013582020299509167
432128,0.0012015065527521,0.0011250973737332,0.00039325422840192915
434176,0.0004831549245864,0.0008599828230217,0.00291215640027076
436224,0.0023125244188122,0.0014860334456898,0.002037192945135757
438272,0.0026477597129996,0.0005813466734252,0.0017675580107606947
440320,0.0025986217427998,0.0010768616746645,0.0020329431397840382
