step,run_0,run_1,run_2
2048,0.0034622746316017,0.0010955155245028,0.0035330238606547937
4096,0.0037703986017731,0.0015261805674526,0.0026820766914170237
6144,0.0020634264859836,0.0035526635445421,0.0049586629000259565
8192,0.0047733272280311,0.005617635094677,0.006069494961411692
10240,0.0049806119495769,0.0083429480873746,0.006822536603431217
12288,0.0114534339605597,0.0106297605496365,0.00913189494458493
14336,0.0126625215139938,0.0135863616800634,0.012732428865274415
16384,0.0123015301651321,0.0138661583041539,0.014457699219929055
18432,0.0151088378508575,0.0136381579970475,0.011910258996067569
20480,0.0127318594401003,0.0137117410078644,0.013379018989508041
22528,0.015939368767431,0.0169475037633674,0.011017887992784381
24576,0.0142341923550702,0.0150001405767397,0.013290588930249213
26624,0.0134867336862953,0.0125048914196668,0.011704799928702414
28672,0.0143085384072037,0.0095444090460659,0.010610954216099344
30720,0.010157645997242,0.0122608786012278,0.012548798925126902
32768,0.0107546534854918,0.0092304096644511,0.012357962928945199
34816,0.0102960625023115,0.0092642786650685,0.012784333020681516
36864,0.0100826136651448,0.0097676426463294,0.012581745319766923
38912,0.0081760878238128,0.0102817997045349,0.011377828344120645
40960,0.008191316272132,0.0103110641764942,0.00862899936910253
43008,0.0085720460599986,0.0087103397992905,0.008801523360307328
45056,0.0085087433137232,0.0080501193529926,0.00877661616250407
47104,0.0071881970448885,0.0046986592729808,0.008136053077760153
49152,0.0073354632535483,0.0079355022549862,0.0075433161342516545
51200,0.0066446494427509,0.0070830561657203,0.008259318876662291
53248,0.0048099803039804,0.0053935639531118,0.0065093273908132685
55296,0.0073548234329791,0.0054092823324026,0.006834197277203202
57344,0.0052804161707172,0.0058098619774682,0.008639041736023501
59392,0.0033590010745683,0.0055815319152316,0.005947682156693191
61440,0.0039346091012703,0.0053220834350213,0.007216090220026672
63488,0.0075844173057703,0.0050169615191407,0.006274292865418829
65536,0.0052660177374491,0.0053502743830904,0.005206197264487855
67584,0.0039989312412217,0.0062003271654248,0.004710496988263912
69632,0.0058594840462319,0.0044585359079064,0.0038663692947011443
71680,0.0076627450645901,0.003325939073693,0.005743623178568668
73728,0.0054770588350947,0.0060244973516091,0.0037678699707612397
75776,0.0060759490617783,0.0052000291529111,0.0033488760178443044
77824,0.0052840897464193,0.007568397585419,0.004466771517763845
79872,0.0084490624081809,0.0037675900792237,0.0074257940432289615
81920,0.0070168153150007,0.0044370476389303,0.004198516270844266
83968,0.0034712626540567,0.0038173681037733,0.0036466809193370863
86016,0.0054365266842069,0.0092013782035792,0.005581482467823662
88064,0.0062984501040773,0.0052601507341023,0.004377274090074934
