step,run_0,run_1,run_2
2048,-0.0038777283858507,-0.0011093222012277,-0.0037864528538193555
4096,-0.0046239728981163,-0.0033347454445902,-0.0032642551668686792
6144,-0.002699703516555,-0.004798886179924,-0.006557584705296904
8192,-0.005198944179574,-0.0074704668775666,-0.00911197017703671
10240,-0.0084764823142904,-0.0131856152700493,-0.010490697200293653
12288,-0.0205513876426266,-0.0221086679666768,-0.014928101230179892
14336,-0.0275785641832044,-0.0275021903478773,-0.026248393568675966
16384,-0.0299438968126196,-0.0332905459450557,-0.03446621136972681
18432,-0.032394309976371,-0.032708133480628,-0.027088778794859537
20480,-0.0291483978857286,-0.0336559139483142,-0.028086165769491345
22528,-0.0371966991602676,-0.0372524465550668,-0.013076526811346412
24576,-0.0331397178088082,-0.0367329644301207,-0.030673117787227967
26624,-0.0333678636699914,-0.0288329828006681,-0.028837855422170832
28672,-0.0344932370120659,-0.0219075562868965,-0.0238506271794904
30720,-0.0255652548396028,-0.0333141522714868,-0.029319190565729514
32768,-0.0259864839230431,-0.0227362493169493,-0.029151760722743347
34816,-0.0257310318993404,-0.0211441621999256,-0.028622041310882196
36864,-0.0234395894949557,-0.0215724210371263,-0.028981919155921788
38912,-0.013941643149883,-0.0205103573593078,-0.02591080286365468
40960,-0.0153968261613044,-0.0198927860183175,-0.018485383945517242
43008,-0.0165800737158861,-0.0150956107623642,-0.02012903052382171
45056,-0.0178733338834717,-0.0148343146371189,-0.016264410322764888
47104,-0.0155836623860523,-0.0086509045737329,-0.017697673258953727
49152,-0.012863261043094,-0.0137876790831796,-0.014881745682214387
51200,-0.0102711964223999,-0.0123056757613085,-0.01605205237865448
53248,-0.0073893316031899,-0.0094777906953822,-0.01060773411008995
55296,-0.009598805537098,-0.0074221155256964,-0.012399975216249004
57344,-0.0053007686859928,-0.0065167323133209,-0.016634216348757037
59392,-0.002545678030583,-0.0068152001011185,-0.008173380099469796
61440,-0.0030618999706348,-0.0076178085058927,-0.006567001904477366
63488,-0.0061920560372527,-0.0061207386461319,-0.006796831174870022
65536,-0.0029462729551596,-0.0044085419271141,-0.006234063146985136
67584,-0.0061749350687023,-0.0045138761255657,-0.005543515319004655
69632,-0.0039088233519578,-0.0042757138755405,-0.0019334700948093087
71680,-0.0058513539421255,-0.0009787041606614,-0.004904207002255134
73728,-0.005085526529001,-0.0054749315488152,-0.002339748412487097
75776,-0.0051943011298135,-0.0016060276509961,-0.003312696813372895
77824,-0.0047486926370766,-0.0017711065534967,-0.004333423830394168
79872,-0.0117690487968502,-0.0005258534976746,-0.005299081347766332
81920,-0.0057054802775382,-0.0017602756735868,-0.0015513004254898988
83968,-0.0008041041583055,-0.0015841701606404,-0.0021440034761326388
86016,-0.0035834184498526,-0.0040010714961681,-0.0014429312868742272
88064,-0.0017932978982571,-0.0003250221547205,-0.004970450056134723
90112,-0.0020643388765165,-0.0051680416043382,-0.0017772559309378265
92160,-0.0032186873548198,-0.002052473265212,-0.0018153854849515482
94208,-0.0018558201612904,-0.0036262850364437,-0.0029816214519087225
96256,-0.0022107015975052,-0.0026618961332133,-0.00405532683362253
98304,-0.0003249135159421,-0.0040062918385956,-0.0027264629577985035
100352,-0.0012815545254852,-0.0018098489730618,-0.0038600979838520288
102400,-0.0018073024111799,-0.0021935186989139,-0.0039054914785083385
104448,-0.0010481043107574,-0.0009401383984368,-0.00028462742920964956
106496,-0.0008505400066496,-0.0010901330679189,-0.0037066930992295964
108544,-0.0007430296653183,-0.0032890899572521,-0.003265176760032773
110592,-0.0001947659242432,-0.0022010598040651,-0.0020204814383760093
112640,0.0010552787745837,-0.0025084874825552,-0.0009226223279256374
114688,-0.0075067963975016,-0.0003324390272609,-0.0025672888121334838
116736,-0.0030859638005495,-0.0012087332492228,-0.0034273250261321665
118784,-0.0050930009339936,-0.0045385324978269,-0.0012674134399276228
120832,-0.0042166286322753,-0.0034517606836743,-0.004322146723279729
122880,-0.0010618287953548,-0.0074960218858905,-0.00041985245188698174
124928,0.0002005320275202,-0.0060416873224312,-0.004026430402882397
126976,-0.004100212836056,-0.0049186920223291,-0.002105859073344618
129024,-0.0014145498746074,-0.0014367425697855,-0.0018917159119155257
131072,-0.0029222386248875,-0.0046634442289359,-0.0034994550456758588
133120,-0.0008839523768983,0.0009328229527454,-0.00192884813004639
135168,-0.0015451461949851,-0.0030433389561949,-0.005718417785828933
137216,-0.0006281229900196,-0.0010729372792411,-0.0029617309744935484
139264,-0.0059539400099311,-0.0070919574354775,-0.0017459824623074383
141312,-0.0038453814049717,-0.0014051445126824,-0.0014278304734034464
143360,0.0012005324533674,-0.0046915385115426,-0.00042849513702094557
145408,-0.0003001755292643,0.0008155785923008,-0.005893236660631374
147456,-0.0039559281838592,-0.0037120072927791,-0.001088675804203376
149504,-0.0049131885229144,-4.177342780167237e-05,-0.003688069395138882
151552,-0.0029396927886409,5.089185433462262e-05,-0.00406301113544032
153600,-0.0060837596596684,0.0008748607477173,0.0011215428748982958
155648,-0.0057884596346411,-0.0012623535760212,-0.0014877896872349083
157696,-0.0017813887592637,-0.0018172793556004,-0.0015797798638232051
159744,-0.0043115264270454,0.0003607546794228,-0.0021540076995734125
161792,-0.0006723763915942,-0.0053598889848217,0.0007956058383570052
163840,-0.0036378606688231,-0.00254215162131,-0.0013374443689826876
165888,-0.004494589800015,-0.0013980946096125,-0.005195431629545055
167936,-0.0038328007794916,-0.0030033834162168,-0.0019157697970513254
169984,-0.001027363538742,-0.0005677747947629,-0.007694034330779686
172032,-0.0040135349103366,-0.0012026477328618,-0.005282096087466925
174080,-0.0015528279647696,-0.0026122243609279,-0.0014385023328941315
176128,-0.0035513783921487,-0.0008226866251789,-0.0019645777298137545
178176,-0.0077661046467255,-0.0049197090876987,-0.008249588805483654
180224,-0.003770972485654,-0.0002947949047666,-0.0021649372181855144
182272,-0.0025430973211769,-0.0015565670328214,0.0006942691106814891
184320,0.0010319711189367,-0.0026039565884275,-0.001885635545477271
186368,-0.0051267435424961,-0.0054138295934535,-0.0053845361835556105
188416,0.0031751485832501,-0.0047749027144163,-0.005120520334457979
190464,0.0006768343620933,-0.0044225172212463,-0.0021051983640063554
192512,-0.0044598572771064,-0.00057118460536,-0.005368060868931934
194560,-0.0012227685889229,-0.0024772562319412,-2.415344351902604e-05
196608,-0.0041912867687642,-0.0059011590317822,0.0020913995511364194
198656,-0.0030383835430257,-0.0042874062317423,-0.0005429416603874415
200704,-0.0044970577757339,-0.003285084106028,-0.004793058853829279
202752,-0.0014031769329449,0.0002323136199265,-0.00438894459803123
204800,-0.0036229141929652,-0.0018736162630375,-0.003403776042978279
206848,0.0020094836916541,0.0008280982379801,-0.0016942332033067942
208896,-0.0029892555146943,-0.0007373026077402,-0.0024314917274750767
210944,-0.0046221271535614,-0.0062902347533963,0.002512958928127773
212992,-0.0068363895174115,-0.0049876103119459,-0.005683308065636083
