step,run_0,run_1,run_2
2048,-2.834370197355747,-2.834902176260948,-2.835373740643263
4096,-2.829107695817948,-2.832266104966402,-2.8315132461488246
6144,-2.8186933793127538,-2.8277399979531763,-2.8171007059514523
8192,-2.80857577174902,-2.814934491366148,-2.797412588447332
10240,-2.808765921741724,-2.802416701614857,-2.7772158063948154
12288,-2.7860303282737733,-2.7829542219638825,-2.743558183312416
14336,-2.7456568658351896,-2.7510842964053155,-2.7023478277027606
16384,-2.700247361510992,-2.716126416623593,-2.658281674236059
18432,-2.663122045248747,-2.6709179788827897,-2.626585330069065
20480,-2.620982198417187,-2.6195510610938078,-2.598709283769131
22528,-2.5691672578454017,-2.5665697664022447,-2.5733920358121396
24576,-2.520870776474476,-2.5150646187365053,-2.536500684916973
26624,-2.4665814392268657,-2.4641605764627457,-2.4894744612276556
28672,-2.4188712760806084,-2.4139741376042365,-2.4476069867610932
30720,-2.371910596638918,-2.370944541692734,-2.406766273826361
32768,-2.3288475029170512,-2.3264610998332502,-2.367399998754263
34816,-2.291099524497986,-2.2820632688701155,-2.332695981860161
36864,-2.2528176568448544,-2.2431184850633143,-2.2963885456323623
38912,-2.2190358877182006,-2.207342863827944,-2.2588135465979575
40960,-2.187728852033615,-2.173988964408636,-2.2190368250012398
43008,-2.160093538463116,-2.1395925529301167,-2.1801048636436464
45056,-2.125719255208969,-2.108231982588768,-2.145280683785677
47104,-2.0898524448275566,-2.0767071194946767,-2.1120840713381765
49152,-2.060675555467605,-2.0486132740974425,-2.082327274978161
51200,-2.035058806836605,-2.0220294922590254,-2.0555925972759725
53248,-2.008383947610855,-1.9967595245689156,-2.0297486506402493
55296,-1.985383423790336,-1.976692034304142,-2.006207510828972
57344,-1.9619323074817656,-1.9577420849353075,-1.9863454148173332
59392,-1.942870619148016,-1.9388471946120265,-1.9664512053132057
61440,-1.9267468456178904,-1.9160672154277565,-1.9491234086453915
63488,-1.911248226836324,-1.893652852997184,-1.9362640026956797
65536,-1.9013799745589488,-1.8805105060338971,-1.9242667689919473
67584,-1.8969719916582108,-1.8713978953659531,-1.9099522031843663
69632,-1.894589050114155,-1.8587878320366145,-1.8995817754417659
71680,-1.889149358868599,-1.843498497456312,-1.894478603824973
73728,-1.8823118660599,-1.8310546040534972,-1.887465564161539
75776,-1.8753267273306848,-1.826340266317129,-1.8848984748125077
77824,-1.8695311982184648,-1.8262761510908605,-1.8758466474711895
79872,-1.86212524920702,-1.8308127030730248,-1.859664049372077
81920,-1.849211925268173,-1.8307357598096128,-1.8505245339125396
83968,-1.8418342247605324,-1.8287721268832684,-1.8423816848546266
86016,-1.8428584948182103,-1.8278868339955807,-1.8324955586344003
88064,-1.84576270505786,-1.8227699354290965,-1.8290725573897362
90112,-1.8426792245358228,-1.8224128026515245,-1.8288543239235877
92160,-1.830972670763731,-1.8161281906068325,-1.8298900432884693
94208,-1.8194113422185183,-1.8116397213190796,-1.8330559313297272
96256,-1.8146243814378973,-1.8062658187001943,-1.8339959010481834
98304,-1.8104378916323185,-1.7989557527005673,-1.8283077213913201
100352,-1.804440164938569,-1.7983589675277472,-1.817745216935873
102400,-1.7986674964427949,-1.7981246877461672,-1.8066275291144849
104448,-1.7886930502951146,-1.7976199984550476,-1.8006934363394975
106496,-1.7753122571855784,-1.7966183241456748,-1.7973396580666303
108544,-1.7670419067144394,-1.790326725691557,-1.7893497347831726
110592,-1.7640016790479425,-1.7845760703086853,-1.7842474274337292
112640,-1.7684362076222897,-1.7806241232901812,-1.776407253742218
114688,-1.7689976871013642,-1.779583115130663,-1.7673873215913773
116736,-1.7677162073552608,-1.7802759870886802,-1.7582299910485744
118784,-1.7669528514146804,-1.7768460649996995,-1.7582148134708404
120832,-1.7724312730133531,-1.7633966077119112,-1.7543494801968336
122880,-1.7732034850865603,-1.757320909947157,-1.7472234006971121
