episode,run_0,run_1,run_2
0,-63.42677104788934,-127.40559284093264,-48.268847228649484
1,-85.87957049351196,-133.56594593976214,-92.17701900577659
2,-46.24863658433865,-106.9509185494931,-30.896815056827606
3,-130.87429766399077,-126.43482860840142,-36.64083952667012
4,-107.56577199155574,-69.31113030986008,-122.3219258951551
5,-47.36706436501669,-69.94791855579264,-142.72438091255
6,-76.63122348474842,-91.80640430057493,-77.46889926948073
7,-147.64193880259091,-46.77185922123853,-92.28246974389756
8,-58.005253801854046,-45.67643030777492,-123.1198144347915
9,-56.66339248801141,-59.53237370377297,-62.099006846784995
10,-38.83744753043468,-61.56050126489887,-121.42641272535144
11,-111.65696481353632,-52.3234525116679,-31.78944517195925
12,-36.68377503750645,-49.65061909344716,-45.62846925444687
13,-91.22891967455698,-106.3488049763387,-84.99871091795805
14,-146.74623934438853,-54.852305292076935,-50.31105969475065
15,-99.09375255889547,-48.01755006922895,-28.216077812300384
16,-84.24960162271408,-54.75407154247732,-106.24176661101892
17,-119.43836319899728,-38.07828306779852,-148.4162412527713
18,-65.16783651670966,-123.16864551894209,-69.87013544000459
19,-55.057558492035554,-61.98660575719904,-48.53260746545493
20,-189.49814584411763,-36.35313451216369,-36.85030559453569
21,-113.50077377070276,-52.08034841502088,-65.25247711566088
22,-20.43127591800175,-154.72968708039446,-98.48802490962849
23,-57.89914502684258,-156.12990834933836,-61.70610242782025
24,-82.74121381198805,-77.57400754858091,-35.458259308419294
25,-39.82420970218008,-105.49561402254638,-44.498306568745484
26,-35.69181335520602,-77.42644200570858,-76.36743056909717
27,-65.42735046163918,-105.79955322918885,-71.36775625823294
28,-37.656108458621446,-100.67688239236377,-74.13439649946815
29,-51.33112251337459,-42.13992514219998,-57.78503731352576
30,-80.20280662742131,-111.06147288833156,-97.97741629897139
31,-52.99859151922976,-29.46099116114746,-72.13899404244071
32,-38.41439241995579,-31.70355683941408,-43.12186385066346
33,-70.97632337695755,-34.35501721628694,-41.529316274568366
34,-65.99954884572188,-84.2611190774887,-146.55847212640433
35,-40.03696310965455,-65.4891760978177,-35.70306114713701
36,-45.63588290124096,-105.70033491791249,-31.741240722352703
37,-46.40626440005099,-50.830754320173966,-59.76403981635224
38,-73.97303077223562,-28.252488015002964,-40.019885881010076
39,-43.34585797206041,-45.38554786162169,-28.27522996511245
40,-48.54938513251272,-32.00673786467467,-29.580187286612322
41,-84.83918370814828,-31.803316188535533,-60.92155139010531
42,-37.90766018165117,-74.8216614354428,-34.74209766849084
43,-39.25681346125487,-39.34876897212143,-38.38876886970191
44,-23.90098212090704,-87.21326503518209,-22.03185428657811
45,-56.75469542827312,-51.13489051566778,-27.886275204782187
46,-52.003020936165136,-35.51121450100235,-51.48376606645256
47,-60.18916399415176,-136.2345823255837,-32.933814768651985
48,-37.85900337070439,-39.48583309477563,-30.935976083109118
49,-55.83162198731907,-65.79638920303604,-42.32310240721495
50,-43.68756150963297,-103.69807530832288,-44.02575292535069
51,-25.135998416248245,-26.45706831184133,-34.60035824217764
52,-93.03366592987028,-15.826660424997304,-31.24436618830961
53,-60.98872925176377,-52.753712706678655,-32.91667404369955
54,-53.435620515172936,-36.189231068992285,-20.834952466461583
55,-34.52446525565602,-110.66843698791112,-71.87905890524806
56,-33.765141972702914,-19.100264459871852,-24.772667967348276
57,-33.37580787407353,-38.37501988950524,-30.585223163120816
58,-45.29728053257606,-34.55943029595459,-66.64553257858033
59,-28.80667172767708,-40.216936549706034,-99.28193750332585
60,-48.18763465741426,-34.41994438031379,-36.18191471745002
61,-102.32810889067478,-24.303106354112515,-30.98473191853683
62,-32.44232064396232,-34.23922503655864,-25.732920743704632
63,-31.004967275861688,-48.77098453501677,-22.666693080204407
64,-25.62427055143308,-34.58551902134414,-32.15998412069365
65,-45.21082817692806,-34.48994564900706,-30.678498477160304
66,-75.33868515279921,-21.32274313981093,-43.85468208734349
67,-45.468817780335456,-24.719549877458384,-23.64565900936204
68,-52.16974010282989,-50.68649422092716,-31.243362221484116
69,-66.02128839374762,-23.12529326486264,-28.46505077420231
70,-19.669642538212784,-56.317789930548734,-27.660146186612025
71,-34.081212007038545,-26.43973059984666,-31.27927768489601
72,-37.86191010263251,-33.87653865569272,-24.859360144443535
73,-42.93211050344252,-27.92919002105025,-36.409098069551014
74,-37.63265531538669,-16.79339215322842,-32.49144277957432
75,-30.896416089550147,-27.182895122910697,-83.0995787317949
76,-29.19809990830312,-30.574596323290628,-32.5091663613858
77,-49.32703131614259,-22.162383288266756,-23.318714313896567
78,-29.97094383012132,-28.88259414794826,-24.051865798136784
79,-19.992035769758424,-48.007750064883496,-24.625803459770687
80,-45.53796728285379,-49.88215881134035,-34.69763543496407
81,-41.31602517441381,-21.950926086118976,-32.74852371256061
82,-67.37559651470282,-51.03144215300146,-24.478511467808417
83,-28.745226105168857,-29.08127919648685,-27.92215964230435
84,-23.188181867128684,-25.13177378541797,-40.459709921551664
85,-36.24878288695334,-21.885102753616835,-28.28534879130457
86,-26.27921728406693,-28.39821317387764,-52.501017464850165
87,-25.59699427089535,-28.680693293990657,-33.441357180984426
88,-47.00344011346929,-36.463188123204105,-22.47788740881552
89,-25.398752199964456,-71.59202328409549,-41.03772195397014
90,-33.2970261160448,-30.26967215633488,-34.69347579902372
91,-31.10515812750669,-21.308752722626803,-42.325077526399326
92,-17.78929842566746,-43.74943470638384,-32.43459306081252
93,-34.00218014362976,-26.502436116333342,-51.598617625199545
94,-21.860935645842623,-19.93098895566192,-39.968831331464685
95,-24.94941366948849,-30.47056273122036,-30.15892331684207
96,-23.584220687026686,-39.4100418847526,-26.712994841144244
97,-29.07135963025356,-19.13893914628402,-29.556736859490904
98,-28.30055083621324,-40.86512534053109,-37.45384554873112
99,-30.914379120149427,-22.510006406350985,-22.315576813591413
100,-25.720085421393744,-22.305370572880957,-28.044981106823943
101,-22.571284509953475,-26.05761449888973,-27.47824352367628
102,-25.598834140599923,-18.888601554642804,-30.13140705072475
103,-25.496400325348525,-18.77070855262723,-16.608233496696315
104,-25.65062451483396,-46.62577709952433,-33.229184527238345
105,-22.82500655861818,-26.34034328522791,-20.594708964906598
106,-24.595594370892574,-37.719136695981945,-26.093032187669976
107,-44.558182710123575,-38.20184966098872,-27.19393451901706
108,-25.85323202464738,-30.244974289252426,-24.235625144867313
109,-28.82999676765009,-28.53413665602812,-35.610148214660946
110,-34.15762897422338,-26.19809319323333,-29.723184487563074
111,-25.438803265723656,-28.00220993376886,-17.25230564982901
112,-24.780320087133106,-24.649698839651272,-29.064213484194504
113,-23.010831519522306,-22.28329979675707,-28.66777314494273
114,-36.417301728532976,-46.43142447239807,-42.02607373409883
115,-34.88542637556856,-23.175437534907708,-26.546915347428808
116,-27.514352636302416,-20.562355017894543,-26.7313545620147
117,-35.22485999550471,-27.087275485545383,-21.807874554606585
118,-39.80280318934464,-19.789841573694147,-32.197560600970334
119,-32.93478258996272,-27.78292636740551,-20.600077007953384
120,-28.880286622267832,-29.81461712008049,-28.17859051445278
121,-21.6927730465638,-28.40628026715288,-36.34350755757028
122,-23.6083819424086,-33.891684712041155,-21.142879897577973
123,-18.272787802365063,-15.29157467891122,-29.09629303873357
124,-43.697484910002345,-34.981458526674125,-29.972389595580232
125,-34.225790122811304,-24.52381691519493,-25.38294625420838
126,-25.389317048668985,-26.658835272270707,-24.351993057856312
127,-26.216367846262475,-31.423025238226188,-29.073903652538807
128,-34.36335696528002,-35.214250905807035,-33.785250512933985
129,-33.31906416705574,-22.170779971838112,-19.288697606601325
130,-27.948942354952216,-20.95703214433968,-25.042242134400833
131,-41.23733772234724,-24.61720397938918,-23.344573735585012
132,-34.09683741709693,-21.696460878600856,-20.174155815900882
133,-18.89764813412241,-23.625648515644563,-21.765312857915767
134,-34.330557890292575,-24.648674465439537,-19.71772126006249
135,-24.06779074667101,-37.92906290064521,-43.606841166819535
136,-24.649745631160968,-29.75761096073576,-21.25609255590663
137,-29.4932609493613,-22.891543453564477,-36.85810587146702
138,-39.33272945664757,-20.42684909932672,-20.198779571575514
139,-18.585120117470844,-25.162532558834705,-20.689306963351022
140,-25.327029852339287,-28.52669266863901,-20.93599949656824
141,-35.86125492734299,-35.420255062619034,-29.487561003278742
142,-24.196589048368768,-19.95025033344882,-34.08865708980335
143,-37.06561131980242,-24.639707448023803,-23.49260239614908
144,-29.696693640337536,-17.913383820960043,-19.01548469327367
145,-19.541019785489848,-18.7674730738208,-20.60595178156282
146,-35.25699874551065,-36.01922734929276,-24.48090259262795
