step,run_0,run_1,run_2
2048,58.698183208704,44.33166189491749,60.10484594106674
4096,34.593032175302504,37.43568825721741,35.79436758458614
6144,23.568324419856072,28.320053428411484,18.49509892761707
8192,19.94425213932991,16.760281728208064,15.286138221621513
10240,9.83905500471592,10.165262453258038,7.118637380003929
12288,5.683627112954855,4.678176756948233,3.6125590704381465
14336,2.113881555944681,2.732648341730237,1.817068481259048
16384,1.3310850903391838,1.2849903900176287,0.9782221602275968
18432,1.0827632056549192,0.7830366159789264,0.7249951416626572
20480,0.5523700560908764,0.3434342575725168,0.4929150917101651
22528,0.3115047550294548,0.2426112482789904,1.2742638542316853
24576,0.1964815306710079,0.1452886163489893,0.25272888792678716
26624,0.1068457259098067,0.1045073781977407,0.20035223462618887
28672,0.0826468580402433,0.0589966249768622,0.17389120135921984
30720,0.0550857591151725,0.0535495304968208,0.10361987139331177
32768,0.0395835434319451,0.0430276641855016,0.08013227456249297
34816,0.0317939977278001,0.0317090295488014,0.05904821867588907
36864,0.0289965440140804,0.0278405356802977,0.04709932032274082
38912,0.0178627149784006,0.0283124196692369,0.035469125147210435
40960,0.0180737318150931,0.0218782904266845,0.023735625090193935
43008,0.0198541040357667,0.0220295705687021,0.022815388452727348
45056,0.0210360216384287,0.0207802126416936,0.01991527162026614
47104,0.0185005042731063,0.0221675457054516,0.022125298067112453
49152,0.01658376174164,0.0195976049522869,0.023000894754659384
51200,0.0136473828650196,0.0163487606449052,0.019257943803677336
53248,0.0114693778843502,0.0132892920039012,0.016618000890593974
55296,0.0095647549060231,0.0127067315508611,0.01373758806148544
57344,0.0070735927576606,0.0092772028932813,0.012416619923897088
59392,0.0054043522064603,0.0044559928841408,0.008593699656194076
61440,0.0048476777614268,0.0086868427701119,0.007365017874326441
63488,0.0042216159663439,0.0053131045453483,0.0053326458219089545
65536,0.0021719703053349,0.0047398103635714,0.003627300512198417
67584,0.0011253816928729,0.0027099422677565,0.0044465819079050565
69632,0.0032800171044982,0.0060788870327087,0.003158704299312376
71680,0.002066302473213,0.0031361609092527,0.0028543278294819174
73728,0.0047092943972529,0.0007844237543849,0.004220677627472469
75776,0.0033661225431387,0.0028141996199337,0.001280787533869443
77824,0.0020096921744425,0.0018313467133339,0.0032047997314293753
79872,0.000436676539266,0.0008797836314897,0.0030448867427367078
81920,0.0014077581650326,0.002354664863742,0.0014547845667948422
83968,0.003391180954577,0.0009345329596953,0.0031807888936782546
86016,0.0012480013746426,0.0028109107252021,0.0037048190451969276
88064,0.002770486967961,0.0022042419803483,0.0009815395952500693
90112,0.0037097157271546,0.0033637353384165,0.0016673254724082654
92160,0.0044461054641942,0.0037028273690339,0.0024259406822238817
94208,0.0037014716906014,0.0024207250436802,0.00118734717730149
96256,0.0008244637053849,0.0044665715025757,0.003412011112231994
98304,0.0014244170382312,0.0044460756946136,0.001252058054774352
100352,0.0030523602415314,0.0013366091114448,0.002782990141577102
102400,0.0038090667047981,0.0042115497727195,0.0021338918661058413
104448,0.000799540045898,0.0026763991076791,0.003925395221449435
106496,0.0007650904292404,0.0027241830699949,0.0007213178838128443
108544,0.0006798020931682,0.0015076689500688,0.004248326610695585
110592,0.0026609902614382,0.003113573565065,0.0025674420892642046
112640,0.0013193447128287,0.0046330968137681,0.003098737346294911
114688,0.005503648542799,0.0021070215041845,0.0012711427096633089
116736,0.0018171031462316,0.0017759784480858,0.0022137220737249662
118784,0.0042942610884892,0.0057069051817961,0.0018167587943139552
120832,0.0023947204634623,0.0025522666081315,0.0026014812857397375
122880,0.0014174952150142,0.0017637301824834,0.0013115779566305718
124928,0.0024845922825306,0.0032064651403288,0.0031943143179205434
126976,0.0039348884045011,0.0025262737136699,0.001720353980715572
129024,0.003758235069813,0.0031455331804181,0.0037890285573439542
131072,0.0014793589937312,0.0023924404924173,0.0020998280950266235
133120,0.0018784322711894,0.0007036908275608,0.0007312144372406237
135168,0.0018716106602141,0.0031394079869642,0.003987203722840604
137216,0.0031909395267121,0.0019196297884036,0.0012907577362852862
139264,0.0034196584367236,0.0038725016042008,0.0022154891324134953
141312,0.000145693683396,0.0007229844879475,0.0012867504358382575
143360,0.0013435061981681,0.0018447279145561,0.002663120424426779
145408,0.000697340761144,0.0006575255972393,0.004676583930358902
147456,0.0013595695342132,0.0042651932536614,0.0025245463277315137
149504,0.0013429840422531,0.0012549299489478,0.0018810060353416703
151552,0.00128278459091,0.0012490766818473,0.0013950943846737119
153600,0.0023351920231107,0.0025199079532626,0.0012497957569507889
155648,0.0030040422749038,0.0019086449374981,0.0024346582306975506
157696,0.0006902838268615,0.0044077261543861,0.003650271854849052
159744,0.001991352094501,0.0026372098016054,0.002181631587973243
161792,0.0006679248983459,0.0023631721450101,0.0007009418353277397
163840,0.002901853414653,0.001975636566101,0.002112080669576244
165888,0.0001100156878294,0.0024029761820884,0.0007938252582334826
167936,0.0028086340556797,0.0019693210540367,0.0025383191012110728
169984,0.0024883523332619,0.0025309356474735,0.003853558198488827
172032,0.0007768545342344,0.0007099510092984,0.0023685618776767116
174080,0.0007064612232511,0.0018041368431568,0.0012461190448959769
176128,0.0035066428466052,0.0034324408854672,0.00187003757042703
178176,0.0034252901905119,0.0001117815506063,0.0022455398848705956
180224,0.0008037110544648,0.0018168192774624,0.0012091253053995387
182272,0.0024237735877363,0.0035617579983181,0.001976516604634071
184320,0.0007170816783059,0.0018802385579306,0.001846910458561979
186368,0.0024672648494743,8.789003567244436e-05,0.0007894831946316571
188416,0.0006100059566392,0.0035799045057615,0.002827668703019981
190464,0.0006408682149015,0.001859344691536,0.0012265490256368138
192512,0.0023048827489219,0.0019792863489442,0.003558505592536676
194560,0.000644772450363,0.0026094296594237,0.0012790391552243818
196608,0.0028852256596337,0.0039614446937775,0.0006458614728046541
198656,0.0025248807692605,0.0019238531472524,0.0030908422485481425
200704,0.001853304332576,0.0013331436438988,0.003918901060455937
202752,0.0013612409259167,0.0006728292472814,0.002342069916210221
204800,6.366120308030077e-05,0.0027987507121679,0.00010883543455406653
206848,0.0006418346467512,0.0013569255385277,0.003545437919365213
208896,0.0041598174383125,0.0025875741505501,0.001993770358194524
210944,0.00352970436453,0.0023318779027249,0.0012669706624592436
212992,0.0044229454813148,0.0028749384283173,0.0033194964457948116
215040,0.0017128380162603,0.0006678854102688,0.0006817879999573506
217088,0.002425392880184,0.0018314566013032,4.8450158880086745e-05
219136,0.000683158642704,0.0012595389871989,0.0005795463994388683
221184,0.0008051895284211,0.0033535711134618,7.398227859880535e-05
223232,0.0043677989895513,0.0018146713807482,0.0006762179408951851
225280,0.0012853487321478,0.0013344046986503,0.0013248775217164165
227328,0.0017909688682038,0.0007557344110409,0.003960198721188135
229376,6.978694068493496e-05,0.0045657134089196,0.001402083369828233
231424,5.453686112559808e-05,0.0007087749519087,0.0023530112826620096
233472,0.0040191275972802,0.0006365094141983,0.001245853808808306
235520,0.0028973177226589,0.0027816986924108,0.00010131698604993744
237568,0.0006494427625,0.0029262489202437,0.0012554393336017711
239616,0.0024134629410127,7.794123567350653e-05,0.0023749352313075177
241664,7.020072071100003e-05,0.0012441486546435,0.002447039041203425
243712,0.0018280374498431,0.0012125739336966,0.0006291494878610138
245760,0.001175911802369,0.0021008277347732,0.0012216916299109925
247808,0.0012346865447113,0.0017932301963469,0.0018962525850383827
249856,0.0033329947320453,8.243581341957907e-05,0.0024647580678674786
251904,0.0029774042034432,0.0028093963338278,0.0006721993544545057
253952,0.0024280831585201,0.0017521119751904,0.0012910396869585839
256000,0.0018262526159219,0.001024334650242,0.004423252040714943
258048,7.182843996815791e-05,0.0023323516558775,0.0035238851007761696
260096,0.0033418196643651,0.0012544486881438,0.0006813997659833148
262144,0.0012011913055687,0.0012032391370098,0.0006515051828216656
264192,0.0043970354539169,0.0012021808603662,0.0012095682754249993
266240,0.0035428023099484,0.002919711441541,0.0023571640565137387
268288,0.0007097215166822,0.0012407509648198,0.005750253498263191
270336,0.0005802885646801,0.0022486560255856,0.0023212661669504086
272384,0.002289276522481,0.0012462646892458,0.0006322455009467376
274432,0.0012056340634217,0.0011840768675028,0.002401596342758694
276480,0.002825264008743,0.0028182028768924,0.002400996420459478
278528,0.0023944839372006,0.0022106158494693,4.8683012701644655e-05
280576,6.690103915047984e-05,0.0012527648078332,0.0018960025328908614
282624,0.0005702204253111,0.001729843539033,0.0018277564720392547
284672,0.0016803081804482,0.0012168952110528,0.0023655438768400926
286720,0.0006543826283746,5.130599212748166e-05,0.0012582467946288035
288768,0.0035033132463013,0.0013026970734301,0.001127935594797691
290816,0.0011999497797091,0.0006070990096247,0.0039337947438525585
292864,0.0017215105925856,0.0022541247427625,0.00222714463959619
294912,0.0023935181846923,0.0006507227021984,0.0012710016552944126
296960,0.0021307217897629,0.0013251855273779,0.0017506118294761564
299008,0.0012018631104183,0.0039345666173517,0.0017198760999747264
301056,4.723636434391665e-05,0.0035474629904229,0.0018211365196179941
303104,4.264568030976079e-05,8.21386037330285e-05,0.0011449555603007867
305152,0.0018361431387859,0.0012700296995831,0.0006654952572120009
307200,0.0011845662884809,0.000617426590486,0.0017775394876423435
309248,0.0012768276571932,0.0006221175762703,0.001231805779644901
311296,0.0026207909602817,0.0017323253756217,0.0017222692734549128
313344,0.0022558486055118,0.001788428824102,0.002845670563078784
315392,0.0006201259340798,0.0006710737713717,0.00117665469771282
317440,0.000581408047077,0.0033514743111481,0.00231839999779595
