step,run_0,run_1,run_2
10000,False,False,False
20000,False,False,False
30000,False,False,False
40000,False,False,False
50000,False,False,False
60000,False,False,False
70000,False,False,False
80000,True,False,False
90000,True,False,True
100000,True,False,True
110000,True,True,True
120000,True,True,False
130000,True,True,True
140000,True,True,False
150000,True,True,True
160000,True,True,True
170000,True,True,True
180000,True,True,True
190000,True,True,True
200000,True,True,True
210000,True,True,True
220000,True,True,True
230000,True,True,True
240000,True,True,True
250000,True,True,True
260000,True,True,True
270000,True,True,True
280000,True,True,True
290000,True,True,True
300000,True,True,True
310000,True,True,True
320000,True,True,True
330000,True,True,True
340000,True,True,True
350000,True,True,True
360000,True,True,True
370000,True,True,True
380000,True,True,True
390000,True,True,True
400000,True,True,True
410000,True,True,True
420000,True,True,True
430000,True,True,True
440000,True,True,True
450000,True,True,True
460000,False,True,True
470000,False,True,True
480000,False,True,True
490000,False,True,True
